Drug,Model,MAPE_With_Weather,MAPE_No_Weather
M01AB,RandomForest,66.93,6693.08
M01AB,XGBoost,66.6,6638.13
M01AB,KNN,66.56,6655.81
M01AE,RandomForest,96.05,9605.16
M01AE,XGBoost,96.34,9378.18
M01AE,KNN,93.13,9313.22
N02BA,RandomForest,75.64,7515.81
N02BA,XGBoost,77.38,7830.95
N02BA,KNN,81.11,8111.4
N02BE,RandomForest,42.53,4238.92
N02BE,XGBoost,41.81,4188.52
N02BE,KNN,42.04,4203.6
N05B,RandomForest,66.34,6690.42
N05B,XGBoost,66.3,6691.97
N05B,KNN,63.45,6344.91
N05C,RandomForest,58.45,5842.68
N05C,XGBoost,58.63,5907.64
N05C,KNN,64.56,6456.13
R03,RandomForest,112.72,11432.66
R03,XGBoost,114.14,11319.25
R03,KNN,111.55,11155.07
R06,RandomForest,61.86,6188.29
R06,XGBoost,61.43,6194.49
R06,KNN,62.15,6214.69
