Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,M01AB,KNN,2.0,5.527536481938113,Test
2016-12-22,M01AB,KNN,4.34,3.6659827972214205,Test
2014-03-17,M01AB,KNN,8.68,4.738153176219452,Test
2016-05-25,M01AB,KNN,8.34,5.628325650049354,Test
2015-10-21,M01AB,KNN,8.66,4.239285805038217,Test
2019-02-19,M01AB,KNN,3.33,4.931926324312191,Test
2016-09-20,M01AB,KNN,4.67,4.208727806946335,Test
2015-07-15,M01AB,KNN,8.49,4.345836368797257,Test
2019-02-12,M01AB,KNN,6.66,5.807145926252139,Test
2016-09-17,M01AB,KNN,6.67,5.682064573637893,Test
2018-05-01,M01AB,KNN,2.34,5.08726708844708,Test
2017-11-04,M01AB,KNN,10.34,5.1223995087726655,Test
2015-05-18,M01AB,KNN,7.0,5.231544096595817,Test
2019-06-06,M01AB,KNN,7.67,3.10813872761937,Test
2019-06-25,M01AB,KNN,2.34,4.35706688088504,Test
2016-11-07,M01AB,KNN,5.0,4.615311857664346,Test
2015-06-22,M01AB,KNN,5.17,4.899377768539896,Test
2018-02-05,M01AB,KNN,7.33,5.259411956488775,Test
2014-03-20,M01AB,KNN,3.0,4.975642814062012,Test
2017-12-25,M01AB,KNN,1.0,4.263347779362171,Test
2018-06-07,M01AB,KNN,2.0,4.444565892239185,Test
2015-08-03,M01AB,KNN,1.5,5.139505578535587,Test
2015-03-05,M01AB,KNN,6.0,5.860146493438707,Test
2018-10-01,M01AB,KNN,3.0,5.305652364329592,Test
2016-08-18,M01AB,KNN,6.99,4.767556378851529,Test
2019-07-08,M01AB,KNN,6.0,5.063199983443655,Test
2017-04-15,M01AB,KNN,11.67,6.4075094444534715,Test
2019-06-11,M01AB,KNN,11.34,4.855867875129516,Test
2017-11-22,M01AB,KNN,2.0,4.992718725242809,Test
2015-08-15,M01AB,KNN,3.34,4.627942858507535,Test
2014-03-01,M01AB,KNN,6.34,5.52580018838737,Test
2016-11-21,M01AB,KNN,1.34,4.999504930251932,Test
2017-07-18,M01AB,KNN,9.67,4.819756368419669,Test
2018-03-31,M01AB,KNN,9.0,5.6059026480962295,Test
2014-02-07,M01AB,KNN,2.66,3.792139077912587,Test
2018-11-08,M01AB,KNN,3.0,5.030702716720728,Test
2015-05-03,M01AB,KNN,6.67,5.064513264608589,Test
2018-06-06,M01AB,KNN,6.0,4.84944356336075,Test
2019-07-12,M01AB,KNN,11.0,4.14595817144247,Test
2014-08-28,M01AB,KNN,2.34,4.066202978464352,Test
2017-06-20,M01AB,KNN,9.33,4.479674116005927,Test
2014-08-09,M01AB,KNN,4.0,4.799880108341685,Test
2014-11-12,M01AB,KNN,3.0,4.673141069020434,Test
2016-01-06,M01AB,KNN,6.66,5.30109476702091,Test
2019-04-26,M01AB,KNN,6.34,6.443727194318846,Test
2015-04-01,M01AB,KNN,6.34,4.050895950751276,Test
2015-01-25,M01AB,KNN,4.0,4.245710375419322,Test
2017-03-05,M01AB,KNN,12.33,5.4540982663374065,Test
2015-12-04,M01AB,KNN,3.33,4.877720759003185,Test
2015-07-30,M01AB,KNN,3.0,5.480668275885301,Test
2015-08-20,M01AB,KNN,3.5,5.589342506594763,Test
2016-05-17,M01AB,KNN,4.0,4.097006332884861,Test
2019-07-30,M01AB,KNN,9.5,5.322585505687598,Test
2018-08-22,M01AB,KNN,5.0,4.960100907542322,Test
2017-11-27,M01AB,KNN,1.34,4.727493447284359,Test
2017-12-28,M01AB,KNN,7.33,4.319718580459596,Test
2014-05-09,M01AB,KNN,2.0,4.615632105667853,Test
2016-01-23,M01AB,KNN,6.33,4.411915578018058,Test
2018-11-18,M01AB,KNN,4.68,6.736017323640324,Test
2019-04-23,M01AB,KNN,9.0,4.659313541502821,Test
2018-12-17,M01AB,KNN,6.34,4.466257304094491,Test
2017-01-15,M01AB,KNN,8.05,6.207658138967526,Test
2019-05-03,M01AB,KNN,4.01,4.002715629153846,Test
2016-03-04,M01AB,KNN,5.0,4.612705074889344,Test
2019-04-28,M01AB,KNN,0.0,5.859350296295006,Test
2015-07-27,M01AB,KNN,7.34,4.625282666655904,Test
2016-09-08,M01AB,KNN,6.0,4.434215720255977,Test
2019-08-05,M01AB,KNN,4.0,4.377727286087144,Test
2015-09-19,M01AB,KNN,6.83,5.2724683525101685,Test
2014-09-17,M01AB,KNN,2.34,2.930921886227601,Test
2014-11-02,M01AB,KNN,4.0,3.699894654741777,Test
2015-01-10,M01AB,KNN,6.0,3.357503463630269,Test
2015-02-24,M01AB,KNN,3.68,5.108585825650034,Test
2015-07-01,M01AB,KNN,8.83,3.7369448783647026,Test
2014-08-30,M01AB,KNN,3.68,4.7129004959204215,Test
2018-05-09,M01AB,KNN,9.34,4.064450342773046,Test
2014-04-19,M01AB,KNN,7.34,5.972189693698522,Test
2015-01-11,M01AB,KNN,3.0,4.724376962776018,Test
2019-05-04,M01AB,KNN,9.0,5.150512357679449,Test
2019-07-24,M01AB,KNN,8.0,4.492205541219346,Test
2014-04-30,M01AB,KNN,4.34,4.470005790039756,Test
2014-09-20,M01AB,KNN,4.34,3.8678004433333824,Test
2019-02-16,M01AB,KNN,6.34,6.299908816934726,Test
2016-05-07,M01AB,KNN,3.99,4.584215081978973,Test
2018-12-28,M01AB,KNN,11.67,4.160603101362766,Test
2018-04-06,M01AB,KNN,3.67,4.446156008373193,Test
2016-09-14,M01AB,KNN,6.0,5.360074873610172,Test
2017-10-31,M01AB,KNN,4.33,4.7740443385863935,Test
2015-01-05,M01AB,KNN,2.34,5.608023525269983,Test
2017-05-30,M01AB,KNN,8.0,5.724314774931883,Test
2015-07-18,M01AB,KNN,3.68,4.422775347144295,Test
2014-07-12,M01AB,KNN,8.34,3.802535184553386,Test
2014-08-07,M01AB,KNN,3.34,4.585160462838943,Test
2015-05-02,M01AB,KNN,5.0,5.844723312160846,Test
2018-08-12,M01AB,KNN,10.99,6.103295383303032,Test
2017-10-18,M01AB,KNN,5.34,3.7185096270211027,Test
2019-05-26,M01AB,KNN,6.33,5.718305850177645,Test
2019-09-26,M01AB,KNN,5.5,4.1473318105265236,Test
2014-11-03,M01AB,KNN,7.0,3.353034032322224,Test
2014-03-06,M01AB,KNN,3.0,3.949115798294659,Test
2015-06-28,M01AB,KNN,5.34,5.734688483189705,Test
2014-04-28,M01AB,KNN,1.34,4.339597996479764,Test
2017-05-03,M01AB,KNN,1.33,3.2559533613085474,Test
2014-12-25,M01AB,KNN,8.34,4.090753401380874,Test
2015-11-10,M01AB,KNN,6.33,4.730670956204666,Test
2014-05-17,M01AB,KNN,2.34,5.051545035091991,Test
2018-07-07,M01AB,KNN,6.33,5.377800181159908,Test
2015-10-22,M01AB,KNN,4.33,5.739717576893013,Test
2018-10-30,M01AB,KNN,9.33,4.292136424411962,Test
2018-06-16,M01AB,KNN,3.34,5.358627111793927,Test
2015-09-12,M01AB,KNN,4.66,7.452552394072298,Test
2017-10-14,M01AB,KNN,4.84,4.930897742359676,Test
