Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,M01AB,KNN,5.67,4.960281975887712,Validation
2016-10-09,M01AB,KNN,6.68,6.93601825539284,Validation
2016-09-25,M01AB,KNN,6.0,6.011901383080565,Validation
2019-05-07,M01AB,KNN,2.66,4.582812714577596,Validation
2019-01-31,M01AB,KNN,1.67,5.666630392849772,Validation
2015-01-29,M01AB,KNN,4.34,4.807481209973062,Validation
2016-02-17,M01AB,KNN,3.0,4.771255663939431,Validation
2015-03-22,M01AB,KNN,8.34,5.42175032705324,Validation
2016-04-03,M01AB,KNN,9.67,5.211681855318537,Validation
2017-12-30,M01AB,KNN,8.68,5.622474185457131,Validation
2019-01-07,M01AB,KNN,0.0,5.770098727003915,Validation
2017-06-27,M01AB,KNN,4.0,4.802125986358327,Validation
2017-05-25,M01AB,KNN,5.66,5.12081071571758,Validation
2019-08-20,M01AB,KNN,2.0,3.864598517233421,Validation
2018-10-27,M01AB,KNN,8.34,5.012468553447284,Validation
2017-08-02,M01AB,KNN,6.0,5.571216296022274,Validation
2016-03-31,M01AB,KNN,2.33,4.487057955989234,Validation
2018-02-23,M01AB,KNN,5.83,3.80920416507542,Validation
2017-06-30,M01AB,KNN,6.67,4.424116233077972,Validation
2014-08-11,M01AB,KNN,8.0,3.7585107625840535,Validation
2017-08-08,M01AB,KNN,6.0,4.166727664988013,Validation
2015-08-18,M01AB,KNN,6.01,6.018379636681685,Validation
2015-06-09,M01AB,KNN,3.0,4.544901937848715,Validation
2014-05-21,M01AB,KNN,2.0,3.6975406681166434,Validation
2016-03-20,M01AB,KNN,7.99,5.549804189828059,Validation
2019-09-25,M01AB,KNN,6.0,4.797246694748013,Validation
2018-11-28,M01AB,KNN,3.0,4.741487222905251,Validation
2015-01-04,M01AB,KNN,4.68,4.863808785037725,Validation
2017-07-29,M01AB,KNN,3.0,5.61361777088644,Validation
2018-04-05,M01AB,KNN,6.33,4.880055780686222,Validation
2014-11-19,M01AB,KNN,1.34,4.079989157486142,Validation
2014-09-04,M01AB,KNN,5.68,4.064691729987791,Validation
2015-12-03,M01AB,KNN,4.0,5.1075916567864486,Validation
2014-03-10,M01AB,KNN,6.68,4.6778007889720135,Validation
2017-12-05,M01AB,KNN,3.68,4.099314694675717,Validation
2016-12-01,M01AB,KNN,4.5,5.6970922483792865,Validation
2015-05-26,M01AB,KNN,7.34,5.570698432225863,Validation
2019-07-26,M01AB,KNN,12.5,4.175181907883114,Validation
2018-09-27,M01AB,KNN,4.0,6.390490238912662,Validation
2019-09-24,M01AB,KNN,2.0,5.087376014966314,Validation
2017-10-05,M01AB,KNN,5.33,4.700291043066012,Validation
2018-06-30,M01AB,KNN,6.84,4.864258562747964,Validation
2018-10-07,M01AB,KNN,2.68,6.147046118970314,Validation
2019-06-09,M01AB,KNN,9.33,5.1340205441073365,Validation
2015-01-07,M01AB,KNN,0.0,4.34091629195015,Validation
2016-02-22,M01AB,KNN,3.0,5.652219941952839,Validation
2018-01-25,M01AB,KNN,3.66,4.334600545772806,Validation
2015-09-07,M01AB,KNN,4.34,5.6399954103411245,Validation
2018-10-03,M01AB,KNN,6.0,5.118586198703054,Validation
2019-08-18,M01AB,KNN,4.84,5.2802411714686315,Validation
2018-03-03,M01AB,KNN,8.0,4.63888577344765,Validation
2018-07-19,M01AB,KNN,6.84,4.772162643711007,Validation
2016-02-21,M01AB,KNN,6.34,5.578755450179616,Validation
2015-08-05,M01AB,KNN,5.0,4.980137427136006,Validation
2018-09-12,M01AB,KNN,4.0,4.041757766232552,Validation
2016-11-06,M01AB,KNN,8.0,6.533451324369691,Validation
2015-07-22,M01AB,KNN,9.33,5.742871400968075,Validation
2018-09-06,M01AB,KNN,6.66,3.564957615954749,Validation
2018-06-25,M01AB,KNN,3.33,5.09079043228738,Validation
2016-03-16,M01AB,KNN,5.33,4.198795990783448,Validation
2014-07-15,M01AB,KNN,3.34,4.181416014698806,Validation
2016-05-24,M01AB,KNN,12.0,4.958349413939818,Validation
2018-07-31,M01AB,KNN,7.33,4.214035162176828,Validation
2014-11-08,M01AB,KNN,12.0,4.784562852545819,Validation
2018-12-27,M01AB,KNN,3.68,5.4304591571718905,Validation
2017-11-01,M01AB,KNN,0.67,4.431394432959924,Validation
2017-11-11,M01AB,KNN,8.5,6.635077335415788,Validation
2017-07-10,M01AB,KNN,2.0,4.5209981583254315,Validation
2019-05-29,M01AB,KNN,5.5,4.504925961592249,Validation
2019-04-19,M01AB,KNN,3.34,4.390019144931044,Validation
2016-10-12,M01AB,KNN,8.33,4.733933464212163,Validation
2018-09-23,M01AB,KNN,7.34,4.946565841998876,Validation
2014-07-29,M01AB,KNN,2.34,4.124817900914997,Validation
2015-07-12,M01AB,KNN,6.33,4.509919913344611,Validation
2017-03-01,M01AB,KNN,4.0,5.770992736365798,Validation
2017-10-26,M01AB,KNN,1.33,4.361562693574122,Validation
2014-03-04,M01AB,KNN,5.34,4.778886173006676,Validation
2015-09-22,M01AB,KNN,6.99,4.414097150922525,Validation
2016-03-02,M01AB,KNN,3.33,6.669281099160713,Validation
