Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,M01AB,RandomForest,2.0,5.028915925794744,Test
2016-12-22,M01AB,RandomForest,4.34,4.422889522174178,Test
2014-03-17,M01AB,RandomForest,8.68,4.276542197196866,Test
2016-05-25,M01AB,RandomForest,8.34,5.145724445729311,Test
2015-10-21,M01AB,RandomForest,8.66,5.129549323525168,Test
2019-02-19,M01AB,RandomForest,3.33,4.681297717990345,Test
2016-09-20,M01AB,RandomForest,4.67,4.608219534845547,Test
2015-07-15,M01AB,RandomForest,8.49,4.491226175133227,Test
2019-02-12,M01AB,RandomForest,6.66,4.716234647420734,Test
2016-09-17,M01AB,RandomForest,6.67,5.34004829349476,Test
2018-05-01,M01AB,RandomForest,2.34,5.225056553046758,Test
2017-11-04,M01AB,RandomForest,10.34,4.8877611657729885,Test
2015-05-18,M01AB,RandomForest,7.0,4.7728101037603174,Test
2019-06-06,M01AB,RandomForest,7.67,4.505263648908558,Test
2019-06-25,M01AB,RandomForest,2.34,5.2083012903061165,Test
2016-11-07,M01AB,RandomForest,5.0,4.838640599020742,Test
2015-06-22,M01AB,RandomForest,5.17,5.355340383110671,Test
2018-02-05,M01AB,RandomForest,7.33,4.733662365488838,Test
2014-03-20,M01AB,RandomForest,3.0,4.069540764758734,Test
2017-12-25,M01AB,RandomForest,1.0,4.642013123197728,Test
2018-06-07,M01AB,RandomForest,2.0,5.421467372772001,Test
2015-08-03,M01AB,RandomForest,1.5,5.268642185443777,Test
2015-03-05,M01AB,RandomForest,6.0,5.583845426784608,Test
2018-10-01,M01AB,RandomForest,3.0,5.253690825245312,Test
2016-08-18,M01AB,RandomForest,6.99,5.584122516362929,Test
2019-07-08,M01AB,RandomForest,6.0,4.75015645820326,Test
2017-04-15,M01AB,RandomForest,11.67,6.280471720400186,Test
2019-06-11,M01AB,RandomForest,11.34,5.059026123011379,Test
2017-11-22,M01AB,RandomForest,2.0,5.309841977706445,Test
2015-08-15,M01AB,RandomForest,3.34,5.703085710115956,Test
2014-03-01,M01AB,RandomForest,6.34,4.7414358004186,Test
2016-11-21,M01AB,RandomForest,1.34,5.504140138041859,Test
2017-07-18,M01AB,RandomForest,9.67,4.715135701673726,Test
2018-03-31,M01AB,RandomForest,9.0,5.470587335112647,Test
2014-02-07,M01AB,RandomForest,2.66,4.0026970562021615,Test
2018-11-08,M01AB,RandomForest,3.0,5.598126505543832,Test
2015-05-03,M01AB,RandomForest,6.67,5.103282473323832,Test
2018-06-06,M01AB,RandomForest,6.0,5.069545232323022,Test
2019-07-12,M01AB,RandomForest,11.0,4.907123726765871,Test
2014-08-28,M01AB,RandomForest,2.34,3.889352476367651,Test
2017-06-20,M01AB,RandomForest,9.33,4.341158269702246,Test
2014-08-09,M01AB,RandomForest,4.0,4.137429043033109,Test
2014-11-12,M01AB,RandomForest,3.0,4.91881220506847,Test
2016-01-06,M01AB,RandomForest,6.66,4.587176266487724,Test
2019-04-26,M01AB,RandomForest,6.34,5.717471645505371,Test
2015-04-01,M01AB,RandomForest,6.34,4.541811431943847,Test
2015-01-25,M01AB,RandomForest,4.0,4.999790143920327,Test
