Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,M01AB,RandomForest,5.67,5.060112592346798,Validation
2016-10-09,M01AB,RandomForest,6.68,6.27986602834747,Validation
2016-09-25,M01AB,RandomForest,6.0,5.179971056531855,Validation
2019-05-07,M01AB,RandomForest,2.66,4.486232088040296,Validation
2019-01-31,M01AB,RandomForest,1.67,5.628242822411806,Validation
2015-01-29,M01AB,RandomForest,4.34,4.547723761107848,Validation
2016-02-17,M01AB,RandomForest,3.0,4.616098429693571,Validation
2015-03-22,M01AB,RandomForest,8.34,5.597456366417182,Validation
2016-04-03,M01AB,RandomForest,9.67,5.36449544818389,Validation
2017-12-30,M01AB,RandomForest,8.68,6.0514942577476525,Validation
2019-01-07,M01AB,RandomForest,0.0,5.3894388302340515,Validation
2017-06-27,M01AB,RandomForest,4.0,4.711125738365516,Validation
2017-05-25,M01AB,RandomForest,5.66,4.640517984089575,Validation
2019-08-20,M01AB,RandomForest,2.0,5.052283196954014,Validation
2018-10-27,M01AB,RandomForest,8.34,5.032565387570559,Validation
2017-08-02,M01AB,RandomForest,6.0,4.635992431598242,Validation
2016-03-31,M01AB,RandomForest,2.33,5.366599813561173,Validation
2018-02-23,M01AB,RandomForest,5.83,4.578530618947198,Validation
2017-06-30,M01AB,RandomForest,6.67,4.6475143565581565,Validation
2014-08-11,M01AB,RandomForest,8.0,4.185849827204472,Validation
2017-08-08,M01AB,RandomForest,6.0,4.661086056785745,Validation
2015-08-18,M01AB,RandomForest,6.01,5.981749899041913,Validation
2015-06-09,M01AB,RandomForest,3.0,5.074292642036222,Validation
2014-05-21,M01AB,RandomForest,2.0,4.00863859000347,Validation
2016-03-20,M01AB,RandomForest,7.99,5.478526163434463,Validation
2019-09-25,M01AB,RandomForest,6.0,5.1358342070969405,Validation
2018-11-28,M01AB,RandomForest,3.0,5.561791589780489,Validation
2015-01-04,M01AB,RandomForest,4.68,5.228372175588976,Validation
2017-07-29,M01AB,RandomForest,3.0,5.092284377234304,Validation
2018-04-05,M01AB,RandomForest,6.33,5.410462205608901,Validation
2014-11-19,M01AB,RandomForest,1.34,4.088054701918405,Validation
2014-09-04,M01AB,RandomForest,5.68,4.167224454058599,Validation
2015-12-03,M01AB,RandomForest,4.0,4.533209186236272,Validation
2014-03-10,M01AB,RandomForest,6.68,4.08310469817638,Validation
2017-12-05,M01AB,RandomForest,3.68,4.940880362908295,Validation
2016-12-01,M01AB,RandomForest,4.5,5.26112078629742,Validation
2015-05-26,M01AB,RandomForest,7.34,5.129231067460424,Validation
2019-07-26,M01AB,RandomForest,12.5,4.71158562105429,Validation
2018-09-27,M01AB,RandomForest,4.0,4.833706091177061,Validation
2019-09-24,M01AB,RandomForest,2.0,5.149554360455,Validation
2017-10-05,M01AB,RandomForest,5.33,4.589863897301282,Validation
2018-06-30,M01AB,RandomForest,6.84,4.935214565477423,Validation
