Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,M01AB,XGBoost,2.0,5.1277294,Test
2016-12-22,M01AB,XGBoost,4.34,4.683321,Test
2014-03-17,M01AB,XGBoost,8.68,4.4547668,Test
2016-05-25,M01AB,XGBoost,8.34,5.164159,Test
2015-10-21,M01AB,XGBoost,8.66,5.0381436,Test
2019-02-19,M01AB,XGBoost,3.33,4.7387443,Test
2016-09-20,M01AB,XGBoost,4.67,4.767477,Test
2015-07-15,M01AB,XGBoost,8.49,4.767477,Test
2019-02-12,M01AB,XGBoost,6.66,4.775216,Test
2016-09-17,M01AB,XGBoost,6.67,5.4349318,Test
2018-05-01,M01AB,XGBoost,2.34,4.947736,Test
2017-11-04,M01AB,XGBoost,10.34,4.7571125,Test
2015-05-18,M01AB,XGBoost,7.0,4.905691,Test
2019-06-06,M01AB,XGBoost,7.67,4.5813203,Test
2019-06-25,M01AB,XGBoost,2.34,5.0835176,Test
2016-11-07,M01AB,XGBoost,5.0,5.1655207,Test
2015-06-22,M01AB,XGBoost,5.17,5.2367435,Test
2018-02-05,M01AB,XGBoost,7.33,4.8951626,Test
2014-03-20,M01AB,XGBoost,3.0,4.2048297,Test
2017-12-25,M01AB,XGBoost,1.0,5.0311594,Test
2018-06-07,M01AB,XGBoost,2.0,5.2763715,Test
2015-08-03,M01AB,XGBoost,1.5,5.027622,Test
2015-03-05,M01AB,XGBoost,6.0,5.3656855,Test
2018-10-01,M01AB,XGBoost,3.0,5.194553,Test
2016-08-18,M01AB,XGBoost,6.99,5.407937,Test
2019-07-08,M01AB,XGBoost,6.0,4.739257,Test
2017-04-15,M01AB,XGBoost,11.67,6.131426,Test
2019-06-11,M01AB,XGBoost,11.34,4.841663,Test
2017-11-22,M01AB,XGBoost,2.0,5.194608,Test
2015-08-15,M01AB,XGBoost,3.34,5.514308,Test
2014-03-01,M01AB,XGBoost,6.34,4.9583592,Test
2016-11-21,M01AB,XGBoost,1.34,5.4838266,Test
2017-07-18,M01AB,XGBoost,9.67,4.669522,Test
2018-03-31,M01AB,XGBoost,9.0,5.356848,Test
2014-02-07,M01AB,XGBoost,2.66,4.132798,Test
2018-11-08,M01AB,XGBoost,3.0,5.4034495,Test
2015-05-03,M01AB,XGBoost,6.67,5.267977,Test
2018-06-06,M01AB,XGBoost,6.0,5.0163856,Test
2019-07-12,M01AB,XGBoost,11.0,4.8623214,Test
2014-08-28,M01AB,XGBoost,2.34,3.9673567,Test
2017-06-20,M01AB,XGBoost,9.33,4.364585,Test
2014-08-09,M01AB,XGBoost,4.0,4.139981,Test
2014-11-12,M01AB,XGBoost,3.0,4.9858623,Test
2016-01-06,M01AB,XGBoost,6.66,4.7517343,Test
2019-04-26,M01AB,XGBoost,6.34,5.3802166,Test
2015-04-01,M01AB,XGBoost,6.34,4.767477,Test
