Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,M01AB,XGBoost,5.67,4.915986,Validation
2016-10-09,M01AB,XGBoost,6.68,5.935086,Validation
2016-09-25,M01AB,XGBoost,6.0,5.336744,Validation
2019-05-07,M01AB,XGBoost,2.66,4.5781283,Validation
2019-01-31,M01AB,XGBoost,1.67,5.4727335,Validation
2015-01-29,M01AB,XGBoost,4.34,4.778947,Validation
2016-02-17,M01AB,XGBoost,3.0,4.804758,Validation
2015-03-22,M01AB,XGBoost,8.34,5.5094595,Validation
2016-04-03,M01AB,XGBoost,9.67,5.349942,Validation
2017-12-30,M01AB,XGBoost,8.68,5.9863915,Validation
2019-01-07,M01AB,XGBoost,0.0,5.140075,Validation
2017-06-27,M01AB,XGBoost,4.0,4.955706,Validation
2017-05-25,M01AB,XGBoost,5.66,4.769394,Validation
2019-08-20,M01AB,XGBoost,2.0,4.783096,Validation
2018-10-27,M01AB,XGBoost,8.34,5.070814,Validation
2017-08-02,M01AB,XGBoost,6.0,4.650158,Validation
2016-03-31,M01AB,XGBoost,2.33,5.3839498,Validation
2018-02-23,M01AB,XGBoost,5.83,4.7387443,Validation
2017-06-30,M01AB,XGBoost,6.67,4.6684146,Validation
2014-08-11,M01AB,XGBoost,8.0,4.2710886,Validation
2017-08-08,M01AB,XGBoost,6.0,4.7830057,Validation
2015-08-18,M01AB,XGBoost,6.01,5.691755,Validation
2015-06-09,M01AB,XGBoost,3.0,5.1560154,Validation
2014-05-21,M01AB,XGBoost,2.0,4.1012683,Validation
2016-03-20,M01AB,XGBoost,7.99,5.5025697,Validation
2019-09-25,M01AB,XGBoost,6.0,5.141722,Validation
2018-11-28,M01AB,XGBoost,3.0,5.297292,Validation
2015-01-04,M01AB,XGBoost,4.68,5.2361445,Validation
2017-07-29,M01AB,XGBoost,3.0,5.070814,Validation
2018-04-05,M01AB,XGBoost,6.33,5.2795725,Validation
2014-11-19,M01AB,XGBoost,1.34,4.1226797,Validation
2014-09-04,M01AB,XGBoost,5.68,4.294518,Validation
2015-12-03,M01AB,XGBoost,4.0,4.7052894,Validation
2014-03-10,M01AB,XGBoost,6.68,4.21293,Validation
2017-12-05,M01AB,XGBoost,3.68,4.994382,Validation
2016-12-01,M01AB,XGBoost,4.5,5.147597,Validation
2015-05-26,M01AB,XGBoost,7.34,5.164159,Validation
2019-07-26,M01AB,XGBoost,12.5,4.787032,Validation
2018-09-27,M01AB,XGBoost,4.0,4.7750206,Validation
2019-09-24,M01AB,XGBoost,2.0,4.9119215,Validation
2017-10-05,M01AB,XGBoost,5.33,4.745162,Validation
2018-06-30,M01AB,XGBoost,6.84,4.9968424,Validation
2018-10-07,M01AB,XGBoost,2.68,5.762334,Validation
2019-06-09,M01AB,XGBoost,9.33,5.070814,Validation
2015-01-07,M01AB,XGBoost,0.0,4.5743647,Validation
2016-02-22,M01AB,XGBoost,3.0,5.2383056,Validation
2018-01-25,M01AB,XGBoost,3.66,4.8173656,Validation
2015-09-07,M01AB,XGBoost,4.34,5.183092,Validation
2018-10-03,M01AB,XGBoost,6.0,4.782821,Validation
2019-08-18,M01AB,XGBoost,4.84,5.8696384,Validation
2018-03-03,M01AB,XGBoost,8.0,4.9968424,Validation
2018-07-19,M01AB,XGBoost,6.84,4.6971903,Validation
2016-02-21,M01AB,XGBoost,6.34,5.7996554,Validation
2015-08-05,M01AB,XGBoost,5.0,5.4686947,Validation
2018-09-12,M01AB,XGBoost,4.0,5.2901473,Validation
2016-11-06,M01AB,XGBoost,8.0,5.284922,Validation
2015-07-22,M01AB,XGBoost,9.33,5.05506,Validation
2018-09-06,M01AB,XGBoost,6.66,4.653524,Validation
2018-06-25,M01AB,XGBoost,3.33,4.739257,Validation
2016-03-16,M01AB,XGBoost,5.33,4.7517343,Validation
2014-07-15,M01AB,XGBoost,3.34,4.6064463,Validation
2016-05-24,M01AB,XGBoost,12.0,4.767477,Validation
2018-07-31,M01AB,XGBoost,7.33,4.8953586,Validation
2014-11-08,M01AB,XGBoost,12.0,4.5833654,Validation
2018-12-27,M01AB,XGBoost,3.68,4.763236,Validation
2017-11-01,M01AB,XGBoost,0.67,4.7387443,Validation
2017-11-11,M01AB,XGBoost,8.5,6.1230087,Validation
2017-07-10,M01AB,XGBoost,2.0,4.808192,Validation
2019-05-29,M01AB,XGBoost,5.5,4.8620176,Validation
2019-04-19,M01AB,XGBoost,3.34,4.3332744,Validation
2016-10-12,M01AB,XGBoost,8.33,5.046484,Validation
2018-09-23,M01AB,XGBoost,7.34,5.0955157,Validation
2014-07-29,M01AB,XGBoost,2.34,3.9505508,Validation
2015-07-12,M01AB,XGBoost,6.33,5.0831943,Validation
2017-03-01,M01AB,XGBoost,4.0,4.6699777,Validation
2017-10-26,M01AB,XGBoost,1.33,4.8173656,Validation
2014-03-04,M01AB,XGBoost,5.34,4.4334626,Validation
2015-09-22,M01AB,XGBoost,6.99,4.8923683,Validation
2016-03-02,M01AB,XGBoost,3.33,5.4102182,Validation
2016-07-18,M01AB,XGBoost,6.0,5.2815943,Validation
2019-01-08,M01AB,XGBoost,4.34,4.733131,Validation
2016-11-17,M01AB,XGBoost,5.0,5.0418983,Validation
2019-04-09,M01AB,XGBoost,2.83,4.766251,Validation
2017-11-21,M01AB,XGBoost,13.33,4.6699777,Validation
2018-07-14,M01AB,XGBoost,0.0,5.326308,Validation
2019-05-25,M01AB,XGBoost,11.0,5.296449,Validation
2018-04-17,M01AB,XGBoost,3.34,4.7750206,Validation
2019-04-08,M01AB,XGBoost,5.0,4.8774176,Validation
2016-10-11,M01AB,XGBoost,7.33,4.87252,Validation
2016-12-21,M01AB,XGBoost,1.34,5.258398,Validation
2016-11-20,M01AB,XGBoost,7.0,5.4686594,Validation
2014-12-27,M01AB,XGBoost,7.33,4.202308,Validation
2015-11-06,M01AB,XGBoost,3.33,4.767477,Validation
2016-02-01,M01AB,XGBoost,6.34,5.4755707,Validation
2015-08-30,M01AB,XGBoost,11.0,5.8654532,Validation
2017-04-02,M01AB,XGBoost,6.67,4.9478064,Validation
