Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,M01AE,KNN,5.066,3.16365,Test
2016-12-22,M01AE,KNN,4.165,3.80415,Test
2014-03-17,M01AE,KNN,3.34,2.6072499999999996,Test
2016-05-25,M01AE,KNN,1.67,3.0990499999999996,Test
2015-10-21,M01AE,KNN,2.363,3.74775,Test
2019-02-19,M01AE,KNN,4.33,3.7113499999999995,Test
2016-09-20,M01AE,KNN,2.792,3.7855499999999997,Test
2015-07-15,M01AE,KNN,1.66,3.5751999999999997,Test
2019-02-12,M01AE,KNN,3.34,4.95082916665,Test
2016-09-17,M01AE,KNN,3.693,4.571599999999999,Test
2018-05-01,M01AE,KNN,0.0,3.73004166665,Test
2017-11-04,M01AE,KNN,7.472,4.5092,Test
2015-05-18,M01AE,KNN,2.713,3.822749999999999,Test
2019-06-06,M01AE,KNN,2.076,3.2375,Test
2019-06-25,M01AE,KNN,2.638,3.70565,Test
2016-11-07,M01AE,KNN,2.726,3.2241,Test
2015-06-22,M01AE,KNN,6.99,3.52765,Test
2018-02-05,M01AE,KNN,3.066,4.3478291666499995,Test
2014-03-20,M01AE,KNN,5.34,3.3915000000000006,Test
2017-12-25,M01AE,KNN,0.62,3.5225,Test
2018-06-07,M01AE,KNN,4.528,3.5350499999999996,Test
2015-08-03,M01AE,KNN,2.33,3.5102,Test
2015-03-05,M01AE,KNN,2.33,5.00895,Test
2018-10-01,M01AE,KNN,4.932,3.1605999999999996,Test
2016-08-18,M01AE,KNN,3.363,3.1604,Test
2019-07-08,M01AE,KNN,4.373,3.8181000000000003,Test
2017-04-15,M01AE,KNN,1.472,4.69355,Test
2019-06-11,M01AE,KNN,3.33,3.1632000000000007,Test
2017-11-22,M01AE,KNN,4.0,4.054699999999999,Test
2015-08-15,M01AE,KNN,6.34,4.63655,Test
2014-03-01,M01AE,KNN,3.68,4.7586583333500005,Test
2016-11-21,M01AE,KNN,3.34,3.3256499999999996,Test
2017-07-18,M01AE,KNN,5.67,3.46325,Test
2018-03-31,M01AE,KNN,2.99,3.5508499999999996,Test
2014-02-07,M01AE,KNN,8.67,4.2197,Test
2018-11-08,M01AE,KNN,1.573,3.6471000000000005,Test
2015-05-03,M01AE,KNN,1.066,4.31095,Test
2018-06-06,M01AE,KNN,2.34,2.8943999999999996,Test
2019-07-12,M01AE,KNN,5.09,3.1247,Test
2014-08-28,M01AE,KNN,5.36,4.170915625,Test
2017-06-20,M01AE,KNN,1.0,3.5692500000000003,Test
2014-08-09,M01AE,KNN,1.34,3.57755,Test
2014-11-12,M01AE,KNN,5.0,3.2922999999999996,Test
2016-01-06,M01AE,KNN,3.0,4.126250000000001,Test
2019-04-26,M01AE,KNN,1.68,3.05215,Test
2015-04-01,M01AE,KNN,1.33,3.56975,Test
2015-01-25,M01AE,KNN,1.13,3.775899999999999,Test
2017-03-05,M01AE,KNN,4.33,4.8508833333000005,Test
2015-12-04,M01AE,KNN,4.759,3.3865499999999997,Test
2015-07-30,M01AE,KNN,3.33,3.9310500000000004,Test
2015-08-20,M01AE,KNN,3.68,2.9494499999999997,Test
2016-05-17,M01AE,KNN,2.33,4.05550833335,Test
2019-07-30,M01AE,KNN,6.187,2.866650000000001,Test
2018-08-22,M01AE,KNN,4.33,3.0399,Test
2017-11-27,M01AE,KNN,3.67,2.873,Test
2017-12-28,M01AE,KNN,3.462,3.9940000000000007,Test
2014-05-09,M01AE,KNN,5.0,3.6524499999999995,Test
2016-01-23,M01AE,KNN,6.132,4.70022916665,Test
2018-11-18,M01AE,KNN,4.68,4.50975,Test
2019-04-23,M01AE,KNN,0.34,3.3451999999999997,Test
2018-12-17,M01AE,KNN,2.01,3.2048,Test
2017-01-15,M01AE,KNN,6.525,4.893683333299999,Test
2019-05-03,M01AE,KNN,2.34,2.6975500000000006,Test
2016-03-04,M01AE,KNN,0.99,4.0531500000000005,Test
2019-04-28,M01AE,KNN,0.0,3.703549999999999,Test
2015-07-27,M01AE,KNN,3.34,2.8514000000000004,Test
2016-09-08,M01AE,KNN,2.99,3.7245500000000007,Test
