Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,M01AE,KNN,1.67,3.6323999999999996,Validation
2016-10-09,M01AE,KNN,5.02,5.31195,Validation
2016-09-25,M01AE,KNN,4.33,5.0704,Validation
2019-05-07,M01AE,KNN,5.519,3.4959000000000002,Validation
2019-01-31,M01AE,KNN,11.505,5.13414999995,Validation
2015-01-29,M01AE,KNN,5.71,4.01425,Validation
2016-02-17,M01AE,KNN,5.0,3.89872499995,Validation
2015-03-22,M01AE,KNN,6.67,3.4521500000000005,Validation
2016-04-03,M01AE,KNN,7.396,3.98835416665,Validation
2017-12-30,M01AE,KNN,8.363,4.02175,Validation
2019-01-07,M01AE,KNN,0.0,3.52391666665,Validation
2017-06-27,M01AE,KNN,3.32,3.3211500000000003,Validation
2017-05-25,M01AE,KNN,5.36,2.992,Validation
2019-08-20,M01AE,KNN,1.32,3.4781,Validation
2018-10-27,M01AE,KNN,3.426,4.493399999999999,Validation
2017-08-02,M01AE,KNN,2.66,3.1487999999999996,Validation
2016-03-31,M01AE,KNN,8.68,3.42205,Validation
2018-02-23,M01AE,KNN,2.979,4.41318750005,Validation
2017-06-30,M01AE,KNN,2.132,3.61615,Validation
2014-08-11,M01AE,KNN,5.36,3.4332499999999997,Validation
2017-08-08,M01AE,KNN,1.703,3.76545,Validation
2015-08-18,M01AE,KNN,2.67,3.4709499999999998,Validation
2015-06-09,M01AE,KNN,4.0,3.4664500000000005,Validation
2014-05-21,M01AE,KNN,4.68,3.1505999999999994,Validation
2016-03-20,M01AE,KNN,9.693,5.370175,Validation
2019-09-25,M01AE,KNN,3.67,3.2018499999999994,Validation
2018-11-28,M01AE,KNN,5.67,3.0448000000000004,Validation
2015-01-04,M01AE,KNN,8.92,5.731675,Validation
2017-07-29,M01AE,KNN,3.33,4.4474,Validation
2018-04-05,M01AE,KNN,3.67,3.5708999999999995,Validation
2014-11-19,M01AE,KNN,3.67,3.1367999999999996,Validation
2014-09-04,M01AE,KNN,5.34,3.416465625,Validation
2015-12-03,M01AE,KNN,3.0,3.7911,Validation
2014-03-10,M01AE,KNN,5.35,3.2255000000000003,Validation
2017-12-05,M01AE,KNN,3.165,3.38805,Validation
2016-12-01,M01AE,KNN,2.363,3.89825,Validation
2015-05-26,M01AE,KNN,3.34,4.6441,Validation
2019-07-26,M01AE,KNN,4.0,2.9108,Validation
2018-09-27,M01AE,KNN,6.567,4.129815625,Validation
2019-09-24,M01AE,KNN,1.34,3.0679499999999997,Validation
2017-10-05,M01AE,KNN,3.99,3.9744,Validation
2018-06-30,M01AE,KNN,3.34,3.149350000000001,Validation
2018-10-07,M01AE,KNN,7.35,4.817450000000001,Validation
2019-06-09,M01AE,KNN,1.033,3.3294000000000006,Validation
2015-01-07,M01AE,KNN,0.0,4.49297499995,Validation
2016-02-22,M01AE,KNN,5.32,3.5951,Validation
2018-01-25,M01AE,KNN,5.132,3.8354999999999997,Validation
2015-09-07,M01AE,KNN,6.124,3.1254,Validation
