Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,M01AE,XGBoost,5.066,3.9815125,Test
2016-12-22,M01AE,XGBoost,4.165,3.513159,Test
2014-03-17,M01AE,XGBoost,3.34,3.3075047,Test
2016-05-25,M01AE,XGBoost,1.67,3.5495,Test
2015-10-21,M01AE,XGBoost,2.363,3.8035378,Test
2019-02-19,M01AE,XGBoost,4.33,3.940869,Test
2016-09-20,M01AE,XGBoost,2.792,3.7907076,Test
2015-07-15,M01AE,XGBoost,1.66,3.5554776,Test
2019-02-12,M01AE,XGBoost,3.34,6.122983,Test
2016-09-17,M01AE,XGBoost,3.693,4.934741,Test
2018-05-01,M01AE,XGBoost,0.0,3.5562127,Test
2017-11-04,M01AE,XGBoost,7.472,4.009791,Test
2015-05-18,M01AE,XGBoost,2.713,3.7505949,Test
2019-06-06,M01AE,XGBoost,2.076,3.5745633,Test
2019-06-25,M01AE,XGBoost,2.638,3.4824922,Test
2016-11-07,M01AE,XGBoost,2.726,3.6206818,Test
2015-06-22,M01AE,XGBoost,6.99,3.5166645,Test
2018-02-05,M01AE,XGBoost,3.066,4.533266,Test
2014-03-20,M01AE,XGBoost,5.34,3.4893408,Test
2017-12-25,M01AE,XGBoost,0.62,3.4939022,Test
2018-06-07,M01AE,XGBoost,4.528,3.363859,Test
2015-08-03,M01AE,XGBoost,2.33,4.310511,Test
2015-03-05,M01AE,XGBoost,2.33,4.480814,Test
2018-10-01,M01AE,XGBoost,4.932,3.6857142,Test
2016-08-18,M01AE,XGBoost,3.363,3.7004635,Test
2019-07-08,M01AE,XGBoost,4.373,3.5259798,Test
2017-04-15,M01AE,XGBoost,1.472,4.1522093,Test
2019-06-11,M01AE,XGBoost,3.33,3.3593917,Test
2017-11-22,M01AE,XGBoost,4.0,3.6733708,Test
2015-08-15,M01AE,XGBoost,6.34,4.643368,Test
2014-03-01,M01AE,XGBoost,3.68,4.3622003,Test
2016-11-21,M01AE,XGBoost,3.34,3.6439555,Test
2017-07-18,M01AE,XGBoost,5.67,4.48407,Test
2018-03-31,M01AE,XGBoost,2.99,3.7686267,Test
2014-02-07,M01AE,XGBoost,8.67,3.9279113,Test
2018-11-08,M01AE,XGBoost,1.573,3.5975492,Test
2015-05-03,M01AE,XGBoost,1.066,4.33379,Test
2018-06-06,M01AE,XGBoost,2.34,3.4142787,Test
2019-07-12,M01AE,XGBoost,5.09,3.477758,Test
2014-08-28,M01AE,XGBoost,5.36,3.6401715,Test
2017-06-20,M01AE,XGBoost,1.0,3.561846,Test
2014-08-09,M01AE,XGBoost,1.34,3.5140927,Test
2014-11-12,M01AE,XGBoost,5.0,3.7649908,Test
2016-01-06,M01AE,XGBoost,3.0,4.3431497,Test
2019-04-26,M01AE,XGBoost,1.68,3.199001,Test
2015-04-01,M01AE,XGBoost,1.33,3.666157,Test
2015-01-25,M01AE,XGBoost,1.13,3.9848616,Test
2017-03-05,M01AE,XGBoost,4.33,4.794471,Test
2015-12-04,M01AE,XGBoost,4.759,3.633148,Test
2015-07-30,M01AE,XGBoost,3.33,3.7150395,Test
2015-08-20,M01AE,XGBoost,3.68,3.6613445,Test
2016-05-17,M01AE,XGBoost,2.33,3.6335866,Test
2019-07-30,M01AE,XGBoost,6.187,3.2947476,Test
2018-08-22,M01AE,XGBoost,4.33,3.6759088,Test
2017-11-27,M01AE,XGBoost,3.67,3.748618,Test
2017-12-28,M01AE,XGBoost,3.462,3.3137074,Test
2014-05-09,M01AE,XGBoost,5.0,3.7943926,Test
2016-01-23,M01AE,XGBoost,6.132,4.297115,Test
2018-11-18,M01AE,XGBoost,4.68,4.5990267,Test
2019-04-23,M01AE,XGBoost,0.34,3.4188132,Test
2018-12-17,M01AE,XGBoost,2.01,3.3902144,Test
2017-01-15,M01AE,XGBoost,6.525,4.9208784,Test
2019-05-03,M01AE,XGBoost,2.34,3.3727887,Test
2016-03-04,M01AE,XGBoost,0.99,4.1510916,Test
2019-04-28,M01AE,XGBoost,0.0,4.089741,Test
2015-07-27,M01AE,XGBoost,3.34,3.4831088,Test
2016-09-08,M01AE,XGBoost,2.99,3.5313802,Test
2019-08-05,M01AE,XGBoost,1.0,3.1613307,Test
2015-09-19,M01AE,XGBoost,0.99,4.678949,Test
2014-09-17,M01AE,XGBoost,6.0,3.387955,Test
2014-11-02,M01AE,XGBoost,0.0,3.1072855,Test
2015-01-10,M01AE,XGBoost,5.864,4.576277,Test
2015-02-24,M01AE,XGBoost,3.34,4.2178774,Test
2015-07-01,M01AE,XGBoost,5.68,3.576835,Test
2014-08-30,M01AE,XGBoost,3.02,4.2536454,Test
2018-05-09,M01AE,XGBoost,2.33,3.7004023,Test
2014-04-19,M01AE,XGBoost,3.35,3.4703972,Test
2015-01-11,M01AE,XGBoost,7.34,5.4592023,Test
2019-05-04,M01AE,XGBoost,5.43,3.7177773,Test
2019-07-24,M01AE,XGBoost,3.769,3.6509006,Test
2014-04-30,M01AE,XGBoost,2.68,3.447202,Test
2014-09-20,M01AE,XGBoost,1.855,3.6988285,Test
2019-02-16,M01AE,XGBoost,6.02,5.9903283,Test
2016-05-07,M01AE,XGBoost,8.34,4.1622324,Test
2018-12-28,M01AE,XGBoost,5.845,3.3926208,Test
2018-04-06,M01AE,XGBoost,3.0,3.4815507,Test
2016-09-14,M01AE,XGBoost,3.792,4.2959256,Test
2017-10-31,M01AE,XGBoost,1.363,3.447956,Test
2015-01-05,M01AE,XGBoost,3.32,4.4848266,Test
2017-05-30,M01AE,XGBoost,3.396,3.4356039,Test
2015-07-18,M01AE,XGBoost,7.38,3.772644,Test
2014-07-12,M01AE,XGBoost,2.68,3.6536088,Test
2014-08-07,M01AE,XGBoost,2.68,3.522833,Test
2015-05-02,M01AE,XGBoost,3.66,3.6710825,Test
2018-08-12,M01AE,XGBoost,4.99,3.871964,Test
2017-10-18,M01AE,XGBoost,1.33,3.501652,Test
2019-05-26,M01AE,XGBoost,5.31,4.404376,Test
2019-09-26,M01AE,XGBoost,3.033,3.3099115,Test
2014-11-03,M01AE,XGBoost,4.33,4.0328226,Test
2014-03-06,M01AE,XGBoost,2.0,3.5712292,Test
2015-06-28,M01AE,XGBoost,4.65,3.890494,Test
2014-04-28,M01AE,XGBoost,3.09,3.462914,Test
2017-05-03,M01AE,XGBoost,3.34,3.5251,Test
2014-12-25,M01AE,XGBoost,2.0,3.4516838,Test
2015-11-10,M01AE,XGBoost,7.482,3.7561889,Test
2014-05-17,M01AE,XGBoost,7.68,3.8369312,Test
2018-07-07,M01AE,XGBoost,8.52,4.0207515,Test
2015-10-22,M01AE,XGBoost,0.34,3.6813016,Test
2018-10-30,M01AE,XGBoost,4.0,3.549922,Test
2018-06-16,M01AE,XGBoost,6.383,4.348127,Test
2015-09-12,M01AE,XGBoost,7.66,4.692693,Test
2017-10-14,M01AE,XGBoost,3.66,4.3646045,Test
2018-07-13,M01AE,XGBoost,2.67,3.7538605,Test
2018-01-20,M01AE,XGBoost,2.32,3.9195707,Test
2015-06-01,M01AE,XGBoost,5.0,3.6027179,Test
2017-02-15,M01AE,XGBoost,2.67,3.9316957,Test
2019-06-21,M01AE,XGBoost,2.33,3.4773328,Test
2014-10-25,M01AE,XGBoost,5.14,4.053369,Test
2016-07-13,M01AE,XGBoost,7.0,3.9625657,Test
2018-05-06,M01AE,XGBoost,10.66,4.237807,Test
2015-03-14,M01AE,XGBoost,4.33,3.5886972,Test
2018-10-12,M01AE,XGBoost,4.363,3.5218952,Test
2018-07-18,M01AE,XGBoost,2.837,3.7440343,Test
2014-07-24,M01AE,XGBoost,2.0,3.8500214,Test
2018-03-20,M01AE,XGBoost,3.67,3.254844,Test
2014-12-29,M01AE,XGBoost,3.66,3.9564195,Test
2019-07-20,M01AE,XGBoost,4.449,3.5853708,Test
2017-10-23,M01AE,XGBoost,1.363,3.5454776,Test
2016-11-24,M01AE,XGBoost,4.333,3.759281,Test
2018-02-20,M01AE,XGBoost,2.286,4.3567233,Test
2017-08-04,M01AE,XGBoost,4.0,3.5709841,Test
2015-06-23,M01AE,XGBoost,5.67,3.6558928,Test
2016-07-22,M01AE,XGBoost,1.66,3.8464863,Test
2014-03-19,M01AE,XGBoost,3.02,3.3707938,Test
2017-08-16,M01AE,XGBoost,3.67,3.5239136,Test
2016-08-03,M01AE,XGBoost,2.98,3.8456137,Test
