Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,M01AE,XGBoost,1.67,3.4965954,Validation
2016-10-09,M01AE,XGBoost,5.02,5.1342154,Validation
2016-09-25,M01AE,XGBoost,4.33,4.861311,Validation
2019-05-07,M01AE,XGBoost,5.519,3.5695686,Validation
2019-01-31,M01AE,XGBoost,11.505,5.1316733,Validation
2015-01-29,M01AE,XGBoost,5.71,4.20876,Validation
2016-02-17,M01AE,XGBoost,5.0,4.3700223,Validation
2015-03-22,M01AE,XGBoost,6.67,4.243374,Validation
2016-04-03,M01AE,XGBoost,7.396,4.2450294,Validation
2017-12-30,M01AE,XGBoost,8.363,3.947652,Validation
2019-01-07,M01AE,XGBoost,0.0,4.2891536,Validation
2017-06-27,M01AE,XGBoost,3.32,3.4346268,Validation
2017-05-25,M01AE,XGBoost,5.36,3.1569927,Validation
2019-08-20,M01AE,XGBoost,1.32,3.38626,Validation
2018-10-27,M01AE,XGBoost,3.426,4.6112795,Validation
2017-08-02,M01AE,XGBoost,2.66,3.4749358,Validation
2016-03-31,M01AE,XGBoost,8.68,3.6475084,Validation
2018-02-23,M01AE,XGBoost,2.979,4.448013,Validation
2017-06-30,M01AE,XGBoost,2.132,3.4862773,Validation
2014-08-11,M01AE,XGBoost,5.36,3.646765,Validation
2017-08-08,M01AE,XGBoost,1.703,3.4793413,Validation
2015-08-18,M01AE,XGBoost,2.67,3.853973,Validation
2015-06-09,M01AE,XGBoost,4.0,3.7853312,Validation
2014-05-21,M01AE,XGBoost,4.68,3.3407774,Validation
2016-03-20,M01AE,XGBoost,9.693,5.8268046,Validation
2019-09-25,M01AE,XGBoost,3.67,3.395755,Validation
2018-11-28,M01AE,XGBoost,5.67,3.5448322,Validation
2015-01-04,M01AE,XGBoost,8.92,5.6167088,Validation
2017-07-29,M01AE,XGBoost,3.33,4.0121574,Validation
2018-04-05,M01AE,XGBoost,3.67,3.4407704,Validation
2014-11-19,M01AE,XGBoost,3.67,3.5261047,Validation
2014-09-04,M01AE,XGBoost,5.34,3.4495351,Validation
2015-12-03,M01AE,XGBoost,3.0,3.5713942,Validation
2014-03-10,M01AE,XGBoost,5.35,3.5554092,Validation
2017-12-05,M01AE,XGBoost,3.165,3.5544415,Validation
2016-12-01,M01AE,XGBoost,2.363,3.5931523,Validation
2015-05-26,M01AE,XGBoost,3.34,3.6109376,Validation
2019-07-26,M01AE,XGBoost,4.0,3.32686,Validation
2018-09-27,M01AE,XGBoost,6.567,3.9600782,Validation
2019-09-24,M01AE,XGBoost,1.34,3.466411,Validation
2017-10-05,M01AE,XGBoost,3.99,3.4438019,Validation
2018-06-30,M01AE,XGBoost,3.34,3.9879575,Validation
2018-10-07,M01AE,XGBoost,7.35,4.6283565,Validation
2019-06-09,M01AE,XGBoost,1.033,4.1675096,Validation
2015-01-07,M01AE,XGBoost,0.0,4.468951,Validation
2016-02-22,M01AE,XGBoost,5.32,3.5780525,Validation
2018-01-25,M01AE,XGBoost,5.132,3.6691551,Validation
2015-09-07,M01AE,XGBoost,6.124,4.1770387,Validation
2018-10-03,M01AE,XGBoost,3.33,3.777806,Validation
2019-08-18,M01AE,XGBoost,2.846,4.190419,Validation
2018-03-03,M01AE,XGBoost,2.363,3.975472,Validation
2018-07-19,M01AE,XGBoost,4.0,3.485687,Validation
2016-02-21,M01AE,XGBoost,4.0,4.4462266,Validation
2015-08-05,M01AE,XGBoost,3.33,3.870365,Validation
2018-09-12,M01AE,XGBoost,3.0,3.3371358,Validation
2016-11-06,M01AE,XGBoost,4.34,4.794282,Validation
2015-07-22,M01AE,XGBoost,0.34,3.4824362,Validation
2018-09-06,M01AE,XGBoost,4.056,3.2932274,Validation
2018-06-25,M01AE,XGBoost,3.099,3.7814362,Validation
2016-03-16,M01AE,XGBoost,13.34,3.9136765,Validation
2014-07-15,M01AE,XGBoost,1.68,3.4765177,Validation
2016-05-24,M01AE,XGBoost,3.167,3.5853376,Validation
2018-07-31,M01AE,XGBoost,3.736,3.4617631,Validation
2014-11-08,M01AE,XGBoost,7.02,3.4693081,Validation
2018-12-27,M01AE,XGBoost,3.01,3.5969777,Validation
2017-11-01,M01AE,XGBoost,3.429,3.435754,Validation
2017-11-11,M01AE,XGBoost,3.0,4.530648,Validation
2017-07-10,M01AE,XGBoost,4.353,3.7027688,Validation
2019-05-29,M01AE,XGBoost,2.34,3.2238042,Validation
2019-04-19,M01AE,XGBoost,2.743,3.5196073,Validation
2016-10-12,M01AE,XGBoost,2.373,3.706817,Validation
2018-09-23,M01AE,XGBoost,9.439,3.720193,Validation
2014-07-29,M01AE,XGBoost,0.68,3.5848184,Validation
2015-07-12,M01AE,XGBoost,5.33,4.056089,Validation
2017-03-01,M01AE,XGBoost,4.66,3.7444773,Validation
2017-10-26,M01AE,XGBoost,1.099,3.4135969,Validation
2014-03-04,M01AE,XGBoost,7.02,3.579611,Validation
2015-09-22,M01AE,XGBoost,1.33,3.8232663,Validation
2016-03-02,M01AE,XGBoost,10.396,4.1648574,Validation
2016-07-18,M01AE,XGBoost,2.497,4.4272723,Validation
2019-01-08,M01AE,XGBoost,3.32,4.1412263,Validation
2016-11-17,M01AE,XGBoost,2.726,3.7242086,Validation
2019-04-09,M01AE,XGBoost,2.0,3.5846634,Validation
2017-11-21,M01AE,XGBoost,0.68,4.252162,Validation
2018-07-14,M01AE,XGBoost,3.2,4.4737644,Validation
2019-05-25,M01AE,XGBoost,3.34,3.5991225,Validation
2018-04-17,M01AE,XGBoost,1.406,3.5203054,Validation
2019-04-08,M01AE,XGBoost,4.35,3.558377,Validation
2016-10-11,M01AE,XGBoost,2.406,3.979052,Validation
2016-12-21,M01AE,XGBoost,2.812,3.569065,Validation
2016-11-20,M01AE,XGBoost,4.34,5.504563,Validation
2014-12-27,M01AE,XGBoost,5.34,3.9108639,Validation
2015-11-06,M01AE,XGBoost,6.736,3.7236955,Validation
2016-02-01,M01AE,XGBoost,5.0,4.7725277,Validation
2015-08-30,M01AE,XGBoost,6.02,5.223034,Validation
2017-04-02,M01AE,XGBoost,4.223,4.1043835,Validation
2015-03-19,M01AE,XGBoost,2.33,3.6945274,Validation
2018-12-29,M01AE,XGBoost,5.611,4.218249,Validation
2019-05-14,M01AE,XGBoost,4.363,3.3904178,Validation
2015-05-22,M01AE,XGBoost,0.198,3.4488528,Validation
2014-04-14,M01AE,XGBoost,4.68,3.5695617,Validation
2019-09-10,M01AE,XGBoost,6.68,3.441006,Validation
2015-04-21,M01AE,XGBoost,1.0,3.706387,Validation
2019-04-20,M01AE,XGBoost,3.769,3.7406292,Validation
2018-03-04,M01AE,XGBoost,3.736,3.8980067,Validation
2016-01-03,M01AE,XGBoost,4.0,4.3551245,Validation
2015-07-14,M01AE,XGBoost,4.33,3.6873899,Validation
2014-02-11,M01AE,XGBoost,6.99,4.079382,Validation
2018-01-24,M01AE,XGBoost,6.67,3.6653256,Validation
2017-03-27,M01AE,XGBoost,3.463,3.6894388,Validation
2018-09-25,M01AE,XGBoost,4.736,3.74777,Validation
2017-04-27,M01AE,XGBoost,3.737,3.4723108,Validation
2015-08-11,M01AE,XGBoost,6.66,3.6053298,Validation
2017-08-26,M01AE,XGBoost,3.516,3.8204796,Validation
2015-08-26,M01AE,XGBoost,4.02,3.5587971,Validation
2018-12-03,M01AE,XGBoost,5.083,3.9094741,Validation
2015-11-29,M01AE,XGBoost,3.726,4.8711205,Validation
2016-07-23,M01AE,XGBoost,5.49,4.1254907,Validation
2017-11-17,M01AE,XGBoost,4.837,3.423289,Validation
2018-09-09,M01AE,XGBoost,5.944,4.072783,Validation
2016-01-17,M01AE,XGBoost,1.604,5.1652966,Validation
