Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N02BA,KNN,5.0,4.1614398962315775,Test
2016-12-22,N02BA,KNN,3.8,3.1679525952711116,Test
2014-03-17,N02BA,KNN,7.0,4.746192217932508,Test
2016-05-25,N02BA,KNN,6.0,3.804044563090388,Test
2015-10-21,N02BA,KNN,3.2,3.9450191563408663,Test
2019-02-19,N02BA,KNN,1.5,3.5559886687280957,Test
2016-09-20,N02BA,KNN,3.0,3.090765471327259,Test
2015-07-15,N02BA,KNN,4.0,4.093650715969199,Test
2019-02-12,N02BA,KNN,0.0,4.383535120214369,Test
2016-09-17,N02BA,KNN,2.4,4.61626072942205,Test
2018-05-01,N02BA,KNN,1.0,4.0519763322957285,Test
2017-11-04,N02BA,KNN,6.0,4.356743984390858,Test
2015-05-18,N02BA,KNN,5.2,4.145930464935467,Test
2019-06-06,N02BA,KNN,6.35,3.422804261269368,Test
2019-06-25,N02BA,KNN,5.0,3.3889579920202575,Test
2016-11-07,N02BA,KNN,6.3,3.376801788567809,Test
2015-06-22,N02BA,KNN,9.6,3.5978775856276566,Test
2018-02-05,N02BA,KNN,3.0,4.259340700658107,Test
2014-03-20,N02BA,KNN,1.6,4.473365571220774,Test
2017-12-25,N02BA,KNN,4.1,4.105520172760667,Test
2018-06-07,N02BA,KNN,0.25,2.8565073023800105,Test
2015-08-03,N02BA,KNN,1.5,3.956305177653676,Test
2015-03-05,N02BA,KNN,3.0,4.126789074930018,Test
2018-10-01,N02BA,KNN,1.0,3.774849369109579,Test
2016-08-18,N02BA,KNN,4.0,2.863255191650543,Test
2019-07-08,N02BA,KNN,2.0,3.3682262423078315,Test
2017-04-15,N02BA,KNN,4.0,4.032134580790678,Test
2019-06-11,N02BA,KNN,10.5,3.7490512124582076,Test
2017-11-22,N02BA,KNN,1.0,3.019109030386422,Test
2015-08-15,N02BA,KNN,6.0,3.7095281708348202,Test
2014-03-01,N02BA,KNN,11.355,4.066912078472192,Test
2016-11-21,N02BA,KNN,5.25,4.040486488567114,Test
2017-07-18,N02BA,KNN,1.5,3.2268138349334405,Test
2018-03-31,N02BA,KNN,2.0,3.7808377291202087,Test
2014-02-07,N02BA,KNN,11.7,5.403802278717819,Test
2018-11-08,N02BA,KNN,6.0,3.5055105179189687,Test
2015-05-03,N02BA,KNN,2.1,4.738652474384263,Test
2018-06-06,N02BA,KNN,0.15,2.4964144814879448,Test
2019-07-12,N02BA,KNN,4.05,2.646294052305426,Test
2014-08-28,N02BA,KNN,6.0,3.6058537671667015,Test
2017-06-20,N02BA,KNN,5.1,3.315576045704532,Test
2014-08-09,N02BA,KNN,6.0,3.8757798413716604,Test
2014-11-12,N02BA,KNN,4.0,4.174653458756253,Test
2016-01-06,N02BA,KNN,6.0,4.772879451858407,Test
2019-04-26,N02BA,KNN,3.25,4.061246474738376,Test
2015-04-01,N02BA,KNN,1.0,5.101110057176465,Test
2015-01-25,N02BA,KNN,1.9,4.681710936789724,Test
2017-03-05,N02BA,KNN,5.0,5.190862823332312,Test
2015-12-04,N02BA,KNN,4.7,3.715000498187979,Test
2015-07-30,N02BA,KNN,14.0,2.9529674903950824,Test
2015-08-20,N02BA,KNN,5.0,5.090855569810032,Test
2016-05-17,N02BA,KNN,7.1,4.394455088031975,Test
2019-07-30,N02BA,KNN,5.0,3.658117562633081,Test
2018-08-22,N02BA,KNN,0.0,2.5315271565482553,Test
2017-11-27,N02BA,KNN,6.1,3.0826353770298582,Test
2017-12-28,N02BA,KNN,5.1,4.250449835939243,Test
2014-05-09,N02BA,KNN,4.2,3.9532257086981053,Test
2016-01-23,N02BA,KNN,7.1,3.4973246134270424,Test
2018-11-18,N02BA,KNN,5.0,2.8572084277763716,Test
2019-04-23,N02BA,KNN,6.1,3.6466021574500056,Test
2018-12-17,N02BA,KNN,5.0,2.700365985497567,Test
2017-01-15,N02BA,KNN,9.083333333,4.756326678232566,Test
2019-05-03,N02BA,KNN,3.0,3.1775270434860703,Test
2016-03-04,N02BA,KNN,4.4,4.505098348223287,Test
2019-04-28,N02BA,KNN,0.0,3.8262615566138547,Test
2015-07-27,N02BA,KNN,7.0,4.321309010458202,Test
2016-09-08,N02BA,KNN,4.0,2.4542476573039704,Test
2019-08-05,N02BA,KNN,4.3,3.1307679101129997,Test
2015-09-19,N02BA,KNN,7.0,3.7820041515259524,Test
2014-09-17,N02BA,KNN,4.0,4.269121349388295,Test
2014-11-02,N02BA,KNN,1.0,4.036277319667761,Test
2015-01-10,N02BA,KNN,7.0,3.7840028628101106,Test
2015-02-24,N02BA,KNN,6.2,4.830338222818131,Test
2015-07-01,N02BA,KNN,5.4,4.633695724913734,Test
2014-08-30,N02BA,KNN,7.0,4.182158965157969,Test
2018-05-09,N02BA,KNN,7.0,2.5127867180042878,Test
2014-04-19,N02BA,KNN,4.0,4.633398686879244,Test
2015-01-11,N02BA,KNN,7.0,4.493934277236345,Test
2019-05-04,N02BA,KNN,4.25,3.680398111809921,Test
2019-07-24,N02BA,KNN,2.0,2.7298070931593688,Test
2014-04-30,N02BA,KNN,7.0,3.687869159151754,Test
2014-09-20,N02BA,KNN,4.5,4.344066815916875,Test
2019-02-16,N02BA,KNN,5.0,4.610460906020431,Test
2016-05-07,N02BA,KNN,4.0,4.169505395738654,Test
2018-12-28,N02BA,KNN,1.0,3.1120454214007607,Test
2018-04-06,N02BA,KNN,4.2,3.3243972706399187,Test
2016-09-14,N02BA,KNN,2.5,4.008452533152892,Test
2017-10-31,N02BA,KNN,4.0,3.608228623245192,Test
2015-01-05,N02BA,KNN,1.0,4.081038352614663,Test
2017-05-30,N02BA,KNN,4.3,3.509688107643755,Test
2015-07-18,N02BA,KNN,2.0,4.457799619717172,Test
2014-07-12,N02BA,KNN,10.5,4.012325434976334,Test
2014-08-07,N02BA,KNN,3.0,3.2565864412684524,Test
2015-05-02,N02BA,KNN,3.0,3.7784091901751196,Test
2018-08-12,N02BA,KNN,6.0,2.778505456389682,Test
2017-10-18,N02BA,KNN,1.0,3.0364318257573286,Test
2019-05-26,N02BA,KNN,2.0,3.2334810904831146,Test
2019-09-26,N02BA,KNN,2.0,3.3280824118964762,Test
2014-11-03,N02BA,KNN,1.0,3.9987504242322673,Test
2014-03-06,N02BA,KNN,5.5,4.597639764749176,Test
2015-06-28,N02BA,KNN,7.4,2.7785718607710437,Test
2014-04-28,N02BA,KNN,3.0,4.2373005612745125,Test
2017-05-03,N02BA,KNN,6.0,2.9800636260179827,Test
2014-12-25,N02BA,KNN,9.5,4.462256266092177,Test
2015-11-10,N02BA,KNN,10.0,3.8663277516579937,Test
2014-05-17,N02BA,KNN,3.0,3.908822602891014,Test
2018-07-07,N02BA,KNN,7.0,3.5808969614818786,Test
2015-10-22,N02BA,KNN,0.0,4.524297524451351,Test
2018-10-30,N02BA,KNN,1.0,2.9213658800602023,Test
2018-06-16,N02BA,KNN,5.0,3.230352397264481,Test
2015-09-12,N02BA,KNN,5.2,4.664168478638353,Test
2017-10-14,N02BA,KNN,4.0,3.4259494839738087,Test
2018-07-13,N02BA,KNN,1.15,3.479751750682578,Test
2018-01-20,N02BA,KNN,2.0,3.561377784273788,Test
2015-06-01,N02BA,KNN,2.5,3.419939594945266,Test
2017-02-15,N02BA,KNN,2.0,4.407595436227068,Test
2019-06-21,N02BA,KNN,3.0,2.7507912065446454,Test
2014-10-25,N02BA,KNN,1.0,5.1506497800377,Test
2016-07-13,N02BA,KNN,5.0,4.41253487396096,Test
2018-05-06,N02BA,KNN,0.25,3.282568050253557,Test
2015-03-14,N02BA,KNN,4.0,4.590621551901308,Test
2018-10-12,N02BA,KNN,1.0,2.0905644820485354,Test
2018-07-18,N02BA,KNN,5.0,2.975461201336376,Test
2014-07-24,N02BA,KNN,4.4,3.0003307272270594,Test
2018-03-20,N02BA,KNN,9.0,4.301203185864701,Test
2014-12-29,N02BA,KNN,4.0,4.148515904005001,Test
2019-07-20,N02BA,KNN,1.0,3.5510231619778017,Test
2017-10-23,N02BA,KNN,2.0,2.7320480596958983,Test
2016-11-24,N02BA,KNN,6.0,4.354790065611979,Test
2018-02-20,N02BA,KNN,4.2,3.8219756432906844,Test
2017-08-04,N02BA,KNN,1.0,2.5413514621012974,Test
2015-06-23,N02BA,KNN,3.5,4.318831234011152,Test
2016-07-22,N02BA,KNN,7.0,3.962757023754061,Test
2014-03-19,N02BA,KNN,4.0,4.32101257611333,Test
2017-08-16,N02BA,KNN,1.0,3.4920553591293646,Test
2016-08-03,N02BA,KNN,3.5,3.4555098026551248,Test
2015-03-17,N02BA,KNN,4.6,5.048881181087822,Test
2014-09-06,N02BA,KNN,2.4,4.794115476708079,Test
2019-09-09,N02BA,KNN,3.0,2.9538103600672163,Test
2015-01-31,N02BA,KNN,5.0,4.436596357729489,Test
2014-11-11,N02BA,KNN,2.0,3.5033354973530737,Test
2018-05-30,N02BA,KNN,2.0,3.3472073159508993,Test
2015-11-20,N02BA,KNN,3.8,4.57037576726933,Test
2016-06-15,N02BA,KNN,7.0,3.5288683651142154,Test
2018-06-02,N02BA,KNN,4.0,3.596333839852922,Test
2017-05-09,N02BA,KNN,4.1,2.9436347758656383,Test
2019-05-11,N02BA,KNN,5.5,3.0230070370054225,Test
2017-12-11,N02BA,KNN,5.5,2.922424840127674,Test
2018-09-18,N02BA,KNN,3.7,3.255466872396142,Test
2019-02-18,N02BA,KNN,3.6,4.366860860268679,Test
2014-08-08,N02BA,KNN,5.0,3.0449473833984055,Test
2014-09-13,N02BA,KNN,4.4,3.550777961004445,Test
2015-07-24,N02BA,KNN,3.6,3.960964025197434,Test
2019-05-06,N02BA,KNN,2.0,3.3082228525179427,Test
2014-09-25,N02BA,KNN,8.2,3.7659533646476504,Test
2014-12-17,N02BA,KNN,3.5,3.234151508873463,Test
2019-01-12,N02BA,KNN,5.0,3.437731315255666,Test
2016-05-03,N02BA,KNN,3.0,4.015527021520206,Test
2018-01-03,N02BA,KNN,3.0,3.9916909857702145,Test
2017-10-16,N02BA,KNN,0.0,2.9023943621793986,Test
2014-05-13,N02BA,KNN,6.2,4.712775823287138,Test
