Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,N02BA,KNN,5.0,3.6928397365530263,Validation
2016-10-09,N02BA,KNN,5.5,3.4228011734073402,Validation
2016-09-25,N02BA,KNN,3.0,3.8816583793886332,Validation
2019-05-07,N02BA,KNN,1.0,3.902060888696263,Validation
2019-01-31,N02BA,KNN,2.0,3.3750317210451857,Validation
2015-01-29,N02BA,KNN,8.7,3.441782687707518,Validation
2016-02-17,N02BA,KNN,4.0,4.371165058608577,Validation
2015-03-22,N02BA,KNN,2.0,4.5686689599105,Validation
2016-04-03,N02BA,KNN,5.3,3.462988909973231,Validation
2017-12-30,N02BA,KNN,4.0,3.2741502494739136,Validation
2019-01-07,N02BA,KNN,0.0,4.266770102344172,Validation
2017-06-27,N02BA,KNN,6.0,5.294998568605327,Validation
2017-05-25,N02BA,KNN,2.0,3.9501310727992855,Validation
2019-08-20,N02BA,KNN,2.0,3.291776779744448,Validation
2018-10-27,N02BA,KNN,2.2,4.049856611648335,Validation
2017-08-02,N02BA,KNN,1.0,2.7023741152294196,Validation
2016-03-31,N02BA,KNN,2.9,3.837417022277445,Validation
2018-02-23,N02BA,KNN,1.0,4.202268242950808,Validation
2017-06-30,N02BA,KNN,2.0,3.6754353360436554,Validation
2014-08-11,N02BA,KNN,9.2,4.25180252309789,Validation
2017-08-08,N02BA,KNN,2.1,3.021787135374873,Validation
2015-08-18,N02BA,KNN,3.0,4.028591453244185,Validation
2015-06-09,N02BA,KNN,4.0,4.027834071748143,Validation
2014-05-21,N02BA,KNN,9.5,4.619452361768063,Validation
2016-03-20,N02BA,KNN,2.2,4.7407886659966225,Validation
2019-09-25,N02BA,KNN,4.2,3.3898289207244985,Validation
2018-11-28,N02BA,KNN,1.0,2.929616825912806,Validation
2015-01-04,N02BA,KNN,3.5,5.261049587687854,Validation
2017-07-29,N02BA,KNN,2.0,3.156824169741613,Validation
2018-04-05,N02BA,KNN,5.4,3.0671428093820765,Validation
2014-11-19,N02BA,KNN,10.0,3.5360897937648734,Validation
2014-09-04,N02BA,KNN,3.0,3.8792471506365036,Validation
2015-12-03,N02BA,KNN,5.6,4.22779407966529,Validation
2014-03-10,N02BA,KNN,3.8,5.513620211135898,Validation
2017-12-05,N02BA,KNN,4.05,3.518970404891071,Validation
2016-12-01,N02BA,KNN,1.5,4.530177415907933,Validation
2015-05-26,N02BA,KNN,4.5,4.555650855834952,Validation
2019-07-26,N02BA,KNN,0.1,2.30615833509956,Validation
2018-09-27,N02BA,KNN,4.6,3.4441936463155765,Validation
2019-09-24,N02BA,KNN,6.0,3.6550318897609784,Validation
2017-10-05,N02BA,KNN,5.0,2.9059569585476157,Validation
2018-06-30,N02BA,KNN,7.0,3.766720626421877,Validation
2018-10-07,N02BA,KNN,2.0,3.2586361905312136,Validation
2019-06-09,N02BA,KNN,8.0,3.8133852161776587,Validation
2015-01-07,N02BA,KNN,0.0,3.385774958068721,Validation
2016-02-22,N02BA,KNN,3.0,5.069964010346159,Validation
2018-01-25,N02BA,KNN,4.2,3.4514929784194344,Validation
2015-09-07,N02BA,KNN,2.5,3.1048524636840096,Validation
2018-10-03,N02BA,KNN,3.0,3.3550455309346225,Validation
2019-08-18,N02BA,KNN,1.0,3.048848520523938,Validation
2018-03-03,N02BA,KNN,8.15,3.352091769720064,Validation
2018-07-19,N02BA,KNN,3.0,2.597872050038577,Validation
2016-02-21,N02BA,KNN,0.0,4.980092446120192,Validation
2015-08-05,N02BA,KNN,4.2,4.2186075050796426,Validation
2018-09-12,N02BA,KNN,2.0,2.4454126367702185,Validation
2016-11-06,N02BA,KNN,3.0,4.6265228126942874,Validation
2015-07-22,N02BA,KNN,5.0,3.9558535238082357,Validation
2018-09-06,N02BA,KNN,3.0,2.8177883646560384,Validation
2018-06-25,N02BA,KNN,0.0,3.73013783293149,Validation
2016-03-16,N02BA,KNN,5.7,3.9725021252717503,Validation
2014-07-15,N02BA,KNN,1.0,3.496469125044418,Validation
2016-05-24,N02BA,KNN,4.0,4.972152041849709,Validation
2018-07-31,N02BA,KNN,3.0,2.806449649654094,Validation
2014-11-08,N02BA,KNN,6.0,4.501677836334857,Validation
2018-12-27,N02BA,KNN,3.05,2.4503500542059844,Validation
2017-11-01,N02BA,KNN,2.0,2.8873023860008327,Validation
2017-11-11,N02BA,KNN,4.1,3.670823974030893,Validation
2017-07-10,N02BA,KNN,4.0,2.8775711153279833,Validation
2019-05-29,N02BA,KNN,4.05,2.8782183667094867,Validation
2019-04-19,N02BA,KNN,1.5,3.057764088687949,Validation
2016-10-12,N02BA,KNN,2.0,4.140040915098206,Validation
2018-09-23,N02BA,KNN,3.25,2.9339076912714015,Validation
2014-07-29,N02BA,KNN,1.0,3.0719904290839404,Validation
2015-07-12,N02BA,KNN,5.0,3.6924259004863536,Validation
2017-03-01,N02BA,KNN,5.0,4.9961087097563315,Validation
2017-10-26,N02BA,KNN,2.0,3.496889895003728,Validation
2014-03-04,N02BA,KNN,7.2,5.099824073451379,Validation
2015-09-22,N02BA,KNN,4.0,3.464190724680467,Validation
2016-03-02,N02BA,KNN,5.3,4.008910730368818,Validation
2016-07-18,N02BA,KNN,8.0,3.8530978411280916,Validation
2019-01-08,N02BA,KNN,0.0,3.2919982807521406,Validation
2016-11-17,N02BA,KNN,5.7,4.02708413503825,Validation
2019-04-09,N02BA,KNN,1.0,4.093244571170776,Validation
2017-11-21,N02BA,KNN,1.0,2.9879930792757525,Validation
2018-07-14,N02BA,KNN,0.0,3.762696305970061,Validation
2019-05-25,N02BA,KNN,4.1,3.2382792732545007,Validation
2018-04-17,N02BA,KNN,0.15,3.4504420631680626,Validation
2019-04-08,N02BA,KNN,3.3,3.742331858681378,Validation
2016-10-11,N02BA,KNN,11.65,4.004234459508561,Validation
2016-12-21,N02BA,KNN,0.25,3.7384217677954217,Validation
2016-11-20,N02BA,KNN,5.0,3.9525454891743994,Validation
2014-12-27,N02BA,KNN,4.4,5.6618187794837755,Validation
2015-11-06,N02BA,KNN,4.0,4.094427038091714,Validation
2016-02-01,N02BA,KNN,7.1,3.994849436061559,Validation
2015-08-30,N02BA,KNN,3.5,3.8723301502211216,Validation
2017-04-02,N02BA,KNN,4.0,4.565464764497571,Validation
2015-03-19,N02BA,KNN,1.5,4.555177596444495,Validation
2018-12-29,N02BA,KNN,1.0,3.330527673557965,Validation
2019-05-14,N02BA,KNN,4.0,3.108025162915741,Validation
2015-05-22,N02BA,KNN,2.0,3.868919014729609,Validation
2014-04-14,N02BA,KNN,5.35,5.553946472111589,Validation
2019-09-10,N02BA,KNN,4.2,3.3454284616556307,Validation
2015-04-21,N02BA,KNN,2.0,4.949476087417647,Validation
2019-04-20,N02BA,KNN,1.5,3.2728742942346463,Validation
2018-03-04,N02BA,KNN,4.0,4.618400733747854,Validation
2016-01-03,N02BA,KNN,2.5,4.816720335892215,Validation
2015-07-14,N02BA,KNN,5.0,4.7097226886727865,Validation
2014-02-11,N02BA,KNN,13.3,5.789894836802812,Validation
2018-01-24,N02BA,KNN,4.0,3.3922064028438914,Validation
2017-03-27,N02BA,KNN,3.5,4.269728100922485,Validation
2018-09-25,N02BA,KNN,3.3,3.1209449567940557,Validation
2017-04-27,N02BA,KNN,2.3,3.1930146846029834,Validation
2015-08-11,N02BA,KNN,7.4,3.909254021549512,Validation
2017-08-26,N02BA,KNN,1.0,2.897124929152644,Validation
2015-08-26,N02BA,KNN,7.3,4.045479022863558,Validation
2018-12-03,N02BA,KNN,2.1,3.365496963918901,Validation
2015-11-29,N02BA,KNN,6.0,3.542656568930136,Validation
2016-07-23,N02BA,KNN,2.1,3.8898795439526106,Validation
2017-11-17,N02BA,KNN,3.0,4.041902957585209,Validation
2018-09-09,N02BA,KNN,0.0,3.3509255886417852,Validation
2016-01-17,N02BA,KNN,3.9,4.634924074351585,Validation
2018-04-08,N02BA,KNN,0.0,3.243766118341603,Validation
2018-11-13,N02BA,KNN,6.0,4.70060215101298,Validation
2016-03-13,N02BA,KNN,1.5,4.095238602027972,Validation
2019-08-06,N02BA,KNN,2.0,3.7558840832408764,Validation
2018-01-23,N02BA,KNN,4.6,3.15131099243839,Validation
2019-02-23,N02BA,KNN,3.2,3.4223991970252485,Validation
2016-07-27,N02BA,KNN,4.15,3.6144103409159203,Validation
2014-06-23,N02BA,KNN,3.0,4.0569086584808165,Validation
2016-06-03,N02BA,KNN,4.0,3.6974422322624036,Validation
2015-10-14,N02BA,KNN,3.9,3.9102043133677533,Validation
2015-09-16,N02BA,KNN,2.2,3.599800184737321,Validation
2016-10-31,N02BA,KNN,3.0,4.118723063124386,Validation
2016-07-09,N02BA,KNN,4.5,3.6155950888751986,Validation
2017-03-22,N02BA,KNN,2.0,3.2574205594188195,Validation
2017-04-29,N02BA,KNN,2.3,3.28093327633903,Validation
2017-11-07,N02BA,KNN,7.0,2.9572913174428104,Validation
2014-10-21,N02BA,KNN,6.4,3.655417074216828,Validation
2018-11-19,N02BA,KNN,2.0,3.5983137420881905,Validation
2014-08-03,N02BA,KNN,3.0,3.0446500979104685,Validation
2019-02-10,N02BA,KNN,3.35,4.0497284817781685,Validation
2015-06-02,N02BA,KNN,7.9,3.9815319773127205,Validation
2014-07-08,N02BA,KNN,3.0,3.75674896986156,Validation
2014-11-16,N02BA,KNN,6.0,3.7925967620638157,Validation
2016-02-26,N02BA,KNN,4.5,3.4610882963060536,Validation
2014-05-25,N02BA,KNN,1.0,3.64630218016673,Validation
2017-11-19,N02BA,KNN,1.0,3.610046571370642,Validation
2014-09-09,N02BA,KNN,4.0,3.6495590790229517,Validation
2015-12-16,N02BA,KNN,4.0,3.886537979681517,Validation
2019-03-10,N02BA,KNN,5.35,3.409054175914459,Validation
2019-09-08,N02BA,KNN,3.0,2.973192379643691,Validation
2018-03-09,N02BA,KNN,4.2,4.352505078839262,Validation
2016-02-12,N02BA,KNN,8.5,4.8415243983932,Validation
2017-03-15,N02BA,KNN,2.5,3.785324512126313,Validation
2019-07-02,N02BA,KNN,4.0,3.7777570596215204,Validation
2017-07-06,N02BA,KNN,4.0,3.0904529270464196,Validation
2014-12-10,N02BA,KNN,2.0,4.178107616685472,Validation
2019-05-02,N02BA,KNN,5.5,2.8969128529531902,Validation
2016-02-25,N02BA,KNN,5.0,3.7043273857696932,Validation
2016-12-26,N02BA,KNN,2.0,2.955057158515975,Validation
2014-08-16,N02BA,KNN,5.0,4.030166180930639,Validation
2014-05-12,N02BA,KNN,9.0,4.50233541048938,Validation
2017-02-19,N02BA,KNN,2.2,3.4019705019217605,Validation
2017-02-09,N02BA,KNN,4.0,3.8645284201822996,Validation
2014-04-17,N02BA,KNN,7.2,4.2693491339239795,Validation
2015-12-21,N02BA,KNN,2.0,3.8112272018791624,Validation
2014-07-11,N02BA,KNN,3.2,3.896089580422131,Validation
2015-02-25,N02BA,KNN,6.1,4.849748018233668,Validation
2018-11-29,N02BA,KNN,1.0,2.600534864251022,Validation
2016-05-08,N02BA,KNN,1.0,3.974673860562335,Validation
2016-08-13,N02BA,KNN,5.0,3.739738910195914,Validation
2015-08-04,N02BA,KNN,3.0,3.2304006983399267,Validation
2014-11-09,N02BA,KNN,2.9,3.410833086738972,Validation
2015-09-08,N02BA,KNN,5.0,3.6674974539974188,Validation
2018-08-09,N02BA,KNN,1.0,2.6221413229586203,Validation
2016-06-23,N02BA,KNN,2.3,4.2352758173648235,Validation
2014-10-08,N02BA,KNN,7.0,3.35301333673296,Validation
2017-09-05,N02BA,KNN,4.0,2.996077619830677,Validation
2018-09-19,N02BA,KNN,2.0,3.352345156076219,Validation
2019-04-13,N02BA,KNN,1.1,3.5108765888392313,Validation
2018-01-15,N02BA,KNN,5.1,4.512249605860641,Validation
2017-12-08,N02BA,KNN,3.5,3.779864990484218,Validation
2018-02-03,N02BA,KNN,3.3,4.2434820462154965,Validation
2017-12-24,N02BA,KNN,2.0,3.786516099214207,Validation
2017-06-25,N02BA,KNN,6.0,3.591287827400022,Validation
2017-02-28,N02BA,KNN,7.5,4.402273360033027,Validation
2016-07-02,N02BA,KNN,6.0,3.612879766272414,Validation
2016-10-24,N02BA,KNN,7.5,2.8938532592138344,Validation
2017-12-17,N02BA,KNN,5.1,3.921810754997528,Validation
2015-12-09,N02BA,KNN,7.0,3.4718183992237766,Validation
2016-01-12,N02BA,KNN,12.0,4.9127628543765125,Validation
2014-06-16,N02BA,KNN,7.4,4.209561685845442,Validation
2016-05-29,N02BA,KNN,6.0,3.5008453457045703,Validation
2015-05-11,N02BA,KNN,5.9,4.126419550911289,Validation
2014-05-20,N02BA,KNN,7.0,4.8354040593759136,Validation
2017-07-02,N02BA,KNN,2.0,3.7471650412640574,Validation
2014-07-03,N02BA,KNN,7.0,4.136457565043052,Validation
2014-12-23,N02BA,KNN,4.6,4.012611164654989,Validation
2017-01-13,N02BA,KNN,9.541666667,5.513474079976649,Validation
2018-03-13,N02BA,KNN,5.2,4.010978095115705,Validation
2016-01-24,N02BA,KNN,11.3,4.864251534749585,Validation
2015-07-04,N02BA,KNN,4.2,3.924277051336449,Validation
2014-11-18,N02BA,KNN,5.0,3.7103647991368267,Validation
2016-08-21,N02BA,KNN,7.4,3.5325610092138913,Validation
2014-10-05,N02BA,KNN,3.0,3.216232613686378,Validation
2018-03-18,N02BA,KNN,4.3,3.241137753054983,Validation
2015-02-18,N02BA,KNN,1.33,3.845984110632725,Validation
