Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N02BA,RandomForest,5.0,3.9436554403040853,Test
2016-12-22,N02BA,RandomForest,3.8,4.3918906163120335,Test
2014-03-17,N02BA,RandomForest,7.0,4.571820726454974,Test
2016-05-25,N02BA,RandomForest,6.0,3.978261561178637,Test
2015-10-21,N02BA,RandomForest,3.2,4.166307973427012,Test
2019-02-19,N02BA,RandomForest,1.5,3.6904328121927055,Test
2016-09-20,N02BA,RandomForest,3.0,4.377511485390255,Test
2015-07-15,N02BA,RandomForest,4.0,3.8643176618322808,Test
2019-02-12,N02BA,RandomForest,0.0,3.9794992209263618,Test
2016-09-17,N02BA,RandomForest,2.4,4.321293466163759,Test
2018-05-01,N02BA,RandomForest,1.0,2.894884860484169,Test
2017-11-04,N02BA,RandomForest,6.0,2.98074269052906,Test
2015-05-18,N02BA,RandomForest,5.2,4.096673983103564,Test
2019-06-06,N02BA,RandomForest,6.35,2.9758950206985415,Test
2019-06-25,N02BA,RandomForest,5.0,3.0059860003105356,Test
2016-11-07,N02BA,RandomForest,6.3,4.232059415682677,Test
2015-06-22,N02BA,RandomForest,9.6,4.194826420767974,Test
2018-02-05,N02BA,RandomForest,3.0,3.3918975695826354,Test
2014-03-20,N02BA,RandomForest,1.6,4.43535585463665,Test
2017-12-25,N02BA,RandomForest,4.1,2.9212365687011252,Test
2018-06-07,N02BA,RandomForest,0.25,3.0050886951947673,Test
2015-08-03,N02BA,RandomForest,1.5,4.059069664254201,Test
2015-03-05,N02BA,RandomForest,3.0,4.5198273478055375,Test
2018-10-01,N02BA,RandomForest,1.0,2.889161753887783,Test
2016-08-18,N02BA,RandomForest,4.0,4.286710314879913,Test
2019-07-08,N02BA,RandomForest,2.0,2.979516976806577,Test
2017-04-15,N02BA,RandomForest,4.0,3.0513788421254535,Test
2019-06-11,N02BA,RandomForest,10.5,2.8939593660211442,Test
2017-11-22,N02BA,RandomForest,1.0,2.8449677296107283,Test
2015-08-15,N02BA,RandomForest,6.0,4.104344579095002,Test
2014-03-01,N02BA,RandomForest,11.355,4.6969798325328505,Test
2016-11-21,N02BA,RandomForest,5.25,4.101881741777345,Test
2017-07-18,N02BA,RandomForest,1.5,3.0630147776594807,Test
2018-03-31,N02BA,RandomForest,2.0,2.9871534178303873,Test
2014-02-07,N02BA,RandomForest,11.7,4.97544056470708,Test
2018-11-08,N02BA,RandomForest,6.0,3.1619222867005483,Test
2015-05-03,N02BA,RandomForest,2.1,4.339917776556263,Test
2018-06-06,N02BA,RandomForest,0.15,2.9397483628981305,Test
2019-07-12,N02BA,RandomForest,4.05,3.1784798709754,Test
2014-08-28,N02BA,RandomForest,6.0,4.244134364129838,Test
2017-06-20,N02BA,RandomForest,5.1,3.105574521777966,Test
2014-08-09,N02BA,RandomForest,6.0,4.3726926884996,Test
2014-11-12,N02BA,RandomForest,4.0,4.221997489930873,Test
2016-01-06,N02BA,RandomForest,6.0,5.001413855549344,Test
2019-04-26,N02BA,RandomForest,3.25,3.0870867527345727,Test
2015-04-01,N02BA,RandomForest,1.0,4.283055385137926,Test
2015-01-25,N02BA,RandomForest,1.9,4.7794535197982935,Test
2017-03-05,N02BA,RandomForest,5.0,3.1631400059118415,Test
2015-12-04,N02BA,RandomForest,4.7,4.061687044464848,Test
2015-07-30,N02BA,RandomForest,14.0,4.108502386552508,Test
2015-08-20,N02BA,RandomForest,5.0,4.247857636268121,Test
2016-05-17,N02BA,RandomForest,7.1,4.235483914397324,Test
2019-07-30,N02BA,RandomForest,5.0,2.8720082351312923,Test
2018-08-22,N02BA,RandomForest,0.0,2.9819044027644903,Test
2017-11-27,N02BA,RandomForest,6.1,3.06902831383661,Test
2017-12-28,N02BA,RandomForest,5.1,3.032962279692073,Test
2014-05-09,N02BA,RandomForest,4.2,4.295378560274109,Test
2016-01-23,N02BA,RandomForest,7.1,5.039376461144303,Test
2018-11-18,N02BA,RandomForest,5.0,2.8936251990992297,Test
2019-04-23,N02BA,RandomForest,6.1,3.082242358803551,Test
2018-12-17,N02BA,RandomForest,5.0,2.904226224314479,Test
2017-01-15,N02BA,RandomForest,9.083333333,5.314351615009618,Test
2019-05-03,N02BA,RandomForest,3.0,3.0719096785848854,Test
2016-03-04,N02BA,RandomForest,4.4,4.525306347077618,Test
2019-04-28,N02BA,RandomForest,0.0,2.9913450035220754,Test
2015-07-27,N02BA,RandomForest,7.0,4.142225333755633,Test
2016-09-08,N02BA,RandomForest,4.0,4.351196344096986,Test
2019-08-05,N02BA,RandomForest,4.3,2.9482402566531904,Test
2015-09-19,N02BA,RandomForest,7.0,4.432579150006588,Test
2014-09-17,N02BA,RandomForest,4.0,4.3439664013257095,Test
