Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,N02BA,RandomForest,5.0,4.221889519682472,Validation
2016-10-09,N02BA,RandomForest,5.5,3.8315797845533286,Validation
2016-09-25,N02BA,RandomForest,3.0,4.260616528391674,Validation
2019-05-07,N02BA,RandomForest,1.0,2.9747940358985363,Validation
2019-01-31,N02BA,RandomForest,2.0,3.590736131275531,Validation
2015-01-29,N02BA,RandomForest,8.7,4.717655469081551,Validation
2016-02-17,N02BA,RandomForest,4.0,4.98357977065594,Validation
2015-03-22,N02BA,RandomForest,2.0,4.672921460282248,Validation
2016-04-03,N02BA,RandomForest,5.3,4.365535757679112,Validation
2017-12-30,N02BA,RandomForest,4.0,3.003102646689986,Validation
2019-01-07,N02BA,RandomForest,0.0,3.555834359410854,Validation
2017-06-27,N02BA,RandomForest,6.0,3.162638588057898,Validation
2017-05-25,N02BA,RandomForest,2.0,3.0537225690979715,Validation
2019-08-20,N02BA,RandomForest,2.0,3.007144183766753,Validation
2018-10-27,N02BA,RandomForest,2.2,3.0380312274368513,Validation
2017-08-02,N02BA,RandomForest,1.0,2.981429775537736,Validation
2016-03-31,N02BA,RandomForest,2.9,4.509956090264741,Validation
2018-02-23,N02BA,RandomForest,1.0,3.8058128496359873,Validation
2017-06-30,N02BA,RandomForest,2.0,3.3349529910761895,Validation
2014-08-11,N02BA,RandomForest,9.2,4.097511798654308,Validation
2017-08-08,N02BA,RandomForest,2.1,3.0282929964440064,Validation
2015-08-18,N02BA,RandomForest,3.0,4.206078753317929,Validation
2015-06-09,N02BA,RandomForest,4.0,4.367180600374387,Validation
2014-05-21,N02BA,RandomForest,9.5,3.927419333267288,Validation
2016-03-20,N02BA,RandomForest,2.2,4.451595748559401,Validation
2019-09-25,N02BA,RandomForest,4.2,2.824855684270485,Validation
2018-11-28,N02BA,RandomForest,1.0,2.9298650652909983,Validation
2015-01-04,N02BA,RandomForest,3.5,5.04720806222287,Validation
2017-07-29,N02BA,RandomForest,2.0,2.9043545267913107,Validation
2018-04-05,N02BA,RandomForest,5.4,3.082294266750445,Validation
2014-11-19,N02BA,RandomForest,10.0,3.8646689533181884,Validation
2014-09-04,N02BA,RandomForest,3.0,4.289834625333232,Validation
2015-12-03,N02BA,RandomForest,5.6,4.041914079279334,Validation
2014-03-10,N02BA,RandomForest,3.8,4.688484175144478,Validation
2017-12-05,N02BA,RandomForest,4.05,3.0098510976934247,Validation
2016-12-01,N02BA,RandomForest,1.5,4.330079106415096,Validation
2015-05-26,N02BA,RandomForest,4.5,4.214772437919086,Validation
2019-07-26,N02BA,RandomForest,0.1,2.9808553815510064,Validation
2018-09-27,N02BA,RandomForest,4.6,3.035812242897485,Validation
2019-09-24,N02BA,RandomForest,6.0,2.835166791395694,Validation
2017-10-05,N02BA,RandomForest,5.0,3.0187918625123973,Validation
2018-06-30,N02BA,RandomForest,7.0,3.040238251830844,Validation
2018-10-07,N02BA,RandomForest,2.0,2.94497335010416,Validation
2019-06-09,N02BA,RandomForest,8.0,3.04089845952837,Validation
2015-01-07,N02BA,RandomForest,0.0,5.006939115280167,Validation
2016-02-22,N02BA,RandomForest,3.0,5.106230390226475,Validation
2018-01-25,N02BA,RandomForest,4.2,3.6891603320321544,Validation
2015-09-07,N02BA,RandomForest,2.5,4.241604352570397,Validation
2018-10-03,N02BA,RandomForest,3.0,2.7910514173679037,Validation
2019-08-18,N02BA,RandomForest,1.0,2.917996942373755,Validation
2018-03-03,N02BA,RandomForest,8.15,3.341700026161253,Validation
2018-07-19,N02BA,RandomForest,3.0,2.8540041787211257,Validation
2016-02-21,N02BA,RandomForest,0.0,4.9715643196444805,Validation
2015-08-05,N02BA,RandomForest,4.2,4.103519223219035,Validation
2018-09-12,N02BA,RandomForest,2.0,2.9015545536107,Validation
2016-11-06,N02BA,RandomForest,3.0,4.210877843974261,Validation
2015-07-22,N02BA,RandomForest,5.0,4.403162189386912,Validation
2018-09-06,N02BA,RandomForest,3.0,2.959415149111006,Validation
2018-06-25,N02BA,RandomForest,0.0,3.031863644193696,Validation
2016-03-16,N02BA,RandomForest,5.7,4.612674628412153,Validation
2014-07-15,N02BA,RandomForest,1.0,4.124787804559084,Validation
2016-05-24,N02BA,RandomForest,4.0,3.8820961509334175,Validation
2018-07-31,N02BA,RandomForest,3.0,2.9570383340591437,Validation
2014-11-08,N02BA,RandomForest,6.0,4.194928692385533,Validation
2018-12-27,N02BA,RandomForest,3.05,3.0052117002575867,Validation
2017-11-01,N02BA,RandomForest,2.0,2.852026377146105,Validation
2017-11-11,N02BA,RandomForest,4.1,2.879174642996885,Validation
2017-07-10,N02BA,RandomForest,4.0,3.0563676549378394,Validation
2019-05-29,N02BA,RandomForest,4.05,2.9019052616803402,Validation
2019-04-19,N02BA,RandomForest,1.5,2.9630832341102207,Validation
2016-10-12,N02BA,RandomForest,2.0,4.111348349077257,Validation
2018-09-23,N02BA,RandomForest,3.25,2.9080571234437613,Validation
2014-07-29,N02BA,RandomForest,1.0,4.145302336827822,Validation
2015-07-12,N02BA,RandomForest,5.0,4.263203056353165,Validation
2017-03-01,N02BA,RandomForest,5.0,4.192774530086408,Validation
2017-10-26,N02BA,RandomForest,2.0,3.054051886499402,Validation
2014-03-04,N02BA,RandomForest,7.2,4.792480379085312,Validation
