Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N02BA,XGBoost,5.0,3.873787,Test
2016-12-22,N02BA,XGBoost,3.8,3.9095905,Test
2014-03-17,N02BA,XGBoost,7.0,4.151578,Test
2016-05-25,N02BA,XGBoost,6.0,4.135086,Test
2015-10-21,N02BA,XGBoost,3.2,4.0161967,Test
2019-02-19,N02BA,XGBoost,1.5,3.7591808,Test
2016-09-20,N02BA,XGBoost,3.0,3.8875432,Test
2015-07-15,N02BA,XGBoost,4.0,3.7747154,Test
2019-02-12,N02BA,XGBoost,0.0,3.99769,Test
2016-09-17,N02BA,XGBoost,2.4,4.1868668,Test
2018-05-01,N02BA,XGBoost,1.0,3.4247203,Test
2017-11-04,N02BA,XGBoost,6.0,3.3064687,Test
2015-05-18,N02BA,XGBoost,5.2,4.1201305,Test
2019-06-06,N02BA,XGBoost,6.35,3.2099915,Test
2019-06-25,N02BA,XGBoost,5.0,3.267453,Test
2016-11-07,N02BA,XGBoost,6.3,4.038238,Test
2015-06-22,N02BA,XGBoost,9.6,4.117636,Test
2018-02-05,N02BA,XGBoost,3.0,3.7022934,Test
2014-03-20,N02BA,XGBoost,1.6,4.3418984,Test
2017-12-25,N02BA,XGBoost,4.1,3.4758463,Test
2018-06-07,N02BA,XGBoost,0.25,3.0332801,Test
2015-08-03,N02BA,XGBoost,1.5,4.165125,Test
2015-03-05,N02BA,XGBoost,3.0,4.0599666,Test
2018-10-01,N02BA,XGBoost,1.0,3.4517922,Test
2016-08-18,N02BA,XGBoost,4.0,4.073334,Test
2019-07-08,N02BA,XGBoost,2.0,3.2008564,Test
2017-04-15,N02BA,XGBoost,4.0,3.4813387,Test
2019-06-11,N02BA,XGBoost,10.5,3.4424505,Test
2017-11-22,N02BA,XGBoost,1.0,3.4592059,Test
2015-08-15,N02BA,XGBoost,6.0,4.151626,Test
2014-03-01,N02BA,XGBoost,11.355,4.3737864,Test
2016-11-21,N02BA,XGBoost,5.25,4.0625095,Test
2017-07-18,N02BA,XGBoost,1.5,3.3141186,Test
2018-03-31,N02BA,XGBoost,2.0,3.3326824,Test
2014-02-07,N02BA,XGBoost,11.7,4.766629,Test
2018-11-08,N02BA,XGBoost,6.0,3.240548,Test
2015-05-03,N02BA,XGBoost,2.1,4.0847235,Test
2018-06-06,N02BA,XGBoost,0.15,3.1680548,Test
2019-07-12,N02BA,XGBoost,4.05,3.3523402,Test
2014-08-28,N02BA,XGBoost,6.0,3.9028275,Test
2017-06-20,N02BA,XGBoost,5.1,3.2572358,Test
2014-08-09,N02BA,XGBoost,6.0,4.0950136,Test
2014-11-12,N02BA,XGBoost,4.0,3.9841528,Test
2016-01-06,N02BA,XGBoost,6.0,4.329888,Test
2019-04-26,N02BA,XGBoost,3.25,3.3575182,Test
2015-04-01,N02BA,XGBoost,1.0,4.451838,Test
2015-01-25,N02BA,XGBoost,1.9,4.278743,Test
2017-03-05,N02BA,XGBoost,5.0,3.4764678,Test
2015-12-04,N02BA,XGBoost,4.7,3.8394341,Test
2015-07-30,N02BA,XGBoost,14.0,3.8426208,Test
2015-08-20,N02BA,XGBoost,5.0,4.1107574,Test
2016-05-17,N02BA,XGBoost,7.1,4.1783366,Test
2019-07-30,N02BA,XGBoost,5.0,3.1286922,Test
2018-08-22,N02BA,XGBoost,0.0,3.112074,Test
2017-11-27,N02BA,XGBoost,6.1,3.3395736,Test
2017-12-28,N02BA,XGBoost,5.1,3.307243,Test
2014-05-09,N02BA,XGBoost,4.2,4.285701,Test
2016-01-23,N02BA,XGBoost,7.1,4.5684037,Test
2018-11-18,N02BA,XGBoost,5.0,3.1798089,Test
2019-04-23,N02BA,XGBoost,6.1,3.325813,Test
2018-12-17,N02BA,XGBoost,5.0,3.0944223,Test
2017-01-15,N02BA,XGBoost,9.083333333,5.012138,Test
2019-05-03,N02BA,XGBoost,3.0,3.282805,Test
2016-03-04,N02BA,XGBoost,4.4,4.120905,Test
2019-04-28,N02BA,XGBoost,0.0,3.3528745,Test
2015-07-27,N02BA,XGBoost,7.0,3.8811345,Test
2016-09-08,N02BA,XGBoost,4.0,3.7125278,Test
2019-08-05,N02BA,XGBoost,4.3,3.245073,Test
2015-09-19,N02BA,XGBoost,7.0,4.095947,Test
2014-09-17,N02BA,XGBoost,4.0,3.859959,Test
2014-11-02,N02BA,XGBoost,1.0,3.7885392,Test
2015-01-10,N02BA,XGBoost,7.0,4.795661,Test
2015-02-24,N02BA,XGBoost,6.2,4.685476,Test
2015-07-01,N02BA,XGBoost,5.4,4.164577,Test
2014-08-30,N02BA,XGBoost,7.0,4.196168,Test
2018-05-09,N02BA,XGBoost,7.0,3.1258814,Test
2014-04-19,N02BA,XGBoost,4.0,4.090296,Test
2015-01-11,N02BA,XGBoost,7.0,4.1146235,Test
2019-05-04,N02BA,XGBoost,4.25,3.28222,Test
2019-07-24,N02BA,XGBoost,2.0,3.076849,Test
2014-04-30,N02BA,XGBoost,7.0,4.1718636,Test
2014-09-20,N02BA,XGBoost,4.5,4.031313,Test
2019-02-16,N02BA,XGBoost,5.0,4.4190154,Test
2016-05-07,N02BA,XGBoost,4.0,4.203577,Test
2018-12-28,N02BA,XGBoost,1.0,3.1936345,Test
2018-04-06,N02BA,XGBoost,4.2,3.4175725,Test
2016-09-14,N02BA,XGBoost,2.5,4.1031404,Test
2017-10-31,N02BA,XGBoost,4.0,3.459907,Test
