Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,N02BA,XGBoost,5.0,3.8816462,Validation
2016-10-09,N02BA,XGBoost,5.5,3.8031275,Validation
2016-09-25,N02BA,XGBoost,3.0,4.0358186,Validation
2019-05-07,N02BA,XGBoost,1.0,3.442382,Validation
2019-01-31,N02BA,XGBoost,2.0,3.6847787,Validation
2015-01-29,N02BA,XGBoost,8.7,4.148313,Validation
2016-02-17,N02BA,XGBoost,4.0,4.482533,Validation
2015-03-22,N02BA,XGBoost,2.0,4.1300883,Validation
2016-04-03,N02BA,XGBoost,5.3,4.0800924,Validation
2017-12-30,N02BA,XGBoost,4.0,3.5133502,Validation
2019-01-07,N02BA,XGBoost,0.0,3.7118814,Validation
2017-06-27,N02BA,XGBoost,6.0,3.5274143,Validation
2017-05-25,N02BA,XGBoost,2.0,3.2515266,Validation
2019-08-20,N02BA,XGBoost,2.0,3.1500344,Validation
2018-10-27,N02BA,XGBoost,2.2,3.214958,Validation
2017-08-02,N02BA,XGBoost,1.0,3.1169834,Validation
2016-03-31,N02BA,XGBoost,2.9,4.066038,Validation
2018-02-23,N02BA,XGBoost,1.0,3.9104447,Validation
2017-06-30,N02BA,XGBoost,2.0,3.5399413,Validation
2014-08-11,N02BA,XGBoost,9.2,4.1434426,Validation
2017-08-08,N02BA,XGBoost,2.1,3.0947268,Validation
2015-08-18,N02BA,XGBoost,3.0,4.138296,Validation
2015-06-09,N02BA,XGBoost,4.0,4.104974,Validation
2014-05-21,N02BA,XGBoost,9.5,4.017122,Validation
2016-03-20,N02BA,XGBoost,2.2,3.954188,Validation
2019-09-25,N02BA,XGBoost,4.2,3.5894933,Validation
2018-11-28,N02BA,XGBoost,1.0,3.1252024,Validation
2015-01-04,N02BA,XGBoost,3.5,4.650923,Validation
2017-07-29,N02BA,XGBoost,2.0,3.202513,Validation
2018-04-05,N02BA,XGBoost,5.4,3.4154778,Validation
2014-11-19,N02BA,XGBoost,10.0,3.784535,Validation
2014-09-04,N02BA,XGBoost,3.0,4.06364,Validation
2015-12-03,N02BA,XGBoost,5.6,3.768609,Validation
2014-03-10,N02BA,XGBoost,3.8,4.4342475,Validation
2017-12-05,N02BA,XGBoost,4.05,3.4922936,Validation
2016-12-01,N02BA,XGBoost,1.5,4.0702367,Validation
2015-05-26,N02BA,XGBoost,4.5,4.006149,Validation
2019-07-26,N02BA,XGBoost,0.1,3.0589404,Validation
2018-09-27,N02BA,XGBoost,4.6,3.1990433,Validation
2019-09-24,N02BA,XGBoost,6.0,3.4172456,Validation
2017-10-05,N02BA,XGBoost,5.0,3.3700922,Validation
2018-06-30,N02BA,XGBoost,7.0,3.316089,Validation
2018-10-07,N02BA,XGBoost,2.0,3.034741,Validation
2019-06-09,N02BA,XGBoost,8.0,3.2888412,Validation
2015-01-07,N02BA,XGBoost,0.0,4.4996586,Validation
2016-02-22,N02BA,XGBoost,3.0,4.734816,Validation
2018-01-25,N02BA,XGBoost,4.2,3.7139652,Validation
2015-09-07,N02BA,XGBoost,2.5,4.012484,Validation
2018-10-03,N02BA,XGBoost,3.0,3.1328976,Validation
2019-08-18,N02BA,XGBoost,1.0,3.037102,Validation
2018-03-03,N02BA,XGBoost,8.15,3.7743516,Validation
2018-07-19,N02BA,XGBoost,3.0,3.265448,Validation
2016-02-21,N02BA,XGBoost,0.0,4.403458,Validation
2015-08-05,N02BA,XGBoost,4.2,3.8705611,Validation
2018-09-12,N02BA,XGBoost,2.0,3.0188935,Validation
2016-11-06,N02BA,XGBoost,3.0,3.990501,Validation
2015-07-22,N02BA,XGBoost,5.0,4.0361814,Validation
2018-09-06,N02BA,XGBoost,3.0,2.9881086,Validation
2018-06-25,N02BA,XGBoost,0.0,3.2496004,Validation
2016-03-16,N02BA,XGBoost,5.7,4.173933,Validation
2014-07-15,N02BA,XGBoost,1.0,4.302831,Validation
2016-05-24,N02BA,XGBoost,4.0,4.105335,Validation
2018-07-31,N02BA,XGBoost,3.0,3.0954454,Validation
2014-11-08,N02BA,XGBoost,6.0,4.220415,Validation
2018-12-27,N02BA,XGBoost,3.05,3.0838075,Validation
2017-11-01,N02BA,XGBoost,2.0,3.3167267,Validation
2017-11-11,N02BA,XGBoost,4.1,3.4273236,Validation
2017-07-10,N02BA,XGBoost,4.0,3.2669334,Validation
2019-05-29,N02BA,XGBoost,4.05,3.237761,Validation
2019-04-19,N02BA,XGBoost,1.5,3.133849,Validation
2016-10-12,N02BA,XGBoost,2.0,4.2048984,Validation
2018-09-23,N02BA,XGBoost,3.25,3.093568,Validation
2014-07-29,N02BA,XGBoost,1.0,4.0143685,Validation
2015-07-12,N02BA,XGBoost,5.0,3.7876172,Validation
