Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N02BE,KNN,31.6,53.7054166665,Test
2016-12-22,N02BE,KNN,38.4,31.530649999999998,Test
2014-03-17,N02BE,KNN,37.0,23.6575,Test
2016-05-25,N02BE,KNN,25.05,34.1711583335,Test
2015-10-21,N02BE,KNN,36.8,39.6512,Test
2019-02-19,N02BE,KNN,27.4,32.6425,Test
2016-09-20,N02BE,KNN,33.4,34.1418,Test
2015-07-15,N02BE,KNN,20.2,23.1539,Test
2019-02-12,N02BE,KNN,34.6,36.4139333335,Test
2016-09-17,N02BE,KNN,56.0,34.163700000000006,Test
2018-05-01,N02BE,KNN,6.2,19.622499999999995,Test
2017-11-04,N02BE,KNN,33.0,31.3462,Test
2015-05-18,N02BE,KNN,21.4,30.192500000000003,Test
2019-06-06,N02BE,KNN,27.0,20.94,Test
2019-06-25,N02BE,KNN,12.0,24.11,Test
2016-11-07,N02BE,KNN,35.0,29.811200000000007,Test
2015-06-22,N02BE,KNN,29.062,26.345,Test
2018-02-05,N02BE,KNN,53.0,41.458124999999995,Test
2014-03-20,N02BE,KNN,38.2,23.30125,Test
2017-12-25,N02BE,KNN,15.53,27.4095333335,Test
2018-06-07,N02BE,KNN,19.0,18.451649999999997,Test
2015-08-03,N02BE,KNN,23.0,23.3314,Test
2015-03-05,N02BE,KNN,35.0,34.8487916665,Test
2018-10-01,N02BE,KNN,53.0,43.6679166665,Test
2016-08-18,N02BE,KNN,25.6,21.294999999999998,Test
2019-07-08,N02BE,KNN,21.4,17.02,Test
2017-04-15,N02BE,KNN,27.25,19.208099999999998,Test
2019-06-11,N02BE,KNN,25.0,19.769999999999996,Test
2017-11-22,N02BE,KNN,26.1,26.910600000000006,Test
2015-08-15,N02BE,KNN,35.0,26.313899999999997,Test
2014-03-01,N02BE,KNN,50.7,35.28060000000001,Test
2016-11-21,N02BE,KNN,30.0,36.15584375,Test
2017-07-18,N02BE,KNN,14.0,18.45375,Test
2018-03-31,N02BE,KNN,50.0,28.352633333499995,Test
2014-02-07,N02BE,KNN,21.4,35.46410000000001,Test
2018-11-08,N02BE,KNN,38.0,30.51125,Test
2015-05-03,N02BE,KNN,19.2,35.169500000000006,Test
2018-06-06,N02BE,KNN,17.25,20.945,Test
2019-07-12,N02BE,KNN,34.0,20.70685,Test
2014-08-28,N02BE,KNN,32.67,22.7068,Test
2017-06-20,N02BE,KNN,12.0,18.6175,Test
2014-08-09,N02BE,KNN,19.0,23.819999999999997,Test
2014-11-12,N02BE,KNN,25.0,26.5,Test
2016-01-06,N02BE,KNN,61.9,43.4218499995,Test
2019-04-26,N02BE,KNN,32.6,23.152500000000003,Test
2015-04-01,N02BE,KNN,24.8,33.431250000000006,Test
2015-01-25,N02BE,KNN,38.0,26.381,Test
2017-03-05,N02BE,KNN,33.9,17.982499999999998,Test
2015-12-04,N02BE,KNN,25.6,33.6275,Test
2015-07-30,N02BE,KNN,16.3,19.3775,Test
2015-08-20,N02BE,KNN,19.0,29.890850000000007,Test
2016-05-17,N02BE,KNN,38.4,28.9406,Test
2019-07-30,N02BE,KNN,19.0,16.40915,Test
2018-08-22,N02BE,KNN,18.0,24.720000000000002,Test
2017-11-27,N02BE,KNN,34.825,33.52625,Test
2017-12-28,N02BE,KNN,35.35,33.45125,Test
2014-05-09,N02BE,KNN,16.0,24.3481,Test
2016-01-23,N02BE,KNN,36.8,39.82291666650001,Test
2018-11-18,N02BE,KNN,32.9,37.53185,Test
2019-04-23,N02BE,KNN,18.4,24.207250000000005,Test
2018-12-17,N02BE,KNN,53.0,31.31435,Test
2017-01-15,N02BE,KNN,38.79166667,38.5682833335,Test
2019-05-03,N02BE,KNN,24.0,20.0781,Test
2016-03-04,N02BE,KNN,26.6,33.2256,Test
2019-04-28,N02BE,KNN,0.0,20.764999999999997,Test
2015-07-27,N02BE,KNN,24.0,30.609833333499996,Test
2016-09-08,N02BE,KNN,33.0,33.17875,Test
2019-08-05,N02BE,KNN,6.0,23.6425,Test
2015-09-19,N02BE,KNN,37.0,34.5535,Test
2014-09-17,N02BE,KNN,39.6,30.535000000000004,Test
2014-11-02,N02BE,KNN,2.0,33.427800000000005,Test
2015-01-10,N02BE,KNN,32.6,39.3035,Test
2015-02-24,N02BE,KNN,22.07,34.5208083335,Test
2015-07-01,N02BE,KNN,18.25,22.7325,Test
2014-08-30,N02BE,KNN,13.0,24.2075,Test
2018-05-09,N02BE,KNN,24.4,21.138099999999998,Test
2014-04-19,N02BE,KNN,22.3,24.20625,Test
2015-01-11,N02BE,KNN,43.6,42.53458333299999,Test
2019-05-04,N02BE,KNN,25.0,20.895599999999998,Test
2019-07-24,N02BE,KNN,30.875,21.494999999999997,Test
2014-04-30,N02BE,KNN,43.1,33.5381,Test
2014-09-20,N02BE,KNN,20.6,38.877500000000005,Test
2019-02-16,N02BE,KNN,36.4,39.09,Test
2016-05-07,N02BE,KNN,47.2,35.2958333335,Test
2018-12-28,N02BE,KNN,56.4,32.9879583335,Test
2018-04-06,N02BE,KNN,33.525,36.737475,Test
2016-09-14,N02BE,KNN,24.4,33.313100000000006,Test
2017-10-31,N02BE,KNN,38.0,36.361,Test
2015-01-05,N02BE,KNN,33.6,40.4145833335,Test
2017-05-30,N02BE,KNN,25.0,17.668100000000003,Test
2015-07-18,N02BE,KNN,25.0,27.419999999999998,Test
2014-07-12,N02BE,KNN,28.1,21.2926,Test
2014-08-07,N02BE,KNN,33.0,17.622500000000002,Test
