Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,N02BE,KNN,35.7,40.317499999999995,Validation
2016-10-09,N02BE,KNN,88.4,57.4708333335,Validation
2016-09-25,N02BE,KNN,61.125,27.1406,Validation
2019-05-07,N02BE,KNN,33.4,23.694899999999997,Validation
2019-01-31,N02BE,KNN,62.2,40.384349998999994,Validation
2015-01-29,N02BE,KNN,24.4,33.6065,Validation
2016-02-17,N02BE,KNN,26.6,33.32249166700001,Validation
2015-03-22,N02BE,KNN,43.2,35.753750000000004,Validation
2016-04-03,N02BE,KNN,73.5,42.0339333335,Validation
2017-12-30,N02BE,KNN,50.0,32.222916666500005,Validation
2019-01-07,N02BE,KNN,0.0,37.908725,Validation
2017-06-27,N02BE,KNN,13.5,20.720000000000002,Validation
2017-05-25,N02BE,KNN,18.2,19.985599999999998,Validation
2019-08-20,N02BE,KNN,13.4,17.044999999999998,Validation
2018-10-27,N02BE,KNN,49.975,36.928375,Validation
2017-08-02,N02BE,KNN,25.0,16.7675,Validation
2016-03-31,N02BE,KNN,31.25,33.46470000000001,Validation
2018-02-23,N02BE,KNN,34.2,40.673500000000004,Validation
2017-06-30,N02BE,KNN,18.0,16.4381,Validation
2014-08-11,N02BE,KNN,20.0,18.555,Validation
2017-08-08,N02BE,KNN,11.188,16.0425,Validation
2015-08-18,N02BE,KNN,24.0,23.5915,Validation
2015-06-09,N02BE,KNN,26.6,21.29,Validation
2014-05-21,N02BE,KNN,15.4,21.576499999999996,Validation
2016-03-20,N02BE,KNN,42.2,40.0525,Validation
2019-09-25,N02BE,KNN,32.5,35.442733333499994,Validation
2018-11-28,N02BE,KNN,24.4,30.741600000000005,Validation
2015-01-04,N02BE,KNN,60.1,55.5425,Validation
2017-07-29,N02BE,KNN,14.15,21.252499999999998,Validation
2018-04-05,N02BE,KNN,39.0,34.23935,Validation
2014-11-19,N02BE,KNN,32.0,23.6625,Validation
2014-09-04,N02BE,KNN,17.6,22.732499999999998,Validation
2015-12-03,N02BE,KNN,56.0,31.23875,Validation
2014-03-10,N02BE,KNN,47.0,25.4889,Validation
2017-12-05,N02BE,KNN,17.1,27.496199999999998,Validation
2016-12-01,N02BE,KNN,55.662,32.0,Validation
2015-05-26,N02BE,KNN,27.0,23.0531,Validation
2019-07-26,N02BE,KNN,17.0,21.625999999999998,Validation
2018-09-27,N02BE,KNN,19.0,32.6981,Validation
2019-09-24,N02BE,KNN,61.3,38.135,Validation
2017-10-05,N02BE,KNN,40.8,39.681058333500005,Validation
2018-06-30,N02BE,KNN,26.8,17.7075,Validation
2018-10-07,N02BE,KNN,42.4,45.8356,Validation
2019-06-09,N02BE,KNN,16.5,27.55375,Validation
2015-01-07,N02BE,KNN,0.0,35.046458333,Validation
2016-02-22,N02BE,KNN,51.125,35.3481,Validation
2018-01-25,N02BE,KNN,36.8,41.211,Validation
2015-09-07,N02BE,KNN,32.8,27.440000000000005,Validation
2018-10-03,N02BE,KNN,34.9,34.620099999999994,Validation
2019-08-18,N02BE,KNN,11.0,17.9381,Validation
2018-03-03,N02BE,KNN,40.187,36.3085166665,Validation
2018-07-19,N02BE,KNN,16.0,25.2275,Validation
