Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N02BE,RandomForest,31.6,58.5988196454681,Test
2016-12-22,N02BE,RandomForest,38.4,33.65281661769999,Test
2014-03-17,N02BE,RandomForest,37.0,22.28571732083126,Test
2016-05-25,N02BE,RandomForest,25.05,34.526402238998166,Test
2015-10-21,N02BE,RandomForest,36.8,42.574969083707344,Test
2019-02-19,N02BE,RandomForest,27.4,33.99595033454227,Test
2016-09-20,N02BE,RandomForest,33.4,32.202885568190254,Test
2015-07-15,N02BE,RandomForest,20.2,28.840145144971594,Test
2019-02-12,N02BE,RandomForest,34.6,35.39024567932928,Test
2016-09-17,N02BE,RandomForest,56.0,37.1902272769429,Test
2018-05-01,N02BE,RandomForest,6.2,21.233041021203775,Test
2017-11-04,N02BE,RandomForest,33.0,31.511256622559127,Test
2015-05-18,N02BE,RandomForest,21.4,30.325951262261952,Test
2019-06-06,N02BE,RandomForest,27.0,21.16776338721371,Test
2019-06-25,N02BE,RandomForest,12.0,21.87958090812352,Test
2016-11-07,N02BE,RandomForest,35.0,33.43769254063852,Test
2015-06-22,N02BE,RandomForest,29.062,26.1869691450225,Test
2018-02-05,N02BE,RandomForest,53.0,41.17017859559299,Test
2014-03-20,N02BE,RandomForest,38.2,20.894023402533463,Test
2017-12-25,N02BE,RandomForest,15.53,27.815691087728283,Test
2018-06-07,N02BE,RandomForest,19.0,21.514600340200065,Test
2015-08-03,N02BE,RandomForest,23.0,20.024401322259788,Test
2015-03-05,N02BE,RandomForest,35.0,35.2872603216754,Test
2018-10-01,N02BE,RandomForest,53.0,40.90549847909713,Test
2016-08-18,N02BE,RandomForest,25.6,21.665196089941546,Test
2019-07-08,N02BE,RandomForest,21.4,18.6633268706902,Test
2017-04-15,N02BE,RandomForest,27.25,21.443934671569167,Test
2019-06-11,N02BE,RandomForest,25.0,21.82591009982413,Test
2017-11-22,N02BE,RandomForest,26.1,29.761689663610646,Test
2015-08-15,N02BE,RandomForest,35.0,22.566617166795435,Test
2014-03-01,N02BE,RandomForest,50.7,33.42684565796257,Test
2016-11-21,N02BE,RandomForest,30.0,34.15065414684246,Test
2017-07-18,N02BE,RandomForest,14.0,18.65954927053578,Test
2018-03-31,N02BE,RandomForest,50.0,36.50788389821896,Test
2014-02-07,N02BE,RandomForest,21.4,32.933026055069824,Test
2018-11-08,N02BE,RandomForest,38.0,34.266465442134475,Test
2015-05-03,N02BE,RandomForest,19.2,31.421453225235837,Test
2018-06-06,N02BE,RandomForest,17.25,22.178455676870897,Test
2019-07-12,N02BE,RandomForest,34.0,19.26436146225725,Test
2014-08-28,N02BE,RandomForest,32.67,22.930836560009542,Test
2017-06-20,N02BE,RandomForest,12.0,18.117802497660172,Test
2014-08-09,N02BE,RandomForest,19.0,20.321282733187285,Test
2014-11-12,N02BE,RandomForest,25.0,26.053867330020193,Test
2016-01-06,N02BE,RandomForest,61.9,36.86052504121172,Test
2019-04-26,N02BE,RandomForest,32.6,27.65117047642531,Test
2015-04-01,N02BE,RandomForest,24.8,32.16656305593555,Test
2015-01-25,N02BE,RandomForest,38.0,34.70834613089632,Test
2017-03-05,N02BE,RandomForest,33.9,17.80748366140138,Test
2015-12-04,N02BE,RandomForest,25.6,33.554034904024626,Test
2015-07-30,N02BE,RandomForest,16.3,20.59759873988781,Test
2015-08-20,N02BE,RandomForest,19.0,26.60222717656388,Test
2016-05-17,N02BE,RandomForest,38.4,31.079144635966333,Test
2019-07-30,N02BE,RandomForest,19.0,18.26512887471705,Test
2018-08-22,N02BE,RandomForest,18.0,26.599282355655486,Test
2017-11-27,N02BE,RandomForest,34.825,30.29768530716772,Test
2017-12-28,N02BE,RandomForest,35.35,29.956964762245544,Test
2014-05-09,N02BE,RandomForest,16.0,22.221639320720044,Test
2016-01-23,N02BE,RandomForest,36.8,52.92352250582871,Test
2018-11-18,N02BE,RandomForest,32.9,34.42233190015636,Test
2019-04-23,N02BE,RandomForest,18.4,22.412492630250206,Test
2018-12-17,N02BE,RandomForest,53.0,32.553379117377595,Test
2017-01-15,N02BE,RandomForest,38.79166667,50.948319231331105,Test
2019-05-03,N02BE,RandomForest,24.0,19.956244677998814,Test
2016-03-04,N02BE,RandomForest,26.6,36.01544141557238,Test
2019-04-28,N02BE,RandomForest,0.0,31.35629019059555,Test
2015-07-27,N02BE,RandomForest,24.0,25.99353562088141,Test
2016-09-08,N02BE,RandomForest,33.0,32.41218155358097,Test
2019-08-05,N02BE,RandomForest,6.0,21.486340771399142,Test
2015-09-19,N02BE,RandomForest,37.0,33.61851363500053,Test
2014-09-17,N02BE,RandomForest,39.6,32.95534877540777,Test
2014-11-02,N02BE,RandomForest,2.0,34.894349177461464,Test
2015-01-10,N02BE,RandomForest,32.6,44.073274833105195,Test
2015-02-24,N02BE,RandomForest,22.07,36.458795871692246,Test
2015-07-01,N02BE,RandomForest,18.25,26.021762302549384,Test
2014-08-30,N02BE,RandomForest,13.0,22.638772287486898,Test
2018-05-09,N02BE,RandomForest,24.4,21.572590286366875,Test
2014-04-19,N02BE,RandomForest,22.3,23.03637586442137,Test
2015-01-11,N02BE,RandomForest,43.6,38.76291760425259,Test
2019-05-04,N02BE,RandomForest,25.0,20.11533841575684,Test
2019-07-24,N02BE,RandomForest,30.875,19.169412687830608,Test
2014-04-30,N02BE,RandomForest,43.1,30.067931814736742,Test
2014-09-20,N02BE,RandomForest,20.6,41.34748284789415,Test
2019-02-16,N02BE,RandomForest,36.4,43.79415545691575,Test
2016-05-07,N02BE,RandomForest,47.2,36.29245041640409,Test
2018-12-28,N02BE,RandomForest,56.4,34.746185018256845,Test
2018-04-06,N02BE,RandomForest,33.525,34.73102006212504,Test
2016-09-14,N02BE,RandomForest,24.4,32.32982739767759,Test
2017-10-31,N02BE,RandomForest,38.0,32.9326090170757,Test
2015-01-05,N02BE,RandomForest,33.6,37.44047277189982,Test
2017-05-30,N02BE,RandomForest,25.0,18.350684442238475,Test
2015-07-18,N02BE,RandomForest,25.0,26.07935677557661,Test
2014-07-12,N02BE,RandomForest,28.1,20.09296676549613,Test
2014-08-07,N02BE,RandomForest,33.0,17.8543240979635,Test
2015-05-02,N02BE,RandomForest,47.8,33.40370079026612,Test
2018-08-12,N02BE,RandomForest,16.0,21.16832849339846,Test
2017-10-18,N02BE,RandomForest,52.85,35.195435255235935,Test
2019-05-26,N02BE,RandomForest,30.0,32.93884111995134,Test
2019-09-26,N02BE,RandomForest,31.0,41.856011530446224,Test
2014-11-03,N02BE,RandomForest,27.8,29.720340187089114,Test
