Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,N02BE,RandomForest,35.7,40.99944268032058,Validation
2016-10-09,N02BE,RandomForest,88.4,60.229267384417355,Validation
2016-09-25,N02BE,RandomForest,61.125,35.07647776392938,Validation
2019-05-07,N02BE,RandomForest,33.4,21.97060398895428,Validation
2019-01-31,N02BE,RandomForest,62.2,45.067361496372015,Validation
2015-01-29,N02BE,RandomForest,24.4,32.87727076927528,Validation
2016-02-17,N02BE,RandomForest,26.6,36.02463622377921,Validation
2015-03-22,N02BE,RandomForest,43.2,38.128325202635914,Validation
2016-04-03,N02BE,RandomForest,73.5,40.633104305846395,Validation
2017-12-30,N02BE,RandomForest,50.0,37.32454024683703,Validation
2019-01-07,N02BE,RandomForest,0.0,36.486956133669864,Validation
2017-06-27,N02BE,RandomForest,13.5,18.820494139526033,Validation
2017-05-25,N02BE,RandomForest,18.2,21.672755128170877,Validation
2019-08-20,N02BE,RandomForest,13.4,17.220370784702478,Validation
2018-10-27,N02BE,RandomForest,49.975,41.06268231404188,Validation
2017-08-02,N02BE,RandomForest,25.0,17.45563811231517,Validation
2016-03-31,N02BE,RandomForest,31.25,33.69995499394625,Validation
2018-02-23,N02BE,RandomForest,34.2,37.54404439663494,Validation
2017-06-30,N02BE,RandomForest,18.0,18.30773954441857,Validation
2014-08-11,N02BE,RandomForest,20.0,19.05636097044963,Validation
2017-08-08,N02BE,RandomForest,11.188,17.17383746598153,Validation
2015-08-18,N02BE,RandomForest,24.0,25.533065044730876,Validation
2015-06-09,N02BE,RandomForest,26.6,21.26344476011975,Validation
2014-05-21,N02BE,RandomForest,15.4,21.219990727060363,Validation
2016-03-20,N02BE,RandomForest,42.2,39.07887231288763,Validation
2019-09-25,N02BE,RandomForest,32.5,38.47878455286506,Validation
2018-11-28,N02BE,RandomForest,24.4,28.004804721380445,Validation
2015-01-04,N02BE,RandomForest,60.1,58.18437606072132,Validation
2017-07-29,N02BE,RandomForest,14.15,18.91591444914,Validation
