Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N02BE,XGBoost,31.6,55.918724,Test
2016-12-22,N02BE,XGBoost,38.4,31.112541,Test
2014-03-17,N02BE,XGBoost,37.0,24.332287,Test
2016-05-25,N02BE,XGBoost,25.05,33.937405,Test
2015-10-21,N02BE,XGBoost,36.8,40.602337,Test
2019-02-19,N02BE,XGBoost,27.4,31.91877,Test
2016-09-20,N02BE,XGBoost,33.4,31.918901,Test
2015-07-15,N02BE,XGBoost,20.2,26.193293,Test
2019-02-12,N02BE,XGBoost,34.6,34.164288,Test
2016-09-17,N02BE,XGBoost,56.0,35.22646,Test
2018-05-01,N02BE,XGBoost,6.2,21.469366,Test
2017-11-04,N02BE,XGBoost,33.0,29.890423,Test
2015-05-18,N02BE,XGBoost,21.4,29.212606,Test
2019-06-06,N02BE,XGBoost,27.0,21.627659,Test
2019-06-25,N02BE,XGBoost,12.0,22.874462,Test
2016-11-07,N02BE,XGBoost,35.0,33.13356,Test
2015-06-22,N02BE,XGBoost,29.062,26.7497,Test
2018-02-05,N02BE,XGBoost,53.0,40.922367,Test
2014-03-20,N02BE,XGBoost,38.2,22.0633,Test
2017-12-25,N02BE,XGBoost,15.53,28.703928,Test
2018-06-07,N02BE,XGBoost,19.0,19.772041,Test
2015-08-03,N02BE,XGBoost,23.0,21.166264,Test
2015-03-05,N02BE,XGBoost,35.0,34.584496,Test
2018-10-01,N02BE,XGBoost,53.0,40.86652,Test
2016-08-18,N02BE,XGBoost,25.6,21.14422,Test
2019-07-08,N02BE,XGBoost,21.4,18.962166,Test
2017-04-15,N02BE,XGBoost,27.25,22.746,Test
2019-06-11,N02BE,XGBoost,25.0,21.06152,Test
2017-11-22,N02BE,XGBoost,26.1,28.771854,Test
2015-08-15,N02BE,XGBoost,35.0,24.701048,Test
2014-03-01,N02BE,XGBoost,50.7,31.943176,Test
2016-11-21,N02BE,XGBoost,30.0,35.259586,Test
2017-07-18,N02BE,XGBoost,14.0,19.331188,Test
2018-03-31,N02BE,XGBoost,50.0,32.71019,Test
2014-02-07,N02BE,XGBoost,21.4,31.188805,Test
2018-11-08,N02BE,XGBoost,38.0,32.3106,Test
2015-05-03,N02BE,XGBoost,19.2,32.66591,Test
2018-06-06,N02BE,XGBoost,17.25,20.64399,Test
2019-07-12,N02BE,XGBoost,34.0,20.1321,Test
2014-08-28,N02BE,XGBoost,32.67,22.08911,Test
2017-06-20,N02BE,XGBoost,12.0,19.132557,Test
2014-08-09,N02BE,XGBoost,19.0,22.4286,Test
2014-11-12,N02BE,XGBoost,25.0,25.75464,Test
2016-01-06,N02BE,XGBoost,61.9,39.128544,Test
2019-04-26,N02BE,XGBoost,32.6,25.7569,Test
2015-04-01,N02BE,XGBoost,24.8,30.558903,Test
2015-01-25,N02BE,XGBoost,38.0,33.243156,Test
2017-03-05,N02BE,XGBoost,33.9,19.347511,Test
2015-12-04,N02BE,XGBoost,25.6,33.05512,Test
2015-07-30,N02BE,XGBoost,16.3,20.631355,Test
2015-08-20,N02BE,XGBoost,19.0,26.993877,Test
2016-05-17,N02BE,XGBoost,38.4,30.01985,Test
2019-07-30,N02BE,XGBoost,19.0,18.958282,Test
2018-08-22,N02BE,XGBoost,18.0,26.084707,Test
2017-11-27,N02BE,XGBoost,34.825,30.781544,Test
2017-12-28,N02BE,XGBoost,35.35,31.393084,Test
2014-05-09,N02BE,XGBoost,16.0,23.199041,Test
2016-01-23,N02BE,XGBoost,36.8,52.412598,Test
