Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,N02BE,XGBoost,35.7,39.33991,Validation
2016-10-09,N02BE,XGBoost,88.4,57.537834,Validation
2016-09-25,N02BE,XGBoost,61.125,36.068066,Validation
2019-05-07,N02BE,XGBoost,33.4,23.860443,Validation
2019-01-31,N02BE,XGBoost,62.2,43.160076,Validation
2015-01-29,N02BE,XGBoost,24.4,32.274494,Validation
2016-02-17,N02BE,XGBoost,26.6,34.164936,Validation
2015-03-22,N02BE,XGBoost,43.2,38.136578,Validation
2016-04-03,N02BE,XGBoost,73.5,43.696213,Validation
2017-12-30,N02BE,XGBoost,50.0,35.01669,Validation
2019-01-07,N02BE,XGBoost,0.0,36.73911,Validation
2017-06-27,N02BE,XGBoost,13.5,20.039244,Validation
2017-05-25,N02BE,XGBoost,18.2,20.79185,Validation
2019-08-20,N02BE,XGBoost,13.4,17.8116,Validation
2018-10-27,N02BE,XGBoost,49.975,42.18341,Validation
2017-08-02,N02BE,XGBoost,25.0,18.542368,Validation
2016-03-31,N02BE,XGBoost,31.25,31.59781,Validation
2018-02-23,N02BE,XGBoost,34.2,38.36419,Validation
2017-06-30,N02BE,XGBoost,18.0,19.277212,Validation
2014-08-11,N02BE,XGBoost,20.0,19.801315,Validation
2017-08-08,N02BE,XGBoost,11.188,17.834312,Validation
2015-08-18,N02BE,XGBoost,24.0,25.994787,Validation
2015-06-09,N02BE,XGBoost,26.6,21.281446,Validation
2014-05-21,N02BE,XGBoost,15.4,20.264492,Validation
2016-03-20,N02BE,XGBoost,42.2,40.98708,Validation
2019-09-25,N02BE,XGBoost,32.5,36.172344,Validation
2018-11-28,N02BE,XGBoost,24.4,28.976948,Validation
2015-01-04,N02BE,XGBoost,60.1,53.698486,Validation
2017-07-29,N02BE,XGBoost,14.15,20.179497,Validation
2018-04-05,N02BE,XGBoost,39.0,31.380833,Validation
2014-11-19,N02BE,XGBoost,32.0,24.815268,Validation
2014-09-04,N02BE,XGBoost,17.6,24.486477,Validation
2015-12-03,N02BE,XGBoost,56.0,31.708138,Validation
2014-03-10,N02BE,XGBoost,47.0,27.071157,Validation
2017-12-05,N02BE,XGBoost,17.1,28.603106,Validation
2016-12-01,N02BE,XGBoost,55.662,31.409197,Validation
2015-05-26,N02BE,XGBoost,27.0,21.519854,Validation
2019-07-26,N02BE,XGBoost,17.0,21.297956,Validation
2018-09-27,N02BE,XGBoost,19.0,33.217197,Validation
2019-09-24,N02BE,XGBoost,61.3,32.42723,Validation
2017-10-05,N02BE,XGBoost,40.8,36.70286,Validation
2018-06-30,N02BE,XGBoost,26.8,19.203783,Validation
2018-10-07,N02BE,XGBoost,42.4,43.511585,Validation
2019-06-09,N02BE,XGBoost,16.5,24.214361,Validation
2015-01-07,N02BE,XGBoost,0.0,35.766132,Validation
2016-02-22,N02BE,XGBoost,51.125,36.61723,Validation
2018-01-25,N02BE,XGBoost,36.8,37.62459,Validation
2015-09-07,N02BE,XGBoost,32.8,27.512186,Validation
2018-10-03,N02BE,XGBoost,34.9,34.017216,Validation
2019-08-18,N02BE,XGBoost,11.0,19.58196,Validation
2018-03-03,N02BE,XGBoost,40.187,36.5285,Validation
2018-07-19,N02BE,XGBoost,16.0,22.30346,Validation
2016-02-21,N02BE,XGBoost,55.7,38.72048,Validation
