Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,N05B,KNN,9.0,8.586707582775361,Validation
2016-10-09,N05B,KNN,2.0,6.103493115967482,Validation
2016-09-25,N05B,KNN,3.0,8.176354900392358,Validation
2019-05-07,N05B,KNN,19.0,8.615909933764641,Validation
2019-01-31,N05B,KNN,8.0,10.09465805722264,Validation
2015-01-29,N05B,KNN,16.0,13.496205764741376,Validation
2016-02-17,N05B,KNN,12.0,8.306616591385508,Validation
2015-03-22,N05B,KNN,9.0,6.353118872904824,Validation
2016-04-03,N05B,KNN,5.0,5.504206328580961,Validation
2017-12-30,N05B,KNN,8.0,7.032161911237669,Validation
2019-01-07,N05B,KNN,0.0,10.803330879980585,Validation
2017-06-27,N05B,KNN,9.0,9.293639728783221,Validation
2017-05-25,N05B,KNN,3.0,7.743653026646312,Validation
2019-08-20,N05B,KNN,8.0,8.475763357768901,Validation
2018-10-27,N05B,KNN,12.0,7.372540368152223,Validation
2017-08-02,N05B,KNN,2.0,6.475082171547317,Validation
2016-03-31,N05B,KNN,1.0,6.76354670528212,Validation
2018-02-23,N05B,KNN,6.0,8.274845383768644,Validation
2017-06-30,N05B,KNN,2.0,6.439257268776075,Validation
2014-08-11,N05B,KNN,18.0,12.367609396009216,Validation
2017-08-08,N05B,KNN,8.0,7.718865612628008,Validation
2015-08-18,N05B,KNN,16.0,8.471000338262895,Validation
2015-06-09,N05B,KNN,14.0,8.257611955496078,Validation
2014-05-21,N05B,KNN,6.0,8.343958725569822,Validation
2016-03-20,N05B,KNN,1.0,7.018563369384207,Validation
2019-09-25,N05B,KNN,14.0,7.338794375140894,Validation
2018-11-28,N05B,KNN,15.0,7.687092755569967,Validation
2015-01-04,N05B,KNN,4.0,7.723018217614703,Validation
2017-07-29,N05B,KNN,1.0,6.466138179384727,Validation
2018-04-05,N05B,KNN,16.0,9.710890043017264,Validation
2014-11-19,N05B,KNN,17.0,12.648708997977334,Validation
2014-09-04,N05B,KNN,21.0,11.566737262398824,Validation
2015-12-03,N05B,KNN,6.0,8.722461890695252,Validation
2014-03-10,N05B,KNN,11.0,6.849706280990063,Validation
2017-12-05,N05B,KNN,1.0,7.731530320584503,Validation
2016-12-01,N05B,KNN,8.0,7.149601468641967,Validation
2015-05-26,N05B,KNN,11.0,8.239665911489112,Validation
2019-07-26,N05B,KNN,12.0,11.738725003219223,Validation
2018-09-27,N05B,KNN,11.0,9.418507640804032,Validation
2019-09-24,N05B,KNN,12.0,6.7112774915264986,Validation
2017-10-05,N05B,KNN,5.0,8.554903741868044,Validation
2018-06-30,N05B,KNN,10.0,7.69178194776152,Validation
2018-10-07,N05B,KNN,8.0,7.26383598046951,Validation
2019-06-09,N05B,KNN,7.0,6.067612804233154,Validation
2015-01-07,N05B,KNN,0.0,9.183735448132866,Validation
2016-02-22,N05B,KNN,10.0,8.285569496472402,Validation
2018-01-25,N05B,KNN,15.0,7.793719633429736,Validation
2015-09-07,N05B,KNN,7.0,7.894791490206998,Validation
2018-10-03,N05B,KNN,12.0,8.062767737157765,Validation
2019-08-18,N05B,KNN,4.0,7.995035892976014,Validation
2018-03-03,N05B,KNN,12.0,14.475282333473215,Validation
2018-07-19,N05B,KNN,14.0,8.860177485719792,Validation
2016-02-21,N05B,KNN,5.0,7.344140015766028,Validation
2015-08-05,N05B,KNN,3.5,9.630276338256829,Validation
2018-09-12,N05B,KNN,18.0,9.246756490727845,Validation
2016-11-06,N05B,KNN,3.0,7.459769472327253,Validation
2015-07-22,N05B,KNN,10.0,6.498495277378088,Validation
2018-09-06,N05B,KNN,13.0,8.30813290240335,Validation
2018-06-25,N05B,KNN,12.0,8.085057686119368,Validation
2016-03-16,N05B,KNN,16.0,7.5364415080590526,Validation
2014-07-15,N05B,KNN,18.0,10.535169536460074,Validation
2016-05-24,N05B,KNN,3.0,11.43510203249116,Validation
2018-07-31,N05B,KNN,5.0,9.078733940066547,Validation
2014-11-08,N05B,KNN,24.0,15.296460221052977,Validation
2018-12-27,N05B,KNN,8.0,8.021203689451463,Validation
2017-11-01,N05B,KNN,5.0,9.46204996817949,Validation
2017-11-11,N05B,KNN,8.0,7.3080185345703885,Validation
2017-07-10,N05B,KNN,5.0,8.786302593850397,Validation
2019-05-29,N05B,KNN,10.0,8.18206634182828,Validation
2019-04-19,N05B,KNN,17.0,7.2748350150095025,Validation
2016-10-12,N05B,KNN,18.0,11.898380559937767,Validation
2018-09-23,N05B,KNN,9.0,7.805152482211557,Validation
2014-07-29,N05B,KNN,15.0,10.2293106005979,Validation
2015-07-12,N05B,KNN,5.0,7.279199780020622,Validation
2017-03-01,N05B,KNN,17.0,8.956761754544036,Validation
2017-10-26,N05B,KNN,9.0,5.572154274028835,Validation
2014-03-04,N05B,KNN,9.0,6.623629419623738,Validation
2015-09-22,N05B,KNN,10.0,9.114313763113666,Validation
2016-03-02,N05B,KNN,15.0,10.860294256388496,Validation
2016-07-18,N05B,KNN,2.0,6.8654832159190775,Validation
2019-01-08,N05B,KNN,6.0,6.604297816177372,Validation
2016-11-17,N05B,KNN,0.0,8.087719461453773,Validation
2019-04-09,N05B,KNN,10.0,8.868655044685822,Validation
2017-11-21,N05B,KNN,5.0,6.684313549213911,Validation
2018-07-14,N05B,KNN,8.0,8.924969447351868,Validation
2019-05-25,N05B,KNN,4.0,8.127539069489442,Validation
2018-04-17,N05B,KNN,10.0,8.803263323570512,Validation
2019-04-08,N05B,KNN,8.2,8.550441168972805,Validation
2016-10-11,N05B,KNN,54.83333333,7.40462963031711,Validation
2016-12-21,N05B,KNN,5.0,11.266624430205376,Validation
2016-11-20,N05B,KNN,3.0,6.2471375476728275,Validation
2014-12-27,N05B,KNN,26.0,15.389612140405067,Validation
2015-11-06,N05B,KNN,5.0,7.584216778416051,Validation
2016-02-01,N05B,KNN,7.0,4.965051531669729,Validation
2015-08-30,N05B,KNN,3.0,5.936189745639172,Validation
2017-04-02,N05B,KNN,4.0,4.820247839207456,Validation
2015-03-19,N05B,KNN,7.0,7.51762227994214,Validation
2018-12-29,N05B,KNN,5.0,6.956401779962789,Validation
2019-05-14,N05B,KNN,5.0,9.255812626748337,Validation
2015-05-22,N05B,KNN,8.0,7.467612402209336,Validation
2014-04-14,N05B,KNN,10.0,7.987835641184622,Validation
2019-09-10,N05B,KNN,17.0,7.045803762818394,Validation
2015-04-21,N05B,KNN,9.0,8.071673262004865,Validation
2019-04-20,N05B,KNN,12.0,6.741801009359191,Validation
2018-03-04,N05B,KNN,3.0,13.462505104592612,Validation
2016-01-03,N05B,KNN,1.0,5.856458291391633,Validation
2015-07-14,N05B,KNN,1.0,8.131728024115791,Validation
2014-02-11,N05B,KNN,20.0,11.111287134087156,Validation
2018-01-24,N05B,KNN,13.0,6.873567251208199,Validation
2017-03-27,N05B,KNN,5.0,6.134076909597402,Validation
2018-09-25,N05B,KNN,11.0,7.615295636376087,Validation
2017-04-27,N05B,KNN,10.0,6.859426583864331,Validation
2015-08-11,N05B,KNN,10.0,9.923956432837839,Validation
2017-08-26,N05B,KNN,10.0,8.1266846342618,Validation
2015-08-26,N05B,KNN,7.0,10.12342289938013,Validation
2018-12-03,N05B,KNN,13.0,9.797834169157243,Validation
2015-11-29,N05B,KNN,1.0,6.694327676990743,Validation
2016-07-23,N05B,KNN,6.0,7.6653498701176765,Validation
2017-11-17,N05B,KNN,5.0,7.804601813847977,Validation
2018-09-09,N05B,KNN,2.0,7.413710509204826,Validation
2016-01-17,N05B,KNN,4.0,7.946932362582002,Validation
2018-04-08,N05B,KNN,0.0,9.868820000330414,Validation
2018-11-13,N05B,KNN,18.0,9.896628006147957,Validation
2016-03-13,N05B,KNN,4.0,5.548590918773766,Validation
