Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N05B,RandomForest,1.0,7.01518142560872,Test
2016-12-22,N05B,RandomForest,1.0,7.9358633442768785,Test
2014-03-17,N05B,RandomForest,6.0,11.190445510099748,Test
2016-05-25,N05B,RandomForest,16.0,9.194375854068443,Test
2015-10-21,N05B,RandomForest,9.0,7.559414316474209,Test
2019-02-19,N05B,RandomForest,15.0,9.479513445175035,Test
2016-09-20,N05B,RandomForest,14.0,10.579206896253496,Test
2015-07-15,N05B,RandomForest,5.0,7.32887918646209,Test
2019-02-12,N05B,RandomForest,8.2,8.487654623946389,Test
2016-09-17,N05B,RandomForest,11.0,12.849264454000561,Test
2018-05-01,N05B,RandomForest,0.0,9.699485385024635,Test
2017-11-04,N05B,RandomForest,5.0,7.451243706213193,Test
2015-05-18,N05B,RandomForest,6.0,7.017773085229528,Test
2019-06-06,N05B,RandomForest,7.0,7.4957434977196336,Test
2019-06-25,N05B,RandomForest,10.0,7.903742042698292,Test
2016-11-07,N05B,RandomForest,9.0,7.539193024636596,Test
2015-06-22,N05B,RandomForest,0.0,7.841881276885298,Test
2018-02-05,N05B,RandomForest,18.0,9.151163165496564,Test
2014-03-20,N05B,RandomForest,5.0,8.981471008128723,Test
2017-12-25,N05B,RandomForest,4.0,7.523104274128483,Test
2018-06-07,N05B,RandomForest,11.0,9.189654312792037,Test
2015-08-03,N05B,RandomForest,3.5,9.531343053364425,Test
2015-03-05,N05B,RandomForest,2.0,7.509467476665297,Test
2018-10-01,N05B,RandomForest,10.0,7.768415200765447,Test
2016-08-18,N05B,RandomForest,7.0,7.483656623908519,Test
2019-07-08,N05B,RandomForest,9.2,7.326603740998065,Test
2017-04-15,N05B,RandomForest,1.0,6.403861033225493,Test
2019-06-11,N05B,RandomForest,9.0,7.9473607727763635,Test
2017-11-22,N05B,RandomForest,20.0,7.645058281938577,Test
2015-08-15,N05B,RandomForest,14.0,7.517656086744755,Test
2014-03-01,N05B,RandomForest,8.0,8.923592470295011,Test
2016-11-21,N05B,RandomForest,1.0,7.245415875340051,Test
2017-07-18,N05B,RandomForest,8.0,7.704821193119975,Test
2018-03-31,N05B,RandomForest,8.0,17.230232454261436,Test
2014-02-07,N05B,RandomForest,19.0,11.256193276943149,Test
2018-11-08,N05B,RandomForest,5.0,8.70091435371387,Test
2015-05-03,N05B,RandomForest,4.0,5.524874647541443,Test
2018-06-06,N05B,RandomForest,16.0,7.817184128316609,Test
2019-07-12,N05B,RandomForest,7.2,8.29310271757606,Test
2014-08-28,N05B,RandomForest,19.0,13.004389650809005,Test
2017-06-20,N05B,RandomForest,5.0,7.083907873118196,Test
2014-08-09,N05B,RandomForest,24.0,9.72483778319955,Test
2014-11-12,N05B,RandomForest,16.0,11.810316829790061,Test
2016-01-06,N05B,RandomForest,2.0,8.635458680562962,Test
2019-04-26,N05B,RandomForest,6.0,10.383346070161295,Test
2015-04-01,N05B,RandomForest,7.0,7.805511008909612,Test
2015-01-25,N05B,RandomForest,11.0,11.966057219130471,Test
2017-03-05,N05B,RandomForest,3.0,4.741935075415416,Test
2015-12-04,N05B,RandomForest,9.0,8.40968185551728,Test
2015-07-30,N05B,RandomForest,3.0,8.17963649840093,Test
2015-08-20,N05B,RandomForest,6.0,9.658788358127495,Test
2016-05-17,N05B,RandomForest,4.0,10.118269180098876,Test
2019-07-30,N05B,RandomForest,9.0,10.47971548603599,Test
2018-08-22,N05B,RandomForest,4.0,7.447213319109746,Test
2017-11-27,N05B,RandomForest,4.0,8.56490374534089,Test
2017-12-28,N05B,RandomForest,12.0,7.735858985742172,Test
2014-05-09,N05B,RandomForest,12.0,9.178277621850889,Test
2016-01-23,N05B,RandomForest,4.0,9.328989918295434,Test
2018-11-18,N05B,RandomForest,7.0,5.426117394475752,Test
2019-04-23,N05B,RandomForest,6.0,9.860969712304405,Test
2018-12-17,N05B,RandomForest,6.0,7.274698881050613,Test
2017-01-15,N05B,RandomForest,15.41666667,11.080256141078005,Test
2019-05-03,N05B,RandomForest,11.0,8.682715905966772,Test
2016-03-04,N05B,RandomForest,3.0,8.224144611042892,Test
2019-04-28,N05B,RandomForest,0.0,5.2739697897037,Test
2015-07-27,N05B,RandomForest,9.0,7.360287399193213,Test
2016-09-08,N05B,RandomForest,8.0,9.88365255459419,Test
2019-08-05,N05B,RandomForest,7.0,7.853554396292294,Test
2015-09-19,N05B,RandomForest,7.0,6.930400890489077,Test
2014-09-17,N05B,RandomForest,11.0,11.514773097179857,Test
2014-11-02,N05B,RandomForest,3.5,12.251866403743197,Test
2015-01-10,N05B,RandomForest,14.0,14.749145264512968,Test
2015-02-24,N05B,RandomForest,11.0,8.074032375672239,Test
2015-07-01,N05B,RandomForest,14.0,8.142897666358676,Test
2014-08-30,N05B,RandomForest,13.0,12.693625704877947,Test
2018-05-09,N05B,RandomForest,8.0,10.044726894040043,Test
2014-04-19,N05B,RandomForest,7.0,9.709962822807684,Test
2015-01-11,N05B,RandomForest,11.0,10.757459741938655,Test
2019-05-04,N05B,RandomForest,5.0,8.073217341601174,Test
2019-07-24,N05B,RandomForest,19.0,8.900462331214834,Test
2014-04-30,N05B,RandomForest,11.0,7.89411853423596,Test
2014-09-20,N05B,RandomForest,14.0,9.436143223981208,Test
2019-02-16,N05B,RandomForest,8.0,9.951500154271528,Test
2016-05-07,N05B,RandomForest,5.0,7.940538513427243,Test
2018-12-28,N05B,RandomForest,11.0,9.441950357435662,Test
2018-04-06,N05B,RandomForest,13.0,12.049647539500622,Test
2016-09-14,N05B,RandomForest,7.0,9.711508988598974,Test
2017-10-31,N05B,RandomForest,2.0,7.731388150376582,Test
2015-01-05,N05B,RandomForest,14.0,9.254518571372754,Test
2017-05-30,N05B,RandomForest,3.0,7.25818482991662,Test
2015-07-18,N05B,RandomForest,8.0,7.0732781362969055,Test
2014-07-12,N05B,RandomForest,12.0,11.672583162840242,Test
2014-08-07,N05B,RandomForest,13.0,10.097939141441472,Test
2015-05-02,N05B,RandomForest,6.0,6.37499092606436,Test
2018-08-12,N05B,RandomForest,6.0,5.946784548375483,Test
2017-10-18,N05B,RandomForest,15.0,7.944287821709239,Test
2019-05-26,N05B,RandomForest,2.6,5.949390814687315,Test
2019-09-26,N05B,RandomForest,13.0,8.372405149507603,Test
2014-11-03,N05B,RandomForest,19.0,13.431752803712468,Test
2014-03-06,N05B,RandomForest,17.0,7.4825863047661345,Test
2015-06-28,N05B,RandomForest,0.0,5.492400062040405,Test
2014-04-28,N05B,RandomForest,8.0,7.494657749692143,Test
2017-05-03,N05B,RandomForest,6.0,7.719641724596608,Test
2014-12-25,N05B,RandomForest,16.0,15.007414915215577,Test
2015-11-10,N05B,RandomForest,8.0,7.619986574094457,Test
2014-05-17,N05B,RandomForest,14.0,8.268217829755349,Test
2018-07-07,N05B,RandomForest,14.0,8.701703540721669,Test
2015-10-22,N05B,RandomForest,9.0,7.539058324657362,Test
2018-10-30,N05B,RandomForest,7.0,9.21764965939342,Test
2018-06-16,N05B,RandomForest,5.0,8.194792850228707,Test
2015-09-12,N05B,RandomForest,6.0,8.184688499142421,Test
2017-10-14,N05B,RandomForest,9.0,6.624730204197632,Test
2018-07-13,N05B,RandomForest,5.0,10.162502878098659,Test
2018-01-20,N05B,RandomForest,2.0,7.565930638819992,Test
2015-06-01,N05B,RandomForest,12.0,7.159556939094508,Test
2017-02-15,N05B,RandomForest,1.0,6.919552355597453,Test
2019-06-21,N05B,RandomForest,8.0,7.892185474502338,Test
2014-10-25,N05B,RandomForest,21.0,12.00078429458154,Test
2016-07-13,N05B,RandomForest,11.0,9.951458248134022,Test
2018-05-06,N05B,RandomForest,9.0,5.9902238100852765,Test
2015-03-14,N05B,RandomForest,9.0,6.98421059872373,Test
2018-10-12,N05B,RandomForest,6.0,10.924865329317008,Test
2018-07-18,N05B,RandomForest,17.0,9.039637888381112,Test
2014-07-24,N05B,RandomForest,5.0,10.837412195243326,Test
2018-03-20,N05B,RandomForest,7.0,10.262433765216535,Test
2014-12-29,N05B,RandomForest,5.0,12.87218926719779,Test
2019-07-20,N05B,RandomForest,4.0,7.71237941483142,Test
2017-10-23,N05B,RandomForest,4.0,9.575322246826534,Test
2016-11-24,N05B,RandomForest,2.0,7.485059882854768,Test
2018-02-20,N05B,RandomForest,6.0,7.869734810621893,Test
2017-08-04,N05B,RandomForest,11.0,7.721756459962379,Test
2015-06-23,N05B,RandomForest,7.0,7.240614484783603,Test
2016-07-22,N05B,RandomForest,4.0,8.232305470694637,Test
2014-03-19,N05B,RandomForest,2.0,10.730812463209253,Test
2017-08-16,N05B,RandomForest,13.0,9.068482273240722,Test
2016-08-03,N05B,RandomForest,11.0,9.2161508871171,Test
2015-03-17,N05B,RandomForest,9.0,7.7933553773431985,Test
2014-09-06,N05B,RandomForest,30.0,12.685962220914396,Test
2019-09-09,N05B,RandomForest,4.0,8.396825283778906,Test
2015-01-31,N05B,RandomForest,12.0,14.041922401329716,Test
2014-11-11,N05B,RandomForest,18.0,12.462730001721093,Test
2018-05-30,N05B,RandomForest,9.0,7.856679902443933,Test
2015-11-20,N05B,RandomForest,2.0,10.07413617106897,Test
2016-06-15,N05B,RandomForest,22.0,10.110519118823385,Test
2018-06-02,N05B,RandomForest,9.0,7.819690759848346,Test
2017-05-09,N05B,RandomForest,4.0,7.74184824350884,Test
2019-05-11,N05B,RandomForest,9.0,8.615997073118907,Test
2017-12-11,N05B,RandomForest,10.0,7.944938953592238,Test
2018-09-18,N05B,RandomForest,6.0,9.304032119140874,Test
2019-02-18,N05B,RandomForest,7.0,10.30540976699311,Test
2014-08-08,N05B,RandomForest,12.0,10.638728330040117,Test
2014-09-13,N05B,RandomForest,20.0,15.907054792482164,Test
2015-07-24,N05B,RandomForest,9.0,7.37567450250365,Test
2019-05-06,N05B,RandomForest,11.0,7.326603740998065,Test
2014-09-25,N05B,RandomForest,15.0,10.140298284111875,Test
2014-12-17,N05B,RandomForest,17.0,17.000727746974228,Test
2019-01-12,N05B,RandomForest,21.2,9.578313047857316,Test
2016-05-03,N05B,RandomForest,3.0,12.386961705057997,Test
2018-01-03,N05B,RandomForest,4.0,8.542162854365724,Test
2017-10-16,N05B,RandomForest,9.0,7.605923977537238,Test
2014-05-13,N05B,RandomForest,7.0,10.150818507242072,Test
2018-10-11,N05B,RandomForest,15.0,10.787681384886557,Test
2017-09-11,N05B,RandomForest,16.0,7.768415200765447,Test
2016-02-13,N05B,RandomForest,2.0,8.148618104718146,Test
2018-01-01,N05B,RandomForest,0.0,9.746082156574072,Test
2015-09-14,N05B,RandomForest,14.0,7.642360994475886,Test
2015-08-22,N05B,RandomForest,6.0,8.62573586667835,Test
2014-03-15,N05B,RandomForest,18.0,10.990253817658893,Test
2018-12-31,N05B,RandomForest,10.0,9.486416930474718,Test
2017-03-13,N05B,RandomForest,2.0,7.543415849590189,Test
2015-12-20,N05B,RandomForest,3.0,5.92684451296353,Test
2015-09-18,N05B,RandomForest,4.0,7.420453627479989,Test
2019-01-26,N05B,RandomForest,11.0,8.383722290052532,Test
2015-05-06,N05B,RandomForest,11.0,7.5683560261679395,Test
2015-09-03,N05B,RandomForest,13.0,7.887601547094693,Test
2018-02-19,N05B,RandomForest,6.0,8.288478664770533,Test
2017-02-20,N05B,RandomForest,2.0,7.134628714166439,Test
2015-08-17,N05B,RandomForest,6.0,8.671905167703704,Test
2018-07-23,N05B,RandomForest,15.0,8.964869645342183,Test
2017-02-02,N05B,RandomForest,9.166666667,11.70004843855917,Test
2014-10-11,N05B,RandomForest,15.0,15.071501388268482,Test
2016-04-04,N05B,RandomForest,3.0,7.407587833883849,Test
2016-10-02,N05B,RandomForest,6.0,4.896136182486011,Test
2018-04-16,N05B,RandomForest,9.0,10.12066169895389,Test
2016-10-04,N05B,RandomForest,8.0,7.083747607835829,Test
2014-10-17,N05B,RandomForest,22.0,11.000353435758262,Test
2019-06-27,N05B,RandomForest,5.0,7.769014344373465,Test
2018-04-12,N05B,RandomForest,9.0,9.557521620806824,Test
2016-03-11,N05B,RandomForest,8.0,7.703639804571321,Test
