Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,N05B,RandomForest,9.0,7.721303388192598,Validation
2016-10-09,N05B,RandomForest,2.0,4.980120800742721,Validation
2016-09-25,N05B,RandomForest,3.0,6.4678766339690466,Validation
2019-05-07,N05B,RandomForest,19.0,8.43341277597894,Validation
2019-01-31,N05B,RandomForest,8.0,9.531347414638782,Validation
2015-01-29,N05B,RandomForest,16.0,13.774541726987882,Validation
2016-02-17,N05B,RandomForest,12.0,8.270164578008846,Validation
2015-03-22,N05B,RandomForest,9.0,6.139806510146428,Validation
2016-04-03,N05B,RandomForest,5.0,4.862675453627246,Validation
2017-12-30,N05B,RandomForest,8.0,7.648543583646304,Validation
2019-01-07,N05B,RandomForest,0.0,8.597677543512123,Validation
2017-06-27,N05B,RandomForest,9.0,7.866483213163012,Validation
2017-05-25,N05B,RandomForest,3.0,7.771323717771334,Validation
2019-08-20,N05B,RandomForest,8.0,7.731388150376582,Validation
2018-10-27,N05B,RandomForest,12.0,8.44833818345547,Validation
2017-08-02,N05B,RandomForest,2.0,7.5107771706877084,Validation
2016-03-31,N05B,RandomForest,1.0,7.320667580875844,Validation
2018-02-23,N05B,RandomForest,6.0,7.7724326780884985,Validation
2017-06-30,N05B,RandomForest,2.0,7.435009225029563,Validation
2014-08-11,N05B,RandomForest,18.0,11.041040396389219,Validation
2017-08-08,N05B,RandomForest,8.0,7.704821193119975,Validation
2015-08-18,N05B,RandomForest,16.0,8.23047818247083,Validation
2015-06-09,N05B,RandomForest,14.0,7.753859603215873,Validation
2014-05-21,N05B,RandomForest,6.0,8.21925282097176,Validation
2016-03-20,N05B,RandomForest,1.0,6.679896220904127,Validation
2019-09-25,N05B,RandomForest,14.0,7.641653791537785,Validation
2018-11-28,N05B,RandomForest,15.0,8.395278459626144,Validation
2015-01-04,N05B,RandomForest,4.0,7.839415702304,Validation
2017-07-29,N05B,RandomForest,1.0,7.295359348373583,Validation
2018-04-05,N05B,RandomForest,16.0,12.627789123520133,Validation
2014-11-19,N05B,RandomForest,17.0,13.875647580045056,Validation
2014-09-04,N05B,RandomForest,21.0,12.339654015562484,Validation
2015-12-03,N05B,RandomForest,6.0,9.110985656500473,Validation
2014-03-10,N05B,RandomForest,11.0,7.303708375440117,Validation
2017-12-05,N05B,RandomForest,1.0,7.2946203186075795,Validation
2016-12-01,N05B,RandomForest,8.0,8.581025359134564,Validation
2015-05-26,N05B,RandomForest,11.0,8.451739292320081,Validation
2019-07-26,N05B,RandomForest,12.0,9.430008166431474,Validation
2018-09-27,N05B,RandomForest,11.0,9.069838796811721,Validation
2019-09-24,N05B,RandomForest,12.0,7.6452012166648355,Validation
2017-10-05,N05B,RandomForest,5.0,8.15469632182318,Validation
2018-06-30,N05B,RandomForest,10.0,8.666441142418392,Validation
2018-10-07,N05B,RandomForest,8.0,6.337480554619774,Validation
2019-06-09,N05B,RandomForest,7.0,5.911452922277157,Validation
2015-01-07,N05B,RandomForest,0.0,10.298279166675666,Validation
2016-02-22,N05B,RandomForest,10.0,8.458033894573338,Validation
2018-01-25,N05B,RandomForest,15.0,8.071769843499052,Validation
2015-09-07,N05B,RandomForest,7.0,9.354406617937988,Validation
2018-10-03,N05B,RandomForest,12.0,8.035625474454848,Validation
2019-08-18,N05B,RandomForest,4.0,7.234135812827908,Validation
2018-03-03,N05B,RandomForest,12.0,17.32215739009052,Validation
2018-07-19,N05B,RandomForest,14.0,9.56469564107712,Validation
2016-02-21,N05B,RandomForest,5.0,7.081726548090676,Validation
2015-08-05,N05B,RandomForest,3.5,7.805511008909612,Validation
2018-09-12,N05B,RandomForest,18.0,9.920342680426275,Validation
2016-11-06,N05B,RandomForest,3.0,6.548539110594649,Validation
2015-07-22,N05B,RandomForest,10.0,7.559414316474209,Validation
2018-09-06,N05B,RandomForest,13.0,8.893732293807426,Validation
2018-06-25,N05B,RandomForest,12.0,7.731388150376582,Validation
2016-03-16,N05B,RandomForest,16.0,8.006255048675856,Validation
2014-07-15,N05B,RandomForest,18.0,13.512807313710903,Validation
2016-05-24,N05B,RandomForest,3.0,10.279500666892629,Validation
2018-07-31,N05B,RandomForest,5.0,7.892795766356093,Validation
2014-11-08,N05B,RandomForest,24.0,16.861333786453926,Validation
2018-12-27,N05B,RandomForest,8.0,9.662162141528027,Validation
2017-11-01,N05B,RandomForest,5.0,7.2669119594954745,Validation
2017-11-11,N05B,RandomForest,8.0,6.74674692017968,Validation
2017-07-10,N05B,RandomForest,5.0,8.3818463228868,Validation
2019-05-29,N05B,RandomForest,10.0,7.817184128316609,Validation
2019-04-19,N05B,RandomForest,17.0,8.445656662937548,Validation
2016-10-12,N05B,RandomForest,18.0,12.946225127962482,Validation
2018-09-23,N05B,RandomForest,9.0,6.652230512726257,Validation
2014-07-29,N05B,RandomForest,15.0,9.963675868030654,Validation
2015-07-12,N05B,RandomForest,5.0,6.854111996798687,Validation
2017-03-01,N05B,RandomForest,17.0,8.459456173650135,Validation
2017-10-26,N05B,RandomForest,9.0,7.2935364640003835,Validation
2014-03-04,N05B,RandomForest,9.0,7.363007676839986,Validation
2015-09-22,N05B,RandomForest,10.0,8.421765460356655,Validation
2016-03-02,N05B,RandomForest,15.0,9.917222942770083,Validation
2016-07-18,N05B,RandomForest,2.0,7.205920101212727,Validation
2019-01-08,N05B,RandomForest,6.0,7.388306251519968,Validation
2016-11-17,N05B,RandomForest,0.0,8.384789167674985,Validation
2019-04-09,N05B,RandomForest,10.0,8.753305329029892,Validation
2017-11-21,N05B,RandomForest,5.0,7.6518573821139535,Validation
2018-07-14,N05B,RandomForest,8.0,8.92267635105285,Validation
2019-05-25,N05B,RandomForest,4.0,8.009731908858083,Validation
2018-04-17,N05B,RandomForest,10.0,9.647178711500533,Validation
2019-04-08,N05B,RandomForest,8.2,8.42106965290403,Validation
2016-10-11,N05B,RandomForest,54.83333333,7.116558393030021,Validation
2016-12-21,N05B,RandomForest,5.0,12.085334212159115,Validation
2016-11-20,N05B,RandomForest,3.0,4.886368336717358,Validation
2014-12-27,N05B,RandomForest,26.0,16.475286263103754,Validation
2015-11-06,N05B,RandomForest,5.0,7.974464932478493,Validation
2016-02-01,N05B,RandomForest,7.0,7.0412454854171775,Validation
2015-08-30,N05B,RandomForest,3.0,6.516529303880476,Validation
2017-04-02,N05B,RandomForest,4.0,4.6422407259548075,Validation
2015-03-19,N05B,RandomForest,7.0,7.672042679099031,Validation
2018-12-29,N05B,RandomForest,5.0,8.227017419178742,Validation
2019-05-14,N05B,RandomForest,5.0,10.65932408388472,Validation
2015-05-22,N05B,RandomForest,8.0,7.914816277682221,Validation
2014-04-14,N05B,RandomForest,10.0,7.434323752342167,Validation
2019-09-10,N05B,RandomForest,17.0,7.59865060750672,Validation
2015-04-21,N05B,RandomForest,9.0,7.836191618541951,Validation
2019-04-20,N05B,RandomForest,12.0,9.011964497287712,Validation
2018-03-04,N05B,RandomForest,3.0,12.61472812363592,Validation
