Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N05B,XGBoost,1.0,6.751646,Test
2016-12-22,N05B,XGBoost,1.0,7.853061,Test
2014-03-17,N05B,XGBoost,6.0,11.040908,Test
2016-05-25,N05B,XGBoost,16.0,8.84015,Test
2015-10-21,N05B,XGBoost,9.0,7.756091,Test
2019-02-19,N05B,XGBoost,15.0,9.6424885,Test
2016-09-20,N05B,XGBoost,14.0,10.367703,Test
2015-07-15,N05B,XGBoost,5.0,7.434546,Test
2019-02-12,N05B,XGBoost,8.2,8.738854,Test
2016-09-17,N05B,XGBoost,11.0,12.648388,Test
2018-05-01,N05B,XGBoost,0.0,9.437459,Test
2017-11-04,N05B,XGBoost,5.0,7.384502,Test
2015-05-18,N05B,XGBoost,6.0,6.7548776,Test
2019-06-06,N05B,XGBoost,7.0,7.334197,Test
2019-06-25,N05B,XGBoost,10.0,8.603612,Test
2016-11-07,N05B,XGBoost,9.0,8.051427,Test
2015-06-22,N05B,XGBoost,0.0,8.331938,Test
2018-02-05,N05B,XGBoost,18.0,9.103302,Test
2014-03-20,N05B,XGBoost,5.0,8.027325,Test
2017-12-25,N05B,XGBoost,4.0,7.7272773,Test
2018-06-07,N05B,XGBoost,11.0,8.909424,Test
2015-08-03,N05B,XGBoost,3.5,9.342462,Test
2015-03-05,N05B,XGBoost,2.0,7.2045894,Test
2018-10-01,N05B,XGBoost,10.0,8.063103,Test
2016-08-18,N05B,XGBoost,7.0,7.305631,Test
2019-07-08,N05B,XGBoost,9.2,7.197488,Test
2017-04-15,N05B,XGBoost,1.0,6.0700088,Test
2019-06-11,N05B,XGBoost,9.0,8.609689,Test
2017-11-22,N05B,XGBoost,20.0,7.75663,Test
2015-08-15,N05B,XGBoost,14.0,7.373535,Test
2014-03-01,N05B,XGBoost,8.0,8.731111,Test
2016-11-21,N05B,XGBoost,1.0,7.377328,Test
2017-07-18,N05B,XGBoost,8.0,7.646626,Test
2018-03-31,N05B,XGBoost,8.0,14.097774,Test
2014-02-07,N05B,XGBoost,19.0,10.7809,Test
2018-11-08,N05B,XGBoost,5.0,8.502076,Test
2015-05-03,N05B,XGBoost,4.0,5.566853,Test
2018-06-06,N05B,XGBoost,16.0,8.090345,Test
2019-07-12,N05B,XGBoost,7.2,8.530315,Test
2014-08-28,N05B,XGBoost,19.0,11.852421,Test
2017-06-20,N05B,XGBoost,5.0,6.867483,Test
2014-08-09,N05B,XGBoost,24.0,9.167921,Test
2014-11-12,N05B,XGBoost,16.0,12.567844,Test
2016-01-06,N05B,XGBoost,2.0,10.466856,Test
2019-04-26,N05B,XGBoost,6.0,10.006163,Test
2015-04-01,N05B,XGBoost,7.0,7.772816,Test
2015-01-25,N05B,XGBoost,11.0,9.925444,Test
2017-03-05,N05B,XGBoost,3.0,5.4110737,Test
2015-12-04,N05B,XGBoost,9.0,9.06095,Test
2015-07-30,N05B,XGBoost,3.0,7.9312057,Test
2015-08-20,N05B,XGBoost,6.0,9.183924,Test
2016-05-17,N05B,XGBoost,4.0,9.873328,Test
2019-07-30,N05B,XGBoost,9.0,9.875104,Test
2018-08-22,N05B,XGBoost,4.0,7.335568,Test
2017-11-27,N05B,XGBoost,4.0,8.101354,Test
2017-12-28,N05B,XGBoost,12.0,7.5620337,Test
2014-05-09,N05B,XGBoost,12.0,9.118825,Test
2016-01-23,N05B,XGBoost,4.0,10.383344,Test
2018-11-18,N05B,XGBoost,7.0,6.824042,Test
2019-04-23,N05B,XGBoost,6.0,10.068899,Test
2018-12-17,N05B,XGBoost,6.0,7.709619,Test
2017-01-15,N05B,XGBoost,15.41666667,10.838899,Test
2019-05-03,N05B,XGBoost,11.0,8.81211,Test
2016-03-04,N05B,XGBoost,3.0,8.1633215,Test
2019-04-28,N05B,XGBoost,0.0,6.914279,Test
2015-07-27,N05B,XGBoost,9.0,7.394627,Test
2016-09-08,N05B,XGBoost,8.0,9.323608,Test
2019-08-05,N05B,XGBoost,7.0,8.45442,Test
2015-09-19,N05B,XGBoost,7.0,6.7370067,Test
2014-09-17,N05B,XGBoost,11.0,10.824613,Test
2014-11-02,N05B,XGBoost,3.5,11.92603,Test
2015-01-10,N05B,XGBoost,14.0,12.903988,Test
2015-02-24,N05B,XGBoost,11.0,8.514279,Test
2015-07-01,N05B,XGBoost,14.0,8.93836,Test
2014-08-30,N05B,XGBoost,13.0,11.15266,Test
2018-05-09,N05B,XGBoost,8.0,9.805597,Test
2014-04-19,N05B,XGBoost,7.0,9.164113,Test
2015-01-11,N05B,XGBoost,11.0,12.089553,Test
2019-05-04,N05B,XGBoost,5.0,7.9882374,Test
2019-07-24,N05B,XGBoost,19.0,9.114377,Test
2014-04-30,N05B,XGBoost,11.0,8.436412,Test
2014-09-20,N05B,XGBoost,14.0,9.26214,Test
2019-02-16,N05B,XGBoost,8.0,9.669221,Test
2016-05-07,N05B,XGBoost,5.0,7.608088,Test
2018-12-28,N05B,XGBoost,11.0,9.029632,Test
2018-04-06,N05B,XGBoost,13.0,9.915299,Test
2016-09-14,N05B,XGBoost,7.0,10.163602,Test
2017-10-31,N05B,XGBoost,2.0,8.07728,Test
2015-01-05,N05B,XGBoost,14.0,9.184351,Test
2017-05-30,N05B,XGBoost,3.0,6.9558663,Test
2015-07-18,N05B,XGBoost,8.0,6.430229,Test
2014-07-12,N05B,XGBoost,12.0,12.321542,Test
2014-08-07,N05B,XGBoost,13.0,9.237597,Test
