Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,N05B,XGBoost,9.0,7.4831553,Validation
2016-10-09,N05B,XGBoost,2.0,5.3460655,Validation
2016-09-25,N05B,XGBoost,3.0,6.4391522,Validation
2019-05-07,N05B,XGBoost,19.0,8.74204,Validation
2019-01-31,N05B,XGBoost,8.0,9.644904,Validation
2015-01-29,N05B,XGBoost,16.0,12.834177,Validation
2016-02-17,N05B,XGBoost,12.0,7.9657545,Validation
2015-03-22,N05B,XGBoost,9.0,5.9688582,Validation
2016-04-03,N05B,XGBoost,5.0,5.3654675,Validation
2017-12-30,N05B,XGBoost,8.0,8.295394,Validation
2019-01-07,N05B,XGBoost,0.0,9.531314,Validation
2017-06-27,N05B,XGBoost,9.0,7.804505,Validation
2017-05-25,N05B,XGBoost,3.0,7.5133386,Validation
2019-08-20,N05B,XGBoost,8.0,8.105795,Validation
2018-10-27,N05B,XGBoost,12.0,8.283759,Validation
2017-08-02,N05B,XGBoost,2.0,7.895546,Validation
2016-03-31,N05B,XGBoost,1.0,7.099393,Validation
2018-02-23,N05B,XGBoost,6.0,8.01093,Validation
2017-06-30,N05B,XGBoost,2.0,7.26336,Validation
2014-08-11,N05B,XGBoost,18.0,10.749759,Validation
2017-08-08,N05B,XGBoost,8.0,7.727436,Validation
2015-08-18,N05B,XGBoost,16.0,8.820396,Validation
2015-06-09,N05B,XGBoost,14.0,8.42273,Validation
2014-05-21,N05B,XGBoost,6.0,8.42859,Validation
2016-03-20,N05B,XGBoost,1.0,6.56679,Validation
2019-09-25,N05B,XGBoost,14.0,7.93964,Validation
2018-11-28,N05B,XGBoost,15.0,8.176794,Validation
2015-01-04,N05B,XGBoost,4.0,9.143768,Validation
2017-07-29,N05B,XGBoost,1.0,6.9493513,Validation
2018-04-05,N05B,XGBoost,16.0,11.229611,Validation
2014-11-19,N05B,XGBoost,17.0,14.123985,Validation
2014-09-04,N05B,XGBoost,21.0,11.037067,Validation
2015-12-03,N05B,XGBoost,6.0,9.625561,Validation
2014-03-10,N05B,XGBoost,11.0,7.7504516,Validation
2017-12-05,N05B,XGBoost,1.0,7.3321023,Validation
2016-12-01,N05B,XGBoost,8.0,8.218717,Validation
2015-05-26,N05B,XGBoost,11.0,8.824007,Validation
2019-07-26,N05B,XGBoost,12.0,9.772117,Validation
2018-09-27,N05B,XGBoost,11.0,8.643889,Validation
2019-09-24,N05B,XGBoost,12.0,7.841246,Validation
2017-10-05,N05B,XGBoost,5.0,8.135382,Validation
2018-06-30,N05B,XGBoost,10.0,8.237132,Validation
2018-10-07,N05B,XGBoost,8.0,6.2315235,Validation
2019-06-09,N05B,XGBoost,7.0,6.143952,Validation
2015-01-07,N05B,XGBoost,0.0,11.729405,Validation
2016-02-22,N05B,XGBoost,10.0,8.991892,Validation
2018-01-25,N05B,XGBoost,15.0,8.895561,Validation
2015-09-07,N05B,XGBoost,7.0,9.202971,Validation
2018-10-03,N05B,XGBoost,12.0,8.635511,Validation
2019-08-18,N05B,XGBoost,4.0,6.6006927,Validation
2018-03-03,N05B,XGBoost,12.0,15.975367,Validation
2018-07-19,N05B,XGBoost,14.0,9.157318,Validation
2016-02-21,N05B,XGBoost,5.0,6.8218994,Validation
2015-08-05,N05B,XGBoost,3.5,7.9950304,Validation
2018-09-12,N05B,XGBoost,18.0,10.279024,Validation
2016-11-06,N05B,XGBoost,3.0,6.5505953,Validation
2015-07-22,N05B,XGBoost,10.0,7.5727744,Validation
2018-09-06,N05B,XGBoost,13.0,8.623209,Validation
2018-06-25,N05B,XGBoost,12.0,7.821014,Validation
2016-03-16,N05B,XGBoost,16.0,8.687573,Validation
2014-07-15,N05B,XGBoost,18.0,12.543429,Validation
2016-05-24,N05B,XGBoost,3.0,10.687459,Validation
2018-07-31,N05B,XGBoost,5.0,8.427974,Validation
2014-11-08,N05B,XGBoost,24.0,14.205005,Validation
2018-12-27,N05B,XGBoost,8.0,8.932757,Validation
2017-11-01,N05B,XGBoost,5.0,7.360455,Validation
2017-11-11,N05B,XGBoost,8.0,6.660894,Validation
2017-07-10,N05B,XGBoost,5.0,8.026797,Validation
2019-05-29,N05B,XGBoost,10.0,8.03737,Validation
2019-04-19,N05B,XGBoost,17.0,8.178761,Validation
2016-10-12,N05B,XGBoost,18.0,13.182541,Validation
2018-09-23,N05B,XGBoost,9.0,6.7594686,Validation
2014-07-29,N05B,XGBoost,15.0,10.157322,Validation
