Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N05C,KNN,0.0,0.65,Test
2016-12-22,N05C,KNN,0.0,0.75,Test
2014-03-17,N05C,KNN,1.0,0.35,Test
2016-05-25,N05C,KNN,1.0,0.35,Test
2015-10-21,N05C,KNN,1.0,0.5,Test
2019-02-19,N05C,KNN,2.0,1.25,Test
2016-09-20,N05C,KNN,0.0,0.45,Test
2015-07-15,N05C,KNN,0.0,0.2,Test
2019-02-12,N05C,KNN,0.0,1.35,Test
2016-09-17,N05C,KNN,0.0,0.2,Test
2018-05-01,N05C,KNN,0.0,0.25,Test
2017-11-04,N05C,KNN,0.0,0.3,Test
2015-05-18,N05C,KNN,1.0,0.3,Test
2019-06-06,N05C,KNN,2.0,0.45,Test
2019-06-25,N05C,KNN,1.0,0.5,Test
2016-11-07,N05C,KNN,0.0,0.5,Test
2015-06-22,N05C,KNN,0.0,0.35,Test
2018-02-05,N05C,KNN,0.0,0.93333333335,Test
2014-03-20,N05C,KNN,0.0,0.75,Test
2017-12-25,N05C,KNN,0.0,0.95,Test
2018-06-07,N05C,KNN,1.0,1.05,Test
2015-08-03,N05C,KNN,1.0,0.45,Test
2015-03-05,N05C,KNN,0.0,0.6,Test
2018-10-01,N05C,KNN,0.0,0.8,Test
2016-08-18,N05C,KNN,0.0,0.0,Test
2019-07-08,N05C,KNN,1.0,0.7,Test
2017-04-15,N05C,KNN,0.0,0.45,Test
2019-06-11,N05C,KNN,0.0,0.15,Test
2017-11-22,N05C,KNN,0.0,0.9,Test
2015-08-15,N05C,KNN,1.0,0.05,Test
2014-03-01,N05C,KNN,0.0,0.35,Test
2016-11-21,N05C,KNN,0.0,0.9,Test
2017-07-18,N05C,KNN,0.0,0.8,Test
2018-03-31,N05C,KNN,0.0,0.9458333333000001,Test
2014-02-07,N05C,KNN,1.0,1.0,Test
2018-11-08,N05C,KNN,0.0,0.6,Test
2015-05-03,N05C,KNN,0.0,0.2,Test
2018-06-06,N05C,KNN,3.0,0.8,Test
2019-07-12,N05C,KNN,0.0,0.5,Test
2014-08-28,N05C,KNN,0.0,0.1,Test
2017-06-20,N05C,KNN,0.0,0.5,Test
2014-08-09,N05C,KNN,3.0,0.25,Test
2014-11-12,N05C,KNN,0.0,0.63125,Test
2016-01-06,N05C,KNN,0.0,0.85,Test
2019-04-26,N05C,KNN,0.0,0.25,Test
2015-04-01,N05C,KNN,2.0,0.2,Test
2015-01-25,N05C,KNN,1.0,0.50416666665,Test
2017-03-05,N05C,KNN,0.0,0.35,Test
2015-12-04,N05C,KNN,3.0,0.4,Test
2015-07-30,N05C,KNN,0.0,0.25,Test
2015-08-20,N05C,KNN,1.0,0.05,Test
2016-05-17,N05C,KNN,0.0,0.35,Test
2019-07-30,N05C,KNN,4.0,0.7,Test
2018-08-22,N05C,KNN,1.0,0.35,Test
2017-11-27,N05C,KNN,0.0,0.5,Test
2017-12-28,N05C,KNN,3.0,0.9,Test
2014-05-09,N05C,KNN,2.0,0.65,Test
2016-01-23,N05C,KNN,0.0,1.25,Test
2018-11-18,N05C,KNN,1.0,0.25,Test
2019-04-23,N05C,KNN,1.0,0.7,Test
2018-12-17,N05C,KNN,1.0,1.15,Test
2017-01-15,N05C,KNN,0.0,0.52291666665,Test
2019-05-03,N05C,KNN,3.0,0.2,Test
2016-03-04,N05C,KNN,0.0,1.2,Test
2019-04-28,N05C,KNN,0.0,0.5,Test
2015-07-27,N05C,KNN,0.0,0.3,Test
2016-09-08,N05C,KNN,1.0,0.3,Test
2019-08-05,N05C,KNN,1.0,0.25,Test
2015-09-19,N05C,KNN,0.0,0.55,Test
2014-09-17,N05C,KNN,2.0,0.5,Test
2014-11-02,N05C,KNN,0.0,0.3,Test
2015-01-10,N05C,KNN,3.0,0.5583333333,Test
2015-02-24,N05C,KNN,0.0,0.55,Test
2015-07-01,N05C,KNN,1.0,0.2,Test
2014-08-30,N05C,KNN,1.0,0.3,Test
2018-05-09,N05C,KNN,2.0,0.95,Test
2014-04-19,N05C,KNN,0.0,0.25,Test
2015-01-11,N05C,KNN,1.0,0.7583333333000001,Test
