Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N05C,RandomForest,0.0,0.641203601302236,Test
2016-12-22,N05C,RandomForest,0.0,0.5855203976838554,Test
2014-03-17,N05C,RandomForest,1.0,0.5867269641143498,Test
2016-05-25,N05C,RandomForest,1.0,0.5475711467486764,Test
2015-10-21,N05C,RandomForest,1.0,0.5395232793354227,Test
2019-02-19,N05C,RandomForest,2.0,0.8731166484167753,Test
2016-09-20,N05C,RandomForest,0.0,0.6498475468205412,Test
2015-07-15,N05C,RandomForest,0.0,0.5395232793354227,Test
2019-02-12,N05C,RandomForest,0.0,0.716448113654948,Test
2016-09-17,N05C,RandomForest,0.0,0.5079062946468651,Test
2018-05-01,N05C,RandomForest,0.0,0.6781188307418473,Test
2017-11-04,N05C,RandomForest,0.0,0.5742772284009643,Test
2015-05-18,N05C,RandomForest,1.0,0.5462263210751968,Test
2019-06-06,N05C,RandomForest,2.0,0.5311068875374835,Test
2019-06-25,N05C,RandomForest,1.0,0.8388674208887535,Test
2016-11-07,N05C,RandomForest,0.0,0.6285521069708871,Test
2015-06-22,N05C,RandomForest,0.0,0.5538264192305183,Test
2018-02-05,N05C,RandomForest,0.0,0.6885726511641262,Test
2014-03-20,N05C,RandomForest,0.0,0.5590456265290876,Test
2017-12-25,N05C,RandomForest,0.0,0.6178941649322831,Test
2018-06-07,N05C,RandomForest,1.0,0.5659510184514612,Test
2015-08-03,N05C,RandomForest,1.0,0.5436179774502213,Test
2015-03-05,N05C,RandomForest,0.0,0.5523973438527511,Test
2018-10-01,N05C,RandomForest,0.0,0.5752018230905457,Test
2016-08-18,N05C,RandomForest,0.0,0.5310862034393584,Test
2019-07-08,N05C,RandomForest,1.0,0.5975321736619936,Test
2017-04-15,N05C,RandomForest,0.0,0.5238992477875404,Test
2019-06-11,N05C,RandomForest,0.0,0.6876364606611963,Test
2017-11-22,N05C,RandomForest,0.0,0.6922038785772051,Test
2015-08-15,N05C,RandomForest,1.0,0.5025922942423148,Test
2014-03-01,N05C,RandomForest,0.0,0.5452829172537405,Test
2016-11-21,N05C,RandomForest,0.0,0.7729786859245301,Test
2017-07-18,N05C,RandomForest,0.0,0.6403266933914376,Test
2018-03-31,N05C,RandomForest,0.0,1.5107373802847104,Test
2014-02-07,N05C,RandomForest,1.0,0.7078830341499683,Test
2018-11-08,N05C,RandomForest,0.0,0.6537552809416851,Test
2015-05-03,N05C,RandomForest,0.0,0.35037011288446784,Test
2018-06-06,N05C,RandomForest,3.0,0.5524274550696554,Test
2019-07-12,N05C,RandomForest,0.0,0.5677223376287609,Test
2014-08-28,N05C,RandomForest,0.0,0.5370913750953458,Test
2017-06-20,N05C,RandomForest,0.0,0.6361994079870682,Test
2014-08-09,N05C,RandomForest,3.0,0.5748735005539118,Test
2014-11-12,N05C,RandomForest,0.0,0.6860614271084043,Test
2016-01-06,N05C,RandomForest,0.0,0.7293134049023768,Test
2019-04-26,N05C,RandomForest,0.0,0.5926252811943519,Test
2015-04-01,N05C,RandomForest,2.0,0.6281535452127989,Test
2015-01-25,N05C,RandomForest,1.0,0.5106554254401675,Test
