Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,N05C,XGBoost,0.0,0.59620196,Test
2016-12-22,N05C,XGBoost,0.0,0.5741308,Test
2014-03-17,N05C,XGBoost,1.0,0.6026092,Test
2016-05-25,N05C,XGBoost,1.0,0.5257714,Test
2015-10-21,N05C,XGBoost,1.0,0.5175691,Test
2019-02-19,N05C,XGBoost,2.0,0.9199358,Test
2016-09-20,N05C,XGBoost,0.0,0.5751576,Test
2015-07-15,N05C,XGBoost,0.0,0.5054208,Test
2019-02-12,N05C,XGBoost,0.0,0.76894677,Test
2016-09-17,N05C,XGBoost,0.0,0.48263046,Test
2018-05-01,N05C,XGBoost,0.0,0.6266373,Test
2017-11-04,N05C,XGBoost,0.0,0.55259186,Test
2015-05-18,N05C,XGBoost,1.0,0.50621855,Test
2019-06-06,N05C,XGBoost,2.0,0.5232363,Test
2019-06-25,N05C,XGBoost,1.0,0.87326765,Test
2016-11-07,N05C,XGBoost,0.0,0.6162643,Test
2015-06-22,N05C,XGBoost,0.0,0.5277145,Test
2018-02-05,N05C,XGBoost,0.0,0.7183854,Test
2014-03-20,N05C,XGBoost,0.0,0.5858879,Test
2017-12-25,N05C,XGBoost,0.0,0.623457,Test
2018-06-07,N05C,XGBoost,1.0,0.5408824,Test
2015-08-03,N05C,XGBoost,1.0,0.5253642,Test
2015-03-05,N05C,XGBoost,0.0,0.55159897,Test
2018-10-01,N05C,XGBoost,0.0,0.54763156,Test
2016-08-18,N05C,XGBoost,0.0,0.5077499,Test
2019-07-08,N05C,XGBoost,1.0,0.55608916,Test
2017-04-15,N05C,XGBoost,0.0,0.50833905,Test
2019-06-11,N05C,XGBoost,0.0,0.68238354,Test
2017-11-22,N05C,XGBoost,0.0,0.7168744,Test
2015-08-15,N05C,XGBoost,1.0,0.47477546,Test
2014-03-01,N05C,XGBoost,0.0,0.5374252,Test
2016-11-21,N05C,XGBoost,0.0,0.7660788,Test
2017-07-18,N05C,XGBoost,0.0,0.57983845,Test
2018-03-31,N05C,XGBoost,0.0,1.0883305,Test
2014-02-07,N05C,XGBoost,1.0,0.7212923,Test
2018-11-08,N05C,XGBoost,0.0,0.6761846,Test
2015-05-03,N05C,XGBoost,0.0,0.3843725,Test
2018-06-06,N05C,XGBoost,3.0,0.5515344,Test
2019-07-12,N05C,XGBoost,0.0,0.5861702,Test
2014-08-28,N05C,XGBoost,0.0,0.52705455,Test
2017-06-20,N05C,XGBoost,0.0,0.5644787,Test
2014-08-09,N05C,XGBoost,3.0,0.53682226,Test
2014-11-12,N05C,XGBoost,0.0,0.76192486,Test
2016-01-06,N05C,XGBoost,0.0,0.73225397,Test
2019-04-26,N05C,XGBoost,0.0,0.59646726,Test
2015-04-01,N05C,XGBoost,2.0,0.5735546,Test
2015-01-25,N05C,XGBoost,1.0,0.5086751,Test
2017-03-05,N05C,XGBoost,0.0,0.40980297,Test
2015-12-04,N05C,XGBoost,3.0,0.5427588,Test
2015-07-30,N05C,XGBoost,0.0,0.4882679,Test
2015-08-20,N05C,XGBoost,1.0,0.4946216,Test
2016-05-17,N05C,XGBoost,0.0,0.5407196,Test
2019-07-30,N05C,XGBoost,4.0,0.66162944,Test
2018-08-22,N05C,XGBoost,1.0,0.76964045,Test
2017-11-27,N05C,XGBoost,0.0,0.6020993,Test
2017-12-28,N05C,XGBoost,3.0,0.5663281,Test
2014-05-09,N05C,XGBoost,2.0,0.6923528,Test
2016-01-23,N05C,XGBoost,0.0,0.7491753,Test
2018-11-18,N05C,XGBoost,1.0,0.42468715,Test
2019-04-23,N05C,XGBoost,1.0,0.811665,Test
2018-12-17,N05C,XGBoost,1.0,0.6429873,Test
2017-01-15,N05C,XGBoost,0.0,0.8481802,Test
2019-05-03,N05C,XGBoost,3.0,0.5974835,Test
2016-03-04,N05C,XGBoost,0.0,0.67078346,Test
2019-04-28,N05C,XGBoost,0.0,0.4189611,Test
2015-07-27,N05C,XGBoost,0.0,0.53382605,Test
2016-09-08,N05C,XGBoost,1.0,0.46038252,Test
2019-08-05,N05C,XGBoost,1.0,0.547297,Test
2015-09-19,N05C,XGBoost,0.0,0.587035,Test
2014-09-17,N05C,XGBoost,2.0,0.56481236,Test
2014-11-02,N05C,XGBoost,0.0,0.41116697,Test
2015-01-10,N05C,XGBoost,3.0,0.76983976,Test
2015-02-24,N05C,XGBoost,0.0,0.6581447,Test
2015-07-01,N05C,XGBoost,1.0,0.5054208,Test
2014-08-30,N05C,XGBoost,1.0,0.50888044,Test
2018-05-09,N05C,XGBoost,2.0,0.54619896,Test
2014-04-19,N05C,XGBoost,0.0,0.48874378,Test
2015-01-11,N05C,XGBoost,1.0,0.57050234,Test
2019-05-04,N05C,XGBoost,1.0,0.54822534,Test
2019-07-24,N05C,XGBoost,0.0,0.54829407,Test
2014-04-30,N05C,XGBoost,0.0,0.58548003,Test
2014-09-20,N05C,XGBoost,1.0,0.54051924,Test
2019-02-16,N05C,XGBoost,0.0,0.64092964,Test
2016-05-07,N05C,XGBoost,1.0,0.42269206,Test
2018-12-28,N05C,XGBoost,6.0,0.61258644,Test
2018-04-06,N05C,XGBoost,0.0,1.6126168,Test
2016-09-14,N05C,XGBoost,0.0,0.5327687,Test
2017-10-31,N05C,XGBoost,0.0,0.5608563,Test
2015-01-05,N05C,XGBoost,0.0,0.71389896,Test
2017-05-30,N05C,XGBoost,0.0,0.5751576,Test
2015-07-18,N05C,XGBoost,3.0,0.4626271,Test
2014-07-12,N05C,XGBoost,3.0,0.56552637,Test
2014-08-07,N05C,XGBoost,1.0,0.55034137,Test
2015-05-02,N05C,XGBoost,2.0,0.4556297,Test
2018-08-12,N05C,XGBoost,0.0,0.5457617,Test
2017-10-18,N05C,XGBoost,0.0,0.5510786,Test
2019-05-26,N05C,XGBoost,0.0,0.40376157,Test
2019-09-26,N05C,XGBoost,0.0,0.6120675,Test
2014-11-03,N05C,XGBoost,0.0,0.6477401,Test
2014-03-06,N05C,XGBoost,1.0,0.6546494,Test
2015-06-28,N05C,XGBoost,0.0,0.34450635,Test
2014-04-28,N05C,XGBoost,2.0,0.55596423,Test
2017-05-03,N05C,XGBoost,0.0,0.5194177,Test
2014-12-25,N05C,XGBoost,0.0,0.57376885,Test
2015-11-10,N05C,XGBoost,0.0,0.7371154,Test
2014-05-17,N05C,XGBoost,1.0,0.611729,Test
2018-07-07,N05C,XGBoost,0.0,0.5101571,Test
2015-10-22,N05C,XGBoost,0.0,0.4968398,Test
2018-10-30,N05C,XGBoost,0.0,0.56758523,Test
2018-06-16,N05C,XGBoost,0.0,0.48205328,Test
2015-09-12,N05C,XGBoost,3.0,0.48814505,Test
2017-10-14,N05C,XGBoost,1.0,0.5045137,Test
2018-07-13,N05C,XGBoost,0.0,0.6299542,Test
2018-01-20,N05C,XGBoost,0.0,0.6514726,Test
2015-06-01,N05C,XGBoost,0.0,0.6306264,Test
2017-02-15,N05C,XGBoost,0.0,0.5863833,Test
2019-06-21,N05C,XGBoost,3.0,0.68460447,Test
2014-10-25,N05C,XGBoost,0.0,0.5077706,Test
2016-07-13,N05C,XGBoost,0.0,0.52641505,Test
2018-05-06,N05C,XGBoost,0.0,0.36608028,Test
2015-03-14,N05C,XGBoost,0.0,0.5075203,Test
2018-10-12,N05C,XGBoost,0.0,0.56069446,Test
2018-07-18,N05C,XGBoost,0.0,0.5428917,Test
2014-07-24,N05C,XGBoost,0.0,0.55906796,Test
2018-03-20,N05C,XGBoost,0.0,0.7003846,Test
2014-12-29,N05C,XGBoost,1.0,0.6477401,Test
2019-07-20,N05C,XGBoost,0.0,0.6424856,Test
2017-10-23,N05C,XGBoost,0.0,0.47768763,Test
2016-11-24,N05C,XGBoost,0.0,0.54833925,Test
2018-02-20,N05C,XGBoost,0.0,0.88976705,Test
2017-08-04,N05C,XGBoost,2.0,0.51409847,Test
2015-06-23,N05C,XGBoost,0.0,0.5523577,Test
2016-07-22,N05C,XGBoost,0.0,0.50195014,Test
2014-03-19,N05C,XGBoost,0.0,0.725978,Test
2017-08-16,N05C,XGBoost,0.0,0.5327687,Test
2016-08-03,N05C,XGBoost,0.0,0.5451754,Test
2015-03-17,N05C,XGBoost,1.0,0.61548525,Test
2014-09-06,N05C,XGBoost,2.0,0.5155785,Test
2019-09-09,N05C,XGBoost,3.0,0.49584198,Test
2015-01-31,N05C,XGBoost,0.0,0.7500712,Test
2014-11-11,N05C,XGBoost,0.0,0.7667421,Test
2018-05-30,N05C,XGBoost,0.0,0.52426726,Test
2015-11-20,N05C,XGBoost,2.0,0.5656315,Test
2016-06-15,N05C,XGBoost,1.0,0.53961664,Test
2018-06-02,N05C,XGBoost,3.0,0.48205328,Test
2017-05-09,N05C,XGBoost,0.0,0.5630865,Test
2019-05-11,N05C,XGBoost,0.0,0.57581145,Test
2017-12-11,N05C,XGBoost,0.0,0.623457,Test
2018-09-18,N05C,XGBoost,0.0,0.6402867,Test
