Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,N05C,XGBoost,0.0,0.5644088,Validation
2016-10-09,N05C,XGBoost,0.0,0.3593587,Validation
2016-09-25,N05C,XGBoost,0.0,0.32169512,Validation
2019-05-07,N05C,XGBoost,0.0,0.8228185,Validation
2019-01-31,N05C,XGBoost,1.0,1.0129993,Validation
2015-01-29,N05C,XGBoost,3.0,0.66150826,Validation
2016-02-17,N05C,XGBoost,1.0,0.605502,Validation
2015-03-22,N05C,XGBoost,0.0,0.40136573,Validation
2016-04-03,N05C,XGBoost,0.0,0.35236132,Validation
2017-12-30,N05C,XGBoost,0.0,0.4887994,Validation
2019-01-07,N05C,XGBoost,0.0,0.7632597,Validation
2017-06-27,N05C,XGBoost,0.0,0.5407196,Validation
2017-05-25,N05C,XGBoost,0.0,0.47598618,Validation
2019-08-20,N05C,XGBoost,0.0,0.6428159,Validation
2018-10-27,N05C,XGBoost,1.0,0.5296792,Validation
2017-08-02,N05C,XGBoost,0.0,0.52542406,Validation
2016-03-31,N05C,XGBoost,0.0,0.5386708,Validation
2018-02-23,N05C,XGBoost,0.0,0.6437419,Validation
2017-06-30,N05C,XGBoost,0.0,0.49495283,Validation
2014-08-11,N05C,XGBoost,0.0,0.58359826,Validation
2017-08-08,N05C,XGBoost,0.0,0.57275367,Validation
2015-08-18,N05C,XGBoost,0.0,0.54962087,Validation
2015-06-09,N05C,XGBoost,0.0,0.5852617,Validation
2014-05-21,N05C,XGBoost,1.0,0.57373154,Validation
2016-03-20,N05C,XGBoost,0.0,0.42068416,Validation
2019-09-25,N05C,XGBoost,1.0,0.5614334,Validation
2018-11-28,N05C,XGBoost,2.0,0.610249,Validation
2015-01-04,N05C,XGBoost,0.0,0.53091013,Validation
2017-07-29,N05C,XGBoost,0.0,0.48957932,Validation
2018-04-05,N05C,XGBoost,1.0,0.4986667,Validation
2014-11-19,N05C,XGBoost,0.0,0.66637236,Validation
2014-09-04,N05C,XGBoost,1.0,0.5259462,Validation
2015-12-03,N05C,XGBoost,1.0,0.6884544,Validation
2014-03-10,N05C,XGBoost,0.0,0.65560234,Validation
2017-12-05,N05C,XGBoost,0.0,0.82836103,Validation
2016-12-01,N05C,XGBoost,0.0,0.68877804,Validation
2015-05-26,N05C,XGBoost,0.0,0.560505,Validation
2019-07-26,N05C,XGBoost,0.0,0.548374,Validation
2018-09-27,N05C,XGBoost,0.0,0.5170733,Validation
2019-09-24,N05C,XGBoost,0.0,0.6574497,Validation
2017-10-05,N05C,XGBoost,0.0,0.47168028,Validation
2018-06-30,N05C,XGBoost,2.0,0.50154626,Validation
2018-10-07,N05C,XGBoost,0.0,0.39072967,Validation
2019-06-09,N05C,XGBoost,4.0,0.40635133,Validation
2015-01-07,N05C,XGBoost,0.0,0.8423211,Validation
2016-02-22,N05C,XGBoost,0.0,0.6108615,Validation
2018-01-25,N05C,XGBoost,0.0,0.7015291,Validation
2015-09-07,N05C,XGBoost,1.0,0.53032684,Validation
2018-10-03,N05C,XGBoost,2.0,0.5312646,Validation
2019-08-18,N05C,XGBoost,0.0,0.5787641,Validation
2018-03-03,N05C,XGBoost,1.0,0.67512286,Validation
2018-07-19,N05C,XGBoost,1.0,0.5341704,Validation
2016-02-21,N05C,XGBoost,2.0,0.4190983,Validation
2015-08-05,N05C,XGBoost,0.0,0.5346028,Validation
2018-09-12,N05C,XGBoost,0.0,0.46260896,Validation
2016-11-06,N05C,XGBoost,2.0,0.4316634,Validation
2015-07-22,N05C,XGBoost,0.0,0.5249138,Validation
2018-09-06,N05C,XGBoost,0.0,0.49612284,Validation
2018-06-25,N05C,XGBoost,3.0,0.538416,Validation
2016-03-16,N05C,XGBoost,0.0,0.56236786,Validation
2014-07-15,N05C,XGBoost,0.0,0.6888848,Validation
2016-05-24,N05C,XGBoost,0.0,0.56132096,Validation
2018-07-31,N05C,XGBoost,0.0,0.6419178,Validation
2014-11-08,N05C,XGBoost,0.0,0.60329235,Validation
2018-12-27,N05C,XGBoost,0.0,0.62894,Validation
2017-11-01,N05C,XGBoost,0.0,0.6166529,Validation
2017-11-11,N05C,XGBoost,0.0,0.55608225,Validation
2017-07-10,N05C,XGBoost,2.0,0.52107084,Validation
2019-05-29,N05C,XGBoost,1.0,0.55182636,Validation
2019-04-19,N05C,XGBoost,0.0,0.6375674,Validation
2016-10-12,N05C,XGBoost,1.0,0.5339959,Validation
2018-09-23,N05C,XGBoost,0.0,0.40956742,Validation
2014-07-29,N05C,XGBoost,3.0,0.56440413,Validation
2015-07-12,N05C,XGBoost,0.0,0.35150373,Validation
2017-03-01,N05C,XGBoost,0.0,0.58676,Validation
2017-10-26,N05C,XGBoost,1.0,0.5024765,Validation
2014-03-04,N05C,XGBoost,0.0,0.64028096,Validation
2015-09-22,N05C,XGBoost,2.0,0.5860825,Validation
2016-03-02,N05C,XGBoost,2.0,0.65367997,Validation
2016-07-18,N05C,XGBoost,0.0,0.52107084,Validation
2019-01-08,N05C,XGBoost,0.0,0.93243957,Validation
2016-11-17,N05C,XGBoost,0.0,0.5390736,Validation
2019-04-09,N05C,XGBoost,0.0,0.63731307,Validation
2017-11-21,N05C,XGBoost,0.0,0.73769677,Validation
2018-07-14,N05C,XGBoost,0.0,0.4709712,Validation
2019-05-25,N05C,XGBoost,0.0,0.6124274,Validation
2018-04-17,N05C,XGBoost,0.0,0.7173015,Validation
2019-04-08,N05C,XGBoost,0.0,0.5490918,Validation
2016-10-11,N05C,XGBoost,1.0,0.59393746,Validation
2016-12-21,N05C,XGBoost,0.0,0.63026947,Validation
2016-11-20,N05C,XGBoost,0.0,0.52885234,Validation
2014-12-27,N05C,XGBoost,0.0,0.58065677,Validation
2015-11-06,N05C,XGBoost,2.0,0.49479347,Validation
2016-02-01,N05C,XGBoost,0.0,0.685066,Validation
2015-08-30,N05C,XGBoost,0.0,0.3642449,Validation
2017-04-02,N05C,XGBoost,0.0,0.35831925,Validation
2015-03-19,N05C,XGBoost,0.0,0.5381418,Validation
2018-12-29,N05C,XGBoost,0.0,0.6558459,Validation
2019-05-14,N05C,XGBoost,0.0,0.6534085,Validation
2015-05-22,N05C,XGBoost,0.0,0.5516344,Validation
2014-04-14,N05C,XGBoost,0.0,0.5789809,Validation
2019-09-10,N05C,XGBoost,0.0,0.8403157,Validation
2015-04-21,N05C,XGBoost,0.0,0.56693685,Validation
2019-04-20,N05C,XGBoost,3.0,0.53583884,Validation
2018-03-04,N05C,XGBoost,0.0,0.47337225,Validation
2016-01-03,N05C,XGBoost,0.0,0.5470566,Validation
2015-07-14,N05C,XGBoost,0.0,0.5739342,Validation
2014-02-11,N05C,XGBoost,2.0,0.8730534,Validation
2018-01-24,N05C,XGBoost,0.0,0.8929134,Validation
2017-03-27,N05C,XGBoost,0.0,0.57016295,Validation
2018-09-25,N05C,XGBoost,0.0,0.62728095,Validation
2017-04-27,N05C,XGBoost,1.0,0.47598618,Validation
2015-08-11,N05C,XGBoost,0.0,0.5653799,Validation
2017-08-26,N05C,XGBoost,0.0,0.48858833,Validation
2015-08-26,N05C,XGBoost,0.0,0.537272,Validation
2018-12-03,N05C,XGBoost,0.0,0.55465704,Validation
