Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,R03,RandomForest,3.0,6.513563213665041,Test
2016-12-22,R03,RandomForest,5.0,6.901895266674634,Test
2014-03-17,R03,RandomForest,0.0,3.5028398779257786,Test
2016-05-25,R03,RandomForest,0.0,5.377374058726047,Test
2015-10-21,R03,RandomForest,1.0,6.1543895557120125,Test
2019-02-19,R03,RandomForest,6.0,6.322440910828768,Test
2016-09-20,R03,RandomForest,4.0,4.6073869011665405,Test
2015-07-15,R03,RandomForest,1.0,3.833336275836371,Test
2019-02-12,R03,RandomForest,6.0,6.371526506958064,Test
2016-09-17,R03,RandomForest,5.0,5.157879206667145,Test
2018-05-01,R03,RandomForest,1.0,6.632774521268089,Test
2017-11-04,R03,RandomForest,1.0,6.2102512865788935,Test
2015-05-18,R03,RandomForest,2.0,3.3533249354835575,Test
2019-06-06,R03,RandomForest,11.0,6.0470534905017645,Test
2019-06-25,R03,RandomForest,0.0,6.112162366576508,Test
2016-11-07,R03,RandomForest,5.0,6.6800011299172235,Test
2015-06-22,R03,RandomForest,1.0,10.242803028647984,Test
2018-02-05,R03,RandomForest,6.0,6.160647603238789,Test
2014-03-20,R03,RandomForest,7.0,3.804334975025334,Test
2017-12-25,R03,RandomForest,6.0,6.2577272180185215,Test
2018-06-07,R03,RandomForest,10.0,4.382551836872584,Test
2015-08-03,R03,RandomForest,5.0,2.055276106897838,Test
2015-03-05,R03,RandomForest,0.0,4.763249162132165,Test
2018-10-01,R03,RandomForest,21.0,9.891912825054954,Test
2016-08-18,R03,RandomForest,0.0,4.254203940583855,Test
2019-07-08,R03,RandomForest,4.0,4.50964675985237,Test
2017-04-15,R03,RandomForest,15.0,6.457442256068494,Test
2019-06-11,R03,RandomForest,7.0,5.865395995606253,Test
2017-11-22,R03,RandomForest,1.0,5.929072727274499,Test
2015-08-15,R03,RandomForest,1.0,2.141851854875642,Test
2014-03-01,R03,RandomForest,0.0,4.02359424836127,Test
