Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,R03,RandomForest,2.0,8.330320642737576,Validation
2016-10-09,R03,RandomForest,9.0,6.393441066279897,Validation
2016-09-25,R03,RandomForest,10.0,4.998960442606373,Validation
2019-05-07,R03,RandomForest,6.0,8.610306170341328,Validation
2019-01-31,R03,RandomForest,20.0,10.499890831511674,Validation
2015-01-29,R03,RandomForest,11.0,5.764527746034109,Validation
2016-02-17,R03,RandomForest,1.0,6.215639565405338,Validation
2015-03-22,R03,RandomForest,10.0,6.746607358911392,Validation
2016-04-03,R03,RandomForest,6.0,6.592134799373579,Validation
2017-12-30,R03,RandomForest,10.0,6.699084640001422,Validation
2019-01-07,R03,RandomForest,0.0,8.243960742369737,Validation
2017-06-27,R03,RandomForest,3.0,4.252316551561091,Validation
2017-05-25,R03,RandomForest,2.0,4.755248296535398,Validation
2019-08-20,R03,RandomForest,2.0,4.415652683993244,Validation
2018-10-27,R03,RandomForest,7.0,10.182509405252208,Validation
2017-08-02,R03,RandomForest,1.0,2.286671883985404,Validation
2016-03-31,R03,RandomForest,5.0,6.253942139778114,Validation
2018-02-23,R03,RandomForest,12.0,6.920561434802671,Validation
2017-06-30,R03,RandomForest,0.0,5.280840028253699,Validation
2014-08-11,R03,RandomForest,0.0,1.9269295957849883,Validation
2017-08-08,R03,RandomForest,0.0,2.2461312664972017,Validation
2015-08-18,R03,RandomForest,3.0,2.0268241840045595,Validation
2015-06-09,R03,RandomForest,0.0,5.791087329722931,Validation
2014-05-21,R03,RandomForest,0.0,3.4174857611965774,Validation
2016-03-20,R03,RandomForest,15.0,6.9806412561882745,Validation
2019-09-25,R03,RandomForest,1.416666667,4.46278957226155,Validation
2018-11-28,R03,RandomForest,8.0,8.07327446559398,Validation
2015-01-04,R03,RandomForest,2.0,5.092536090487727,Validation
2017-07-29,R03,RandomForest,0.0,2.2841492548160103,Validation
2018-04-05,R03,RandomForest,16.0,6.464206459169589,Validation
2014-11-19,R03,RandomForest,10.0,5.030148880420298,Validation
2014-09-04,R03,RandomForest,0.0,3.7733062286944077,Validation
2015-12-03,R03,RandomForest,1.0,4.964743123575257,Validation
2014-03-10,R03,RandomForest,0.0,3.7775838792714214,Validation
2017-12-05,R03,RandomForest,6.0,7.428307137285866,Validation
2016-12-01,R03,RandomForest,9.0,7.337901010937155,Validation
2015-05-26,R03,RandomForest,22.0,2.737074911692459,Validation
2019-07-26,R03,RandomForest,8.0,5.163731145576794,Validation
2018-09-27,R03,RandomForest,7.0,6.890826736444601,Validation
2019-09-24,R03,RandomForest,1.0,5.128220093697738,Validation
2017-10-05,R03,RandomForest,11.0,5.845686599670277,Validation
2018-06-30,R03,RandomForest,0.0,4.215483216621749,Validation
2018-10-07,R03,RandomForest,9.0,7.041927602817372,Validation
2019-06-09,R03,RandomForest,0.0,7.218197655004256,Validation
2015-01-07,R03,RandomForest,0.0,6.404975005313209,Validation
2016-02-22,R03,RandomForest,12.0,6.8292157224505265,Validation
2018-01-25,R03,RandomForest,7.0,5.477092284549535,Validation
2015-09-07,R03,RandomForest,5.0,4.1979049993695075,Validation
2018-10-03,R03,RandomForest,5.0,7.152172969180733,Validation
2019-08-18,R03,RandomForest,7.0,5.319306798018068,Validation
2018-03-03,R03,RandomForest,10.0,7.216824987927386,Validation
2018-07-19,R03,RandomForest,0.0,4.89503039014634,Validation
2016-02-21,R03,RandomForest,7.0,6.827968516333861,Validation
2015-08-05,R03,RandomForest,0.0,2.3287748302721694,Validation
2018-09-12,R03,RandomForest,5.0,5.607975363313018,Validation
2016-11-06,R03,RandomForest,11.0,4.705801422149109,Validation
2015-07-22,R03,RandomForest,5.0,2.042504668879229,Validation
2018-09-06,R03,RandomForest,5.0,4.977044945234301,Validation
2018-06-25,R03,RandomForest,5.0,4.13359527022367,Validation
2016-03-16,R03,RandomForest,4.0,7.208027973068841,Validation
2014-07-15,R03,RandomForest,0.0,3.775555331845162,Validation
2016-05-24,R03,RandomForest,3.0,5.618916533496237,Validation
2018-07-31,R03,RandomForest,0.0,2.4041770565357945,Validation
2014-11-08,R03,RandomForest,17.0,4.543816928189369,Validation
2018-12-27,R03,RandomForest,7.0,7.771347097940862,Validation
2017-11-01,R03,RandomForest,3.0,6.049067928955053,Validation
2017-11-11,R03,RandomForest,2.0,6.445217087948678,Validation
2017-07-10,R03,RandomForest,7.0,4.760808280478944,Validation
2019-05-29,R03,RandomForest,0.0,6.477535184013296,Validation
2019-04-19,R03,RandomForest,6.0,7.315824488267502,Validation
2016-10-12,R03,RandomForest,17.0,5.063218316305084,Validation
2018-09-23,R03,RandomForest,8.0,6.60760531273874,Validation
2014-07-29,R03,RandomForest,0.0,2.081296225123368,Validation
2015-07-12,R03,RandomForest,0.0,4.3663683032326,Validation
2017-03-01,R03,RandomForest,5.0,6.402269610072992,Validation
2017-10-26,R03,RandomForest,5.0,8.107469629663306,Validation
2014-03-04,R03,RandomForest,5.0,3.5335098426214326,Validation
2015-09-22,R03,RandomForest,5.0,4.085195306592667,Validation
2016-03-02,R03,RandomForest,1.0,6.2300060109125575,Validation
2016-07-18,R03,RandomForest,3.0,4.545779438836762,Validation
2019-01-08,R03,RandomForest,10.0,6.969184903832874,Validation
2016-11-17,R03,RandomForest,1.0,5.866301541351699,Validation
2019-04-09,R03,RandomForest,3.0,6.923003449351556,Validation
