Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,R06,KNN,1.0,2.6052445597378626,Test
2016-12-22,R06,KNN,0.0,1.0499178581915993,Test
2014-03-17,R06,KNN,1.0,2.4026355254168217,Test
2016-05-25,R06,KNN,1.2,3.5804451575183966,Test
2015-10-21,R06,KNN,4.0,2.5897169205061443,Test
2019-02-19,R06,KNN,3.0,1.5963767842345904,Test
2016-09-20,R06,KNN,1.0,1.5972227335611406,Test
2015-07-15,R06,KNN,9.0,3.3341422325774186,Test
2019-02-12,R06,KNN,0.5,2.481171115047913,Test
2016-09-17,R06,KNN,4.1,2.2840859745928945,Test
2018-05-01,R06,KNN,8.0,5.9758425889857705,Test
2017-11-04,R06,KNN,3.2,1.8240139079088524,Test
2015-05-18,R06,KNN,2.2,4.759425105061101,Test
2019-06-06,R06,KNN,4.0,4.397379480895496,Test
2019-06-25,R06,KNN,3.0,4.96033488972323,Test
2016-11-07,R06,KNN,1.0,3.490150002153768,Test
2015-06-22,R06,KNN,5.0,4.855947611805854,Test
2018-02-05,R06,KNN,0.66,2.5728879825579654,Test
2014-03-20,R06,KNN,4.2,2.6569109540634175,Test
2017-12-25,R06,KNN,2.0,1.252912686481406,Test
2018-06-07,R06,KNN,2.0,4.293297659958782,Test
2015-08-03,R06,KNN,1.0,3.2816112269025277,Test
2015-03-05,R06,KNN,0.0,2.5472695604749074,Test
2018-10-01,R06,KNN,3.0,1.597117640877523,Test
2016-08-18,R06,KNN,1.0,2.6648467831928575,Test
2019-07-08,R06,KNN,4.0,4.041456145389769,Test
2017-04-15,R06,KNN,5.2,5.315267927923384,Test
2019-06-11,R06,KNN,6.0,4.690890273983527,Test
2017-11-22,R06,KNN,1.0,0.9613959271161396,Test
2015-08-15,R06,KNN,1.0,2.6127924186459053,Test
2014-03-01,R06,KNN,2.1,1.5880376995182488,Test
2016-11-21,R06,KNN,3.0,1.812279015978347,Test
2017-07-18,R06,KNN,4.0,2.076337122082377,Test
2018-03-31,R06,KNN,4.0,2.7859531062190293,Test
2014-02-07,R06,KNN,0.0,2.0018717544201454,Test
2018-11-08,R06,KNN,2.0,1.4910588931123274,Test
2015-05-03,R06,KNN,6.0,3.820440031353441,Test
2018-06-06,R06,KNN,2.0,4.411083206339054,Test
2019-07-12,R06,KNN,2.0,3.8504646425523767,Test
2014-08-28,R06,KNN,0.0,2.0590849877991033,Test
2017-06-20,R06,KNN,8.63,4.390671805243481,Test
2014-08-09,R06,KNN,5.9,2.347634838597089,Test
2014-11-12,R06,KNN,0.0,1.0729039622716787,Test
2016-01-06,R06,KNN,2.0,1.4169654639516693,Test
2019-04-26,R06,KNN,11.0,3.8537826242233653,Test
2015-04-01,R06,KNN,1.0,1.8362463136420732,Test
2015-01-25,R06,KNN,0.0,1.6350670245872627,Test
2017-03-05,R06,KNN,5.0,3.1252416630776727,Test
2015-12-04,R06,KNN,1.0,0.8662365123273313,Test
2015-07-30,R06,KNN,4.0,2.3846512386599215,Test
2015-08-20,R06,KNN,0.0,1.8536550054522924,Test
2016-05-17,R06,KNN,3.2,3.3558659401645836,Test
2019-07-30,R06,KNN,5.0,2.7146892004743792,Test
2018-08-22,R06,KNN,4.0,3.02162085210953,Test
2017-11-27,R06,KNN,3.0,1.1360440900117363,Test
2017-12-28,R06,KNN,1.0,1.026200493215138,Test
2014-05-09,R06,KNN,2.0,4.5912076135833555,Test
2016-01-23,R06,KNN,2.0,3.0202733259318917,Test
2018-11-18,R06,KNN,1.0,1.6064118881307077,Test
2019-04-23,R06,KNN,2.0,5.724325887016428,Test
2018-12-17,R06,KNN,2.0,1.8214875173012919,Test
2017-01-15,R06,KNN,1.25,1.7461948534537255,Test
2019-05-03,R06,KNN,8.0,5.183139578997629,Test
2016-03-04,R06,KNN,0.0,2.481600313849574,Test
2019-04-28,R06,KNN,0.0,5.302274329026358,Test
2015-07-27,R06,KNN,1.5,4.454896402822742,Test
2016-09-08,R06,KNN,0.0,2.126802125758772,Test
2019-08-05,R06,KNN,0.0,3.0721385129077947,Test
2015-09-19,R06,KNN,5.0,2.3994024863856476,Test
2014-09-17,R06,KNN,4.0,1.414617955886754,Test
2014-11-02,R06,KNN,1.0,1.6365081702124813,Test
2015-01-10,R06,KNN,1.0,1.9958390767381713,Test
2015-02-24,R06,KNN,2.0,1.8325674852012643,Test
2015-07-01,R06,KNN,10.0,3.3117739858031707,Test
2014-08-30,R06,KNN,4.0,2.1414113674150523,Test
2018-05-09,R06,KNN,5.0,5.602107835675463,Test
2014-04-19,R06,KNN,5.0,3.359486387113372,Test
2015-01-11,R06,KNN,2.0,1.5653506951530647,Test
2019-05-04,R06,KNN,9.0,5.641188297143321,Test
2019-07-24,R06,KNN,1.0,3.50011489584929,Test
2014-04-30,R06,KNN,4.0,2.110730135745526,Test
2014-09-20,R06,KNN,0.0,1.7364525019708195,Test
2019-02-16,R06,KNN,3.0,2.493149050500621,Test
2016-05-07,R06,KNN,10.0,3.0412190960248116,Test
2018-12-28,R06,KNN,0.0,1.746181213689246,Test
2018-04-06,R06,KNN,5.0,4.492382415765885,Test
2016-09-14,R06,KNN,2.0,2.1999866355350286,Test
2017-10-31,R06,KNN,1.0,1.5143844716803068,Test
2015-01-05,R06,KNN,3.0,1.5368803739752601,Test
2017-05-30,R06,KNN,5.0,4.32737085763349,Test
2015-07-18,R06,KNN,3.0,4.657525915509474,Test
2014-07-12,R06,KNN,4.0,2.921043743338599,Test
2014-08-07,R06,KNN,2.0,1.7327977724295855,Test
2015-05-02,R06,KNN,5.0,5.499811193194393,Test
2018-08-12,R06,KNN,2.0,2.9383317227109056,Test
2017-10-18,R06,KNN,1.0,1.7429794085428751,Test
2019-05-26,R06,KNN,6.0,4.66174011077979,Test
2019-09-26,R06,KNN,0.0,3.515789164554597,Test
2014-11-03,R06,KNN,1.0,1.9266441143659783,Test
2014-03-06,R06,KNN,1.0,2.0869933203446958,Test
2015-06-28,R06,KNN,6.0,3.542498179327307,Test
2014-04-28,R06,KNN,2.0,2.5127516520202846,Test
2017-05-03,R06,KNN,2.0,3.5575420259129262,Test
2014-12-25,R06,KNN,2.0,1.343399736456683,Test
2015-11-10,R06,KNN,2.0,1.110476957795777,Test
2014-05-17,R06,KNN,2.0,3.0669791814806713,Test
2018-07-07,R06,KNN,5.5,4.385642890682242,Test
2015-10-22,R06,KNN,2.0,1.8012758214680906,Test
2018-10-30,R06,KNN,1.0,2.1670913569570267,Test
2018-06-16,R06,KNN,7.0,3.4366811017421814,Test
2015-09-12,R06,KNN,2.0,2.54568262057891,Test
2017-10-14,R06,KNN,0.0,2.6041663224278406,Test
2018-07-13,R06,KNN,3.0,3.817617205270464,Test
2018-01-20,R06,KNN,0.0,2.3622179149687272,Test
2015-06-01,R06,KNN,3.0,4.807766349468691,Test
2017-02-15,R06,KNN,1.0,1.7519451766867986,Test
2019-06-21,R06,KNN,6.0,5.0516564256275895,Test
2014-10-25,R06,KNN,5.0,2.284490966871653,Test
2016-07-13,R06,KNN,2.0,4.087078871604512,Test
2018-05-06,R06,KNN,13.5,6.280029426852144,Test
2015-03-14,R06,KNN,3.0,1.9993821466734496,Test
2018-10-12,R06,KNN,6.0,2.0419120102874584,Test
2018-07-18,R06,KNN,6.0,3.9719033040368696,Test
2014-07-24,R06,KNN,2.0,2.3178547478101956,Test
2018-03-20,R06,KNN,5.0,2.6259223498522584,Test
2014-12-29,R06,KNN,0.0,2.2664523091310094,Test
2019-07-20,R06,KNN,2.0,2.9256231588617565,Test
2017-10-23,R06,KNN,1.0,2.1148097548517213,Test
2016-11-24,R06,KNN,3.0,1.5561265986503034,Test
2018-02-20,R06,KNN,3.0,1.986863815386886,Test
2017-08-04,R06,KNN,2.0,2.4748673534112724,Test
2015-06-23,R06,KNN,5.0,4.535335611821287,Test
2016-07-22,R06,KNN,2.0,3.348448052661261,Test
2014-03-19,R06,KNN,2.0,1.8220709029526732,Test
2017-08-16,R06,KNN,2.0,1.9411839103752133,Test
2016-08-03,R06,KNN,3.0,3.5466762019712434,Test
2015-03-17,R06,KNN,0.0,2.7914868100943773,Test
2014-09-06,R06,KNN,3.1,2.1560993219778335,Test
2019-09-09,R06,KNN,2.0,3.962785851577718,Test
2015-01-31,R06,KNN,2.0,2.113317679541281,Test
2014-11-11,R06,KNN,2.0,1.3548738067570318,Test
2018-05-30,R06,KNN,10.0,5.298031996836717,Test
2015-11-20,R06,KNN,3.0,1.2323089608308404,Test
2016-06-15,R06,KNN,6.0,3.900272843361898,Test
2018-06-02,R06,KNN,9.0,5.156262472013207,Test
2017-05-09,R06,KNN,3.0,3.896879289965775,Test
2019-05-11,R06,KNN,5.0,4.088856082241841,Test
2017-12-11,R06,KNN,1.0,2.0270012194067215,Test
2018-09-18,R06,KNN,5.0,2.710758862677846,Test
2019-02-18,R06,KNN,0.0,3.3310071478057637,Test
2014-08-08,R06,KNN,2.0,1.6587449390355895,Test
2014-09-13,R06,KNN,3.0,2.3351064991315345,Test
2015-07-24,R06,KNN,10.0,3.7179177531035035,Test
2019-05-06,R06,KNN,3.0,4.835293578784739,Test
2014-09-25,R06,KNN,5.0,1.6622034769462506,Test
2014-12-17,R06,KNN,0.0,0.7951112890425562,Test
2019-01-12,R06,KNN,0.0,1.8579924321760986,Test
2016-05-03,R06,KNN,2.0,2.732744466813782,Test
2018-01-03,R06,KNN,3.0,1.6465258778273681,Test
2017-10-16,R06,KNN,2.0,1.6691105716466101,Test
2014-05-13,R06,KNN,7.5,3.3026987077367163,Test
2018-10-11,R06,KNN,1.0,1.0844725160805844,Test
2017-09-11,R06,KNN,2.0,3.241873299635385,Test
2016-02-13,R06,KNN,2.0,3.2368315344856278,Test
2018-01-01,R06,KNN,0.0,1.7401550032711897,Test
2015-09-14,R06,KNN,0.0,2.056914359115218,Test
2015-08-22,R06,KNN,6.0,2.1806331639011436,Test
2014-03-15,R06,KNN,2.0,2.3689439160619505,Test
2018-12-31,R06,KNN,4.0,1.6721674557105206,Test
2017-03-13,R06,KNN,0.0,2.1195302161751375,Test
2015-12-20,R06,KNN,1.0,1.6722276481130276,Test
2015-09-18,R06,KNN,3.0,2.641392476148022,Test
2019-01-26,R06,KNN,1.0,2.8008959041635535,Test
2015-05-06,R06,KNN,6.0,4.234008159413239,Test
2015-09-03,R06,KNN,2.0,2.533684002736045,Test
2018-02-19,R06,KNN,2.0,1.5927910997867007,Test
2017-02-20,R06,KNN,3.0,1.2062957612478997,Test
2015-08-17,R06,KNN,2.0,3.2069615705978927,Test
2018-07-23,R06,KNN,5.3,4.142483524897204,Test
2017-02-02,R06,KNN,0.833333333,2.185039007729476,Test
2014-10-11,R06,KNN,5.0,2.34112518547654,Test
2016-04-04,R06,KNN,2.0,5.18271575924363,Test
2016-10-02,R06,KNN,3.0,2.3094624643576975,Test
2018-04-16,R06,KNN,3.0,5.477110133439472,Test
2016-10-04,R06,KNN,2.5,2.354655001661108,Test
2014-10-17,R06,KNN,2.0,1.845379170255467,Test
2019-06-27,R06,KNN,2.0,4.340173395597133,Test
2018-04-12,R06,KNN,4.5,5.780599631661768,Test
2016-03-11,R06,KNN,1.0,2.3843020197626115,Test
2014-11-26,R06,KNN,2.0,1.4418247012198036,Test
2014-07-16,R06,KNN,0.0,2.230644567633062,Test
2018-02-24,R06,KNN,3.0,2.0290090620411334,Test
2018-09-24,R06,KNN,2.0,2.8451698299859696,Test
2015-08-31,R06,KNN,2.0,2.97163635107674,Test
2015-04-04,R06,KNN,6.0,4.047537450072807,Test
2017-07-21,R06,KNN,3.0,3.5659707182067875,Test
2019-03-07,R06,KNN,4.0,3.355554096530972,Test
2018-03-30,R06,KNN,2.0,2.8955335873668475,Test
2019-05-27,R06,KNN,2.0,4.6775563779292835,Test
2018-09-26,R06,KNN,3.0,2.3376604210726026,Test
2019-08-23,R06,KNN,2.0,3.698335180533805,Test
2016-11-03,R06,KNN,1.0,2.0142696251285224,Test
2015-03-23,R06,KNN,2.0,1.8417390297810123,Test
2017-04-12,R06,KNN,4.0,2.143701008272024,Test
2016-03-25,R06,KNN,3.0,2.6206627852847495,Test
2014-10-26,R06,KNN,1.0,1.4907617149812487,Test
2018-05-16,R06,KNN,8.0,5.017146655803073,Test
2016-06-20,R06,KNN,6.0,4.925639528629623,Test
2019-09-27,R06,KNN,4.0,3.4244674567911284,Test
2014-05-24,R06,KNN,9.0,4.695882971943756,Test
2017-01-02,R06,KNN,3.125,1.6099195664803907,Test
2014-04-18,R06,KNN,5.0,2.8246947113650833,Test
2015-12-17,R06,KNN,2.0,0.5971363171489754,Test
2018-05-29,R06,KNN,6.0,6.097150886250219,Test
2018-02-26,R06,KNN,1.0,1.6388541131874192,Test
2015-03-18,R06,KNN,2.0,1.61751353109214,Test
2018-03-27,R06,KNN,2.0,2.6933804122842395,Test
2016-03-26,R06,KNN,5.0,3.406572891029583,Test
2014-08-17,R06,KNN,1.0,2.6468693610626923,Test
2016-07-20,R06,KNN,5.0,3.3452430632359187,Test
2015-10-01,R06,KNN,2.0,0.9523863765619899,Test
2019-07-04,R06,KNN,6.5,3.816781340521714,Test
2014-09-03,R06,KNN,3.0,2.619237578999257,Test
2014-01-22,R06,KNN,2.0,1.4898120039570233,Test
2016-02-15,R06,KNN,0.0,1.77150936521113,Test
2017-08-23,R06,KNN,3.0,1.886745497064522,Test
2018-04-22,R06,KNN,6.5,6.063482999419719,Test
2018-10-05,R06,KNN,1.0,2.177377184756393,Test
2015-06-12,R06,KNN,5.0,3.9676685088327854,Test
2014-09-05,R06,KNN,2.0,2.415366689301488,Test
2016-02-04,R06,KNN,4.0,2.0901312765544913,Test
2017-06-17,R06,KNN,5.0,5.277192643387631,Test
2018-08-20,R06,KNN,3.0,1.7642192543025028,Test
2019-04-04,R06,KNN,15.0,6.012795511964267,Test
2018-11-27,R06,KNN,2.0,1.717960220126365,Test
2019-01-01,R06,KNN,0.0,2.3870609436680876,Test
2017-09-01,R06,KNN,0.0,2.5304877225117397,Test
2017-09-27,R06,KNN,0.0,1.1649260773700931,Test
2015-01-12,R06,KNN,1.0,1.5982664582687027,Test
2017-11-20,R06,KNN,0.0,1.688443880675026,Test
2017-02-10,R06,KNN,0.0,1.7247910574853074,Test
2015-11-14,R06,KNN,1.0,1.8722917004818738,Test
2018-04-07,R06,KNN,7.0,4.995382643756244,Test
2016-03-06,R06,KNN,7.0,2.7925356341948113,Test
2015-08-08,R06,KNN,0.7,2.8029834449500033,Test
2017-09-07,R06,KNN,2.0,1.7987694610861422,Test
2017-09-15,R06,KNN,3.0,2.6253246593306003,Test
2014-12-07,R06,KNN,0.0,1.296681392146051,Test
2017-09-08,R06,KNN,4.0,2.07553701658572,Test
2017-07-19,R06,KNN,6.0,2.622556830764471,Test
2019-03-26,R06,KNN,9.0,5.61992986221844,Test
2019-10-01,R06,KNN,1.5,1.761037967880219,Test
2016-07-29,R06,KNN,2.0,2.738430420240269,Test
2018-07-24,R06,KNN,2.0,3.8669751839865714,Test
2017-12-02,R06,KNN,1.5,2.1237334587738745,Test
2017-01-16,R06,KNN,2.083333333,1.7012733187796563,Test
2015-08-16,R06,KNN,2.0,2.9828385302837193,Test
2017-02-03,R06,KNN,0.833333333,1.896260841132911,Test
2016-08-10,R06,KNN,2.0,2.911058593473883,Test
2016-11-11,R06,KNN,1.0,1.6785872573998966,Test
2014-05-10,R06,KNN,5.0,4.3405332908909875,Test
2014-11-21,R06,KNN,1.0,1.5551073968494373,Test
2015-05-10,R06,KNN,10.0,3.967541215212634,Test
2017-09-03,R06,KNN,3.0,2.0951203698143974,Test
2016-04-28,R06,KNN,12.0,3.056534522435158,Test
2017-06-01,R06,KNN,2.0,3.7432090665168563,Test
2015-11-08,R06,KNN,1.0,1.6542507471287597,Test
2014-05-04,R06,KNN,3.0,1.2847058220698186,Test
2018-06-14,R06,KNN,2.0,4.0946878746890345,Test
2015-07-17,R06,KNN,2.3,4.139952455579501,Test
2016-12-29,R06,KNN,2.0,0.6490360568539209,Test
2018-12-09,R06,KNN,0.0,2.925221881759531,Test
2018-08-10,R06,KNN,2.0,3.084588636751732,Test
2018-11-05,R06,KNN,2.3,1.873331119892704,Test
2016-09-23,R06,KNN,1.0,2.003720579238907,Test
2015-12-31,R06,KNN,1.0,1.465237645079458,Test
2018-11-23,R06,KNN,3.0,1.5743822411401684,Test
2015-09-20,R06,KNN,2.0,2.4129050558727125,Test
2017-09-30,R06,KNN,0.0,2.6063029566506453,Test
2015-03-11,R06,KNN,0.0,1.518920813961051,Test
2015-11-19,R06,KNN,0.0,1.3996960471273638,Test
2018-01-04,R06,KNN,2.0,1.570192777775309,Test
2019-04-18,R06,KNN,0.0,4.410397953329068,Test
2019-08-11,R06,KNN,3.0,3.3614828675511776,Test
2016-06-19,R06,KNN,15.0,3.6021772260733336,Test
2018-09-16,R06,KNN,3.0,2.4663568409340684,Test
2017-01-20,R06,KNN,2.5,1.7549339639048396,Test
2019-03-24,R06,KNN,10.0,5.108078398241449,Test
2017-11-29,R06,KNN,3.0,1.4175098329129439,Test
2015-07-07,R06,KNN,7.0,2.955129958760502,Test
2017-09-29,R06,KNN,1.0,1.758771579225617,Test
2015-12-25,R06,KNN,1.0,0.9599820308574732,Test
2016-09-19,R06,KNN,1.0,2.4752231811719954,Test
2016-02-05,R06,KNN,1.0,1.825017941409437,Test
