Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,R06,KNN,0.0,1.3529385379888448,Validation
2016-10-09,R06,KNN,1.0,2.2738855305407153,Validation
2016-09-25,R06,KNN,2.0,2.439139230290143,Validation
2019-05-07,R06,KNN,5.0,5.985614872327841,Validation
2019-01-31,R06,KNN,2.0,2.2444787400096997,Validation
2015-01-29,R06,KNN,3.0,1.9753148616000467,Validation
2016-02-17,R06,KNN,0.0,1.8763504319971587,Validation
2015-03-22,R06,KNN,0.0,1.6137055324512688,Validation
2016-04-03,R06,KNN,11.0,4.790915552770018,Validation
2017-12-30,R06,KNN,3.0,1.90609693867583,Validation
2019-01-07,R06,KNN,0.0,1.5077110693744669,Validation
2017-06-27,R06,KNN,6.0,4.287586544993912,Validation
2017-05-25,R06,KNN,4.3,4.3819074444366475,Validation
2019-08-20,R06,KNN,3.0,2.441765907522774,Validation
2018-10-27,R06,KNN,2.0,2.8174547311049354,Validation
2017-08-02,R06,KNN,4.0,2.0814922165566867,Validation
2016-03-31,R06,KNN,5.0,2.8461003094125314,Validation
2018-02-23,R06,KNN,0.0,1.7710112397257327,Validation
2017-06-30,R06,KNN,6.0,4.084682742491129,Validation
2014-08-11,R06,KNN,2.0,2.7434122229237565,Validation
2017-08-08,R06,KNN,4.2,2.2467703022707073,Validation
2015-08-18,R06,KNN,1.0,2.281108988900685,Validation
2015-06-09,R06,KNN,4.6,3.848516620831238,Validation
2014-05-21,R06,KNN,3.0,4.335061658894076,Validation
2016-03-20,R06,KNN,5.0,3.110354279258636,Validation
2019-09-25,R06,KNN,4.0,3.675781958358977,Validation
2018-11-28,R06,KNN,4.0,1.2109786853850768,Validation
2015-01-04,R06,KNN,1.0,1.3684694609204338,Validation
2017-07-29,R06,KNN,4.0,2.6756076776192104,Validation
2018-04-05,R06,KNN,3.0,5.202023628428888,Validation
2014-11-19,R06,KNN,4.0,1.0802330947357823,Validation
2014-09-04,R06,KNN,1.0,2.881256487675604,Validation
2015-12-03,R06,KNN,1.0,0.8893041800882622,Validation
2014-03-10,R06,KNN,2.0,2.515694782505886,Validation
2017-12-05,R06,KNN,2.0,1.2175617819053364,Validation
2016-12-01,R06,KNN,0.0,0.851811886972998,Validation
2015-05-26,R06,KNN,10.0,3.927194334100859,Validation
2019-07-26,R06,KNN,3.0,4.584017682646103,Validation
2018-09-27,R06,KNN,3.0,2.3802635236847425,Validation
2019-09-24,R06,KNN,6.0,3.0237071513406746,Validation
2017-10-05,R06,KNN,2.0,1.523430293399691,Validation
2018-06-30,R06,KNN,4.0,3.542618150986897,Validation
2018-10-07,R06,KNN,1.0,2.731494993534963,Validation
2019-06-09,R06,KNN,5.0,3.4029463176561583,Validation
2015-01-07,R06,KNN,0.0,1.755686289553245,Validation
2016-02-22,R06,KNN,4.0,1.7653553609425845,Validation
2018-01-25,R06,KNN,3.0,1.4273326194096234,Validation
2015-09-07,R06,KNN,2.0,2.30247676682475,Validation
2018-10-03,R06,KNN,4.0,1.9529431385127953,Validation
2019-08-18,R06,KNN,4.0,3.505389441531053,Validation
2018-03-03,R06,KNN,4.0,2.359530373954973,Validation
2018-07-19,R06,KNN,3.0,3.266153712852376,Validation
2016-02-21,R06,KNN,4.0,2.0314781182812522,Validation
2015-08-05,R06,KNN,1.0,2.9320414294778696,Validation
2018-09-12,R06,KNN,0.0,2.1402505397725893,Validation
2016-11-06,R06,KNN,5.0,1.9985528454134782,Validation
2015-07-22,R06,KNN,3.0,3.176457940434179,Validation
2018-09-06,R06,KNN,0.0,2.202449082503755,Validation
2018-06-25,R06,KNN,2.0,5.02321460549148,Validation
2016-03-16,R06,KNN,4.0,1.6594496309995916,Validation
2014-07-15,R06,KNN,1.3,2.3290645579662694,Validation
2016-05-24,R06,KNN,2.0,4.391481188264113,Validation
2018-07-31,R06,KNN,3.0,2.6297899082456198,Validation
2014-11-08,R06,KNN,2.2,2.176580054121033,Validation
2018-12-27,R06,KNN,0.0,1.024798505192459,Validation
2017-11-01,R06,KNN,1.0,1.185697006967384,Validation
2017-11-11,R06,KNN,0.0,1.642310446814525,Validation
2017-07-10,R06,KNN,3.0,2.121816867513054,Validation
2019-05-29,R06,KNN,3.0,4.5847408674213765,Validation
2019-04-19,R06,KNN,2.0,3.855354315128887,Validation
2016-10-12,R06,KNN,2.0,1.1335373023958228,Validation
