Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-10-10,R06,XGBoost,1.0,1.9981142,Test
2016-12-22,R06,XGBoost,0.0,1.3316152,Test
2014-03-17,R06,XGBoost,1.0,3.0566175,Test
2016-05-25,R06,XGBoost,1.2,3.7946413,Test
2015-10-21,R06,XGBoost,4.0,2.422499,Test
2019-02-19,R06,XGBoost,3.0,2.045951,Test
2016-09-20,R06,XGBoost,1.0,1.9802233,Test
2015-07-15,R06,XGBoost,9.0,3.621859,Test
2019-02-12,R06,XGBoost,0.5,2.2410285,Test
2016-09-17,R06,XGBoost,4.1,2.3182418,Test
2018-05-01,R06,XGBoost,8.0,6.2576256,Test
2017-11-04,R06,XGBoost,3.2,1.9071991,Test
2015-05-18,R06,XGBoost,2.2,4.3681645,Test
2019-06-06,R06,XGBoost,4.0,4.173325,Test
2019-06-25,R06,XGBoost,3.0,4.8830442,Test
2016-11-07,R06,XGBoost,1.0,2.9574742,Test
2015-06-22,R06,XGBoost,5.0,4.283199,Test
2018-02-05,R06,XGBoost,0.66,2.449727,Test
2014-03-20,R06,XGBoost,4.2,2.177021,Test
2017-12-25,R06,XGBoost,2.0,1.5039872,Test
2018-06-07,R06,XGBoost,2.0,4.264071,Test
2015-08-03,R06,XGBoost,1.0,3.175114,Test
2015-03-05,R06,XGBoost,0.0,2.5729182,Test
2018-10-01,R06,XGBoost,3.0,1.8704586,Test
2016-08-18,R06,XGBoost,1.0,2.7364984,Test
2019-07-08,R06,XGBoost,4.0,3.8454669,Test
2017-04-15,R06,XGBoost,5.2,4.1373377,Test
2019-06-11,R06,XGBoost,6.0,4.8802533,Test
2017-11-22,R06,XGBoost,1.0,1.4565998,Test
2015-08-15,R06,XGBoost,1.0,2.9881802,Test
2014-03-01,R06,XGBoost,2.1,2.2362344,Test
2016-11-21,R06,XGBoost,3.0,1.6779454,Test
2017-07-18,R06,XGBoost,4.0,2.2470312,Test
2018-03-31,R06,XGBoost,4.0,2.6528273,Test
2014-02-07,R06,XGBoost,0.0,1.7118462,Test
2018-11-08,R06,XGBoost,2.0,1.5667429,Test
2015-05-03,R06,XGBoost,6.0,4.0697117,Test
2018-06-06,R06,XGBoost,2.0,4.7161827,Test
2019-07-12,R06,XGBoost,2.0,3.188667,Test
2014-08-28,R06,XGBoost,0.0,2.0958412,Test
2017-06-20,R06,XGBoost,8.63,4.078168,Test
2014-08-09,R06,XGBoost,5.9,2.3712611,Test
2014-11-12,R06,XGBoost,0.0,1.3280982,Test
2016-01-06,R06,XGBoost,2.0,1.6862694,Test
2019-04-26,R06,XGBoost,11.0,3.9720192,Test
2015-04-01,R06,XGBoost,1.0,2.3670807,Test
2015-01-25,R06,XGBoost,0.0,1.8179041,Test
2017-03-05,R06,XGBoost,5.0,2.6308436,Test
2015-12-04,R06,XGBoost,1.0,1.3954773,Test
2015-07-30,R06,XGBoost,4.0,2.7303293,Test
2015-08-20,R06,XGBoost,0.0,2.30617,Test
2016-05-17,R06,XGBoost,3.2,3.2596104,Test
2019-07-30,R06,XGBoost,5.0,2.4973054,Test
2018-08-22,R06,XGBoost,4.0,3.3044229,Test
2017-11-27,R06,XGBoost,3.0,1.4905021,Test
2017-12-28,R06,XGBoost,1.0,1.4306811,Test
2014-05-09,R06,XGBoost,2.0,4.4576926,Test
2016-01-23,R06,XGBoost,2.0,2.333007,Test
2018-11-18,R06,XGBoost,1.0,1.7232758,Test
2019-04-23,R06,XGBoost,2.0,5.22183,Test
2018-12-17,R06,XGBoost,2.0,1.658562,Test
2017-01-15,R06,XGBoost,1.25,1.8871671,Test
2019-05-03,R06,XGBoost,8.0,5.5516043,Test
2016-03-04,R06,XGBoost,0.0,2.376531,Test
2019-04-28,R06,XGBoost,0.0,6.0293536,Test
2015-07-27,R06,XGBoost,1.5,3.4089572,Test
2016-09-08,R06,XGBoost,0.0,2.736325,Test
2019-08-05,R06,XGBoost,0.0,3.113432,Test
2015-09-19,R06,XGBoost,5.0,2.3865087,Test
2014-09-17,R06,XGBoost,4.0,1.8533634,Test
2014-11-02,R06,XGBoost,1.0,1.621041,Test
2015-01-10,R06,XGBoost,1.0,2.300189,Test
2015-02-24,R06,XGBoost,2.0,1.8861266,Test
2015-07-01,R06,XGBoost,10.0,3.2853224,Test
2014-08-30,R06,XGBoost,4.0,2.5013833,Test
2018-05-09,R06,XGBoost,5.0,5.0196533,Test
2014-04-19,R06,XGBoost,5.0,3.3376632,Test
2015-01-11,R06,XGBoost,2.0,1.8590345,Test
2019-05-04,R06,XGBoost,9.0,5.832596,Test
2019-07-24,R06,XGBoost,1.0,3.3378875,Test
2014-04-30,R06,XGBoost,4.0,2.2096186,Test
2014-09-20,R06,XGBoost,0.0,2.215806,Test
2019-02-16,R06,XGBoost,3.0,2.3424919,Test
2016-05-07,R06,XGBoost,10.0,3.0339115,Test
2018-12-28,R06,XGBoost,0.0,1.6507972,Test
2018-04-06,R06,XGBoost,5.0,4.127068,Test
2016-09-14,R06,XGBoost,2.0,2.2589033,Test
2017-10-31,R06,XGBoost,1.0,1.7919614,Test
2015-01-05,R06,XGBoost,3.0,1.9347017,Test
2017-05-30,R06,XGBoost,5.0,4.37738,Test
2015-07-18,R06,XGBoost,3.0,3.9687963,Test
2014-07-12,R06,XGBoost,4.0,2.474486,Test
2014-08-07,R06,XGBoost,2.0,2.030941,Test
2015-05-02,R06,XGBoost,5.0,4.3764014,Test
2018-08-12,R06,XGBoost,2.0,3.0933247,Test
2017-10-18,R06,XGBoost,1.0,1.7682834,Test
2019-05-26,R06,XGBoost,6.0,4.0750523,Test
2019-09-26,R06,XGBoost,0.0,3.7219365,Test
2014-11-03,R06,XGBoost,1.0,1.4952431,Test
2014-03-06,R06,XGBoost,1.0,2.144942,Test
2015-06-28,R06,XGBoost,6.0,3.149178,Test
2014-04-28,R06,XGBoost,2.0,2.560527,Test
2017-05-03,R06,XGBoost,2.0,4.1323013,Test
2014-12-25,R06,XGBoost,2.0,1.3784101,Test
2015-11-10,R06,XGBoost,2.0,1.4876559,Test
2014-05-17,R06,XGBoost,2.0,3.1532986,Test
2018-07-07,R06,XGBoost,5.5,4.1538825,Test
2015-10-22,R06,XGBoost,2.0,2.3051581,Test
2018-10-30,R06,XGBoost,1.0,2.2474837,Test
2018-06-16,R06,XGBoost,7.0,3.1794214,Test
2015-09-12,R06,XGBoost,2.0,2.8208098,Test
2017-10-14,R06,XGBoost,0.0,2.2876465,Test
2018-07-13,R06,XGBoost,3.0,3.9661825,Test
2018-01-20,R06,XGBoost,0.0,2.0207982,Test
2015-06-01,R06,XGBoost,3.0,4.7656584,Test
2017-02-15,R06,XGBoost,1.0,1.6984155,Test
2019-06-21,R06,XGBoost,6.0,4.8967876,Test
2014-10-25,R06,XGBoost,5.0,1.861032,Test
2016-07-13,R06,XGBoost,2.0,3.3670044,Test
2018-05-06,R06,XGBoost,13.5,5.77969,Test
2015-03-14,R06,XGBoost,3.0,2.4484894,Test
2018-10-12,R06,XGBoost,6.0,1.7279552,Test
2018-07-18,R06,XGBoost,6.0,3.3499644,Test
2014-07-24,R06,XGBoost,2.0,2.6278589,Test
2018-03-20,R06,XGBoost,5.0,2.7179492,Test
2014-12-29,R06,XGBoost,0.0,1.7957007,Test
2019-07-20,R06,XGBoost,2.0,3.8907,Test
2017-10-23,R06,XGBoost,1.0,1.7844956,Test
2016-11-24,R06,XGBoost,3.0,1.5460191,Test
2018-02-20,R06,XGBoost,3.0,1.8464953,Test
2017-08-04,R06,XGBoost,2.0,2.666269,Test
2015-06-23,R06,XGBoost,5.0,4.2893147,Test
2016-07-22,R06,XGBoost,2.0,3.5736918,Test
2014-03-19,R06,XGBoost,2.0,2.34806,Test
2017-08-16,R06,XGBoost,2.0,2.0981836,Test
2016-08-03,R06,XGBoost,3.0,3.0252342,Test
2015-03-17,R06,XGBoost,0.0,2.4866166,Test
2014-09-06,R06,XGBoost,3.1,2.7755196,Test
2019-09-09,R06,XGBoost,2.0,3.6519902,Test
2015-01-31,R06,XGBoost,2.0,2.0963578,Test
2014-11-11,R06,XGBoost,2.0,1.4918613,Test
2018-05-30,R06,XGBoost,10.0,4.4678364,Test
2015-11-20,R06,XGBoost,3.0,1.5613033,Test
2016-06-15,R06,XGBoost,6.0,3.7925184,Test
2018-06-02,R06,XGBoost,9.0,4.892156,Test
2017-05-09,R06,XGBoost,3.0,4.336961,Test
2019-05-11,R06,XGBoost,5.0,4.4686303,Test
2017-12-11,R06,XGBoost,1.0,1.7288785,Test
2018-09-18,R06,XGBoost,5.0,2.6820776,Test
2019-02-18,R06,XGBoost,0.0,2.4551053,Test
2014-08-08,R06,XGBoost,2.0,2.032026,Test
2014-09-13,R06,XGBoost,3.0,2.1737962,Test
2015-07-24,R06,XGBoost,10.0,2.9929864,Test
2019-05-06,R06,XGBoost,3.0,5.5263686,Test
2014-09-25,R06,XGBoost,5.0,1.8643622,Test
2014-12-17,R06,XGBoost,0.0,1.3012486,Test
2019-01-12,R06,XGBoost,0.0,1.9742713,Test
2016-05-03,R06,XGBoost,2.0,3.0362482,Test
2018-01-03,R06,XGBoost,3.0,1.6951461,Test
2017-10-16,R06,XGBoost,2.0,1.7667713,Test
2014-05-13,R06,XGBoost,7.5,3.7916508,Test
2018-10-11,R06,XGBoost,1.0,1.5605563,Test
2017-09-11,R06,XGBoost,2.0,3.3816779,Test
2016-02-13,R06,XGBoost,2.0,2.2781796,Test
2018-01-01,R06,XGBoost,0.0,1.8703256,Test
2015-09-14,R06,XGBoost,0.0,2.192515,Test
2015-08-22,R06,XGBoost,6.0,2.4340854,Test
2014-03-15,R06,XGBoost,2.0,2.3994622,Test
2018-12-31,R06,XGBoost,4.0,1.6847066,Test
2017-03-13,R06,XGBoost,0.0,2.379479,Test
2015-12-20,R06,XGBoost,1.0,1.6386287,Test
2015-09-18,R06,XGBoost,3.0,2.3296096,Test
2019-01-26,R06,XGBoost,1.0,2.2793355,Test
2015-05-06,R06,XGBoost,6.0,4.0014043,Test
2015-09-03,R06,XGBoost,2.0,2.7050018,Test
2018-02-19,R06,XGBoost,2.0,1.7312737,Test
2017-02-20,R06,XGBoost,3.0,1.8379542,Test
2015-08-17,R06,XGBoost,2.0,3.0166833,Test
2018-07-23,R06,XGBoost,5.3,3.8057075,Test
2017-02-02,R06,XGBoost,0.833333333,1.979961,Test
2014-10-11,R06,XGBoost,5.0,1.8490378,Test
2016-04-04,R06,XGBoost,2.0,4.22992,Test
2016-10-02,R06,XGBoost,3.0,2.1246476,Test
2018-04-16,R06,XGBoost,3.0,5.9997487,Test
2016-10-04,R06,XGBoost,2.5,2.3911855,Test
2014-10-17,R06,XGBoost,2.0,1.7482902,Test
2019-06-27,R06,XGBoost,2.0,4.518377,Test
2018-04-12,R06,XGBoost,4.5,5.568579,Test
2016-03-11,R06,XGBoost,1.0,3.117709,Test
2014-11-26,R06,XGBoost,2.0,1.6506301,Test
2014-07-16,R06,XGBoost,0.0,2.1255794,Test
2018-02-24,R06,XGBoost,3.0,1.985893,Test
2018-09-24,R06,XGBoost,2.0,3.7844691,Test
2015-08-31,R06,XGBoost,2.0,3.0201921,Test
2015-04-04,R06,XGBoost,6.0,3.2093308,Test
2017-07-21,R06,XGBoost,3.0,3.378066,Test
2019-03-07,R06,XGBoost,4.0,3.5026088,Test
2018-03-30,R06,XGBoost,2.0,3.4736009,Test
2019-05-27,R06,XGBoost,2.0,4.346282,Test
2018-09-26,R06,XGBoost,3.0,3.2124014,Test
2019-08-23,R06,XGBoost,2.0,3.7800932,Test
2016-11-03,R06,XGBoost,1.0,2.1911883,Test
2015-03-23,R06,XGBoost,2.0,2.1589966,Test
2017-04-12,R06,XGBoost,4.0,2.7058775,Test
2016-03-25,R06,XGBoost,3.0,3.4470246,Test
2014-10-26,R06,XGBoost,1.0,1.8030512,Test
2018-05-16,R06,XGBoost,8.0,5.4790635,Test
2016-06-20,R06,XGBoost,6.0,4.4806023,Test
2019-09-27,R06,XGBoost,4.0,2.9579277,Test
2014-05-24,R06,XGBoost,9.0,4.105151,Test
2017-01-02,R06,XGBoost,3.125,1.7631936,Test
2014-04-18,R06,XGBoost,5.0,2.5839834,Test
