Date,Drug,Model,Actual_Sales,Predicted_Sales,Set
2016-12-08,R06,XGBoost,0.0,1.4174795,Validation
2016-10-09,R06,XGBoost,1.0,1.9637854,Validation
2016-09-25,R06,XGBoost,2.0,2.1162121,Validation
2019-05-07,R06,XGBoost,5.0,5.151892,Validation
2019-01-31,R06,XGBoost,2.0,2.008673,Validation
2015-01-29,R06,XGBoost,3.0,1.7018964,Validation
2016-02-17,R06,XGBoost,0.0,2.0963566,Validation
2015-03-22,R06,XGBoost,0.0,2.2344904,Validation
2016-04-03,R06,XGBoost,11.0,4.8636503,Validation
2017-12-30,R06,XGBoost,3.0,1.79175,Validation
2019-01-07,R06,XGBoost,0.0,2.1422384,Validation
2017-06-27,R06,XGBoost,6.0,3.854745,Validation
2017-05-25,R06,XGBoost,4.3,4.2429943,Validation
2019-08-20,R06,XGBoost,3.0,2.986881,Validation
2018-10-27,R06,XGBoost,2.0,2.417721,Validation
2017-08-02,R06,XGBoost,4.0,2.0816839,Validation
2016-03-31,R06,XGBoost,5.0,3.0122786,Validation
2018-02-23,R06,XGBoost,0.0,1.84495,Validation
2017-06-30,R06,XGBoost,6.0,3.7912583,Validation
2014-08-11,R06,XGBoost,2.0,2.7878952,Validation
2017-08-08,R06,XGBoost,4.2,2.3113449,Validation
2015-08-18,R06,XGBoost,1.0,2.3574555,Validation
2015-06-09,R06,XGBoost,4.6,4.312726,Validation
2014-05-21,R06,XGBoost,3.0,3.6937745,Validation
2016-03-20,R06,XGBoost,5.0,3.545005,Validation
2019-09-25,R06,XGBoost,4.0,3.4462636,Validation
2018-11-28,R06,XGBoost,4.0,1.7653487,Validation
2015-01-04,R06,XGBoost,1.0,1.80455,Validation
2017-07-29,R06,XGBoost,4.0,2.4849463,Validation
2018-04-05,R06,XGBoost,3.0,4.9163437,Validation
2014-11-19,R06,XGBoost,4.0,1.4658741,Validation
2014-09-04,R06,XGBoost,1.0,2.9473734,Validation
2015-12-03,R06,XGBoost,1.0,1.3440583,Validation
2014-03-10,R06,XGBoost,2.0,2.2223933,Validation
2017-12-05,R06,XGBoost,2.0,1.8625165,Validation
2016-12-01,R06,XGBoost,0.0,1.5014602,Validation
2015-05-26,R06,XGBoost,10.0,4.0952272,Validation
2019-07-26,R06,XGBoost,3.0,3.2628105,Validation
2018-09-27,R06,XGBoost,3.0,2.7517555,Validation
2019-09-24,R06,XGBoost,6.0,3.220303,Validation
2017-10-05,R06,XGBoost,2.0,1.5011641,Validation
2018-06-30,R06,XGBoost,4.0,3.4468782,Validation
2018-10-07,R06,XGBoost,1.0,2.0989525,Validation
2019-06-09,R06,XGBoost,5.0,3.7635796,Validation
2015-01-07,R06,XGBoost,0.0,1.756385,Validation
2016-02-22,R06,XGBoost,4.0,1.9829464,Validation
2018-01-25,R06,XGBoost,3.0,1.6682663,Validation
2015-09-07,R06,XGBoost,2.0,2.8915663,Validation
2018-10-03,R06,XGBoost,4.0,2.0156355,Validation
2019-08-18,R06,XGBoost,4.0,3.3385444,Validation
2018-03-03,R06,XGBoost,4.0,2.6963606,Validation
2018-07-19,R06,XGBoost,3.0,3.8408003,Validation
2016-02-21,R06,XGBoost,4.0,2.1010647,Validation
2015-08-05,R06,XGBoost,1.0,2.6351776,Validation
2018-09-12,R06,XGBoost,0.0,2.8166893,Validation
2016-11-06,R06,XGBoost,5.0,2.4088764,Validation
2015-07-22,R06,XGBoost,3.0,3.5363536,Validation
2018-09-06,R06,XGBoost,0.0,2.516265,Validation
2018-06-25,R06,XGBoost,2.0,4.204624,Validation
2016-03-16,R06,XGBoost,4.0,2.3210166,Validation
2014-07-15,R06,XGBoost,1.3,2.2159557,Validation
2016-05-24,R06,XGBoost,2.0,4.464385,Validation
2018-07-31,R06,XGBoost,3.0,3.112968,Validation
2014-11-08,R06,XGBoost,2.2,1.8595569,Validation
2018-12-27,R06,XGBoost,0.0,1.4406728,Validation
2017-11-01,R06,XGBoost,1.0,1.4914197,Validation
2017-11-11,R06,XGBoost,0.0,1.9078364,Validation
2017-07-10,R06,XGBoost,3.0,2.9199378,Validation
2019-05-29,R06,XGBoost,3.0,4.460741,Validation
2019-04-19,R06,XGBoost,2.0,4.056072,Validation
2016-10-12,R06,XGBoost,2.0,1.5632983,Validation
2018-09-23,R06,XGBoost,5.0,3.0718968,Validation
2014-07-29,R06,XGBoost,5.0,2.3985193,Validation
2015-07-12,R06,XGBoost,6.5,4.0573096,Validation
2017-03-01,R06,XGBoost,2.0,2.072739,Validation
2017-10-26,R06,XGBoost,2.3,1.4719573,Validation
2014-03-04,R06,XGBoost,4.0,2.187762,Validation
2015-09-22,R06,XGBoost,5.0,2.844995,Validation
2016-03-02,R06,XGBoost,0.0,2.5098298,Validation
2016-07-18,R06,XGBoost,4.0,3.8923488,Validation
2019-01-08,R06,XGBoost,2.0,1.7899553,Validation
2016-11-17,R06,XGBoost,1.4,1.547541,Validation
2019-04-09,R06,XGBoost,5.0,6.1984935,Validation
2017-11-21,R06,XGBoost,1.0,1.6106573,Validation
2018-07-14,R06,XGBoost,1.4,3.3414817,Validation
2019-05-25,R06,XGBoost,2.0,4.6461086,Validation
2018-04-17,R06,XGBoost,6.0,5.6874113,Validation
2019-04-08,R06,XGBoost,3.0,5.9609637,Validation
2016-10-11,R06,XGBoost,1.0,1.9157052,Validation
2016-12-21,R06,XGBoost,2.5,1.4774925,Validation
2016-11-20,R06,XGBoost,2.0,1.7702127,Validation
2014-12-27,R06,XGBoost,3.0,1.8308514,Validation
2015-11-06,R06,XGBoost,0.0,1.7170419,Validation
2016-02-01,R06,XGBoost,1.0,1.8700069,Validation
2015-08-30,R06,XGBoost,4.0,2.8227847,Validation
2017-04-02,R06,XGBoost,12.4,4.146847,Validation
2015-03-19,R06,XGBoost,0.0,2.187691,Validation
2018-12-29,R06,XGBoost,2.0,1.782753,Validation
2019-05-14,R06,XGBoost,3.0,4.219067,Validation
2015-05-22,R06,XGBoost,7.0,4.110203,Validation
2014-04-14,R06,XGBoost,5.0,3.3388252,Validation
2019-09-10,R06,XGBoost,1.0,2.7986178,Validation
2015-04-21,R06,XGBoost,6.0,3.178053,Validation
2019-04-20,R06,XGBoost,6.0,3.518151,Validation
2018-03-04,R06,XGBoost,1.0,2.8635526,Validation
2016-01-03,R06,XGBoost,1.0,2.1642811,Validation
2015-07-14,R06,XGBoost,2.0,4.435545,Validation
2014-02-11,R06,XGBoost,2.2,1.7046957,Validation
2018-01-24,R06,XGBoost,1.0,1.8206407,Validation
2017-03-27,R06,XGBoost,4.0,4.599912,Validation
2018-09-25,R06,XGBoost,2.0,3.3835597,Validation
2017-04-27,R06,XGBoost,10.0,4.2184134,Validation
2015-08-11,R06,XGBoost,4.0,2.89029,Validation
2017-08-26,R06,XGBoost,2.0,2.4857068,Validation
2015-08-26,R06,XGBoost,6.0,2.5227704,Validation
2018-12-03,R06,XGBoost,1.0,2.8947275,Validation
2015-11-29,R06,XGBoost,0.0,1.8046231,Validation
2016-07-23,R06,XGBoost,5.0,3.7033095,Validation
2017-11-17,R06,XGBoost,2.0,1.4801167,Validation
2018-09-09,R06,XGBoost,5.0,2.9625459,Validation
2016-01-17,R06,XGBoost,1.0,1.852811,Validation
2018-04-08,R06,XGBoost,0.0,4.9486194,Validation
2018-11-13,R06,XGBoost,3.0,1.5898663,Validation
2016-03-13,R06,XGBoost,0.34,2.950539,Validation
2019-08-06,R06,XGBoost,6.0,3.0162766,Validation
2018-01-23,R06,XGBoost,1.0,1.7885429,Validation
2019-02-23,R06,XGBoost,1.3,2.5727692,Validation
2016-07-27,R06,XGBoost,2.0,3.0132256,Validation
2014-06-23,R06,XGBoost,3.0,4.020719,Validation
2016-06-03,R06,XGBoost,7.0,4.1149235,Validation
2015-10-14,R06,XGBoost,1.0,2.029115,Validation
2015-09-16,R06,XGBoost,1.0,2.1973336,Validation
2016-10-31,R06,XGBoost,5.0,1.8986436,Validation
2016-07-09,R06,XGBoost,2.0,3.586127,Validation
2017-03-22,R06,XGBoost,2.0,3.1953497,Validation
2017-04-29,R06,XGBoost,8.0,5.213315,Validation
2017-11-07,R06,XGBoost,1.5,1.6261151,Validation
2014-10-21,R06,XGBoost,1.0,1.6190119,Validation
2018-11-19,R06,XGBoost,0.0,1.6114055,Validation
2014-08-03,R06,XGBoost,0.0,2.2531674,Validation
2019-02-10,R06,XGBoost,1.2,2.8234425,Validation
2015-06-02,R06,XGBoost,6.0,5.0711164,Validation
2014-07-08,R06,XGBoost,1.0,2.1836538,Validation
