Drug,Model,R2,RMSE,MAE,MAPE
M01AB,RandomForest,0.006,2.802,2.228,66.931
M01AB,XGBoost,0.011,2.795,2.22,66.598
M01AB,KNN,-0.036,2.861,2.267,66.558
M01AE,RandomForest,0.052,2.095,1.686,96.052
M01AE,XGBoost,0.055,2.091,1.683,96.341
M01AE,KNN,0.041,2.107,1.687,93.132
N02BA,RandomForest,0.084,2.264,1.778,75.636
N02BA,XGBoost,0.074,2.276,1.778,77.377
N02BA,KNN,0.024,2.336,1.844,81.114
N02BE,RandomForest,0.322,12.335,9.159,42.534
N02BE,XGBoost,0.353,12.055,9.069,41.812
N02BE,KNN,0.312,12.431,9.281,42.036
N05B,RandomForest,0.194,4.804,3.679,66.344
N05B,XGBoost,0.184,4.833,3.692,66.299
N05B,KNN,0.186,4.826,3.636,63.449
N05C,RandomForest,-0.065,1.139,0.825,58.448
N05C,XGBoost,-0.041,1.126,0.82,58.627
N05C,KNN,-0.108,1.162,0.821,64.561
R03,RandomForest,0.03,6.161,4.516,112.723
R03,XGBoost,0.039,6.131,4.566,114.136
R03,KNN,-0.019,6.315,4.57,111.551
R06,RandomForest,0.309,2.296,1.697,61.858
R06,XGBoost,0.316,2.285,1.684,61.429
R06,KNN,0.302,2.307,1.712,62.147
